Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00584441, 0.00616893, 0.00492987, 0.00526285, 0.0054815,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00027399, 0.00042296,-0.00056527, 0.00026323,-0.0000914,sell
2010-01-03,none,none,none,none,a0,none,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00419401,-0.00256837,-0.00419401,-0.00419401,-0.0035725,sell
2010-01-04,none,none,none,none,a0,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00355419,-0.00153827,-0.00331405,-0.00332125,-0.0031644,sell
2010-01-05,none,none,none,none,a0,none,none,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00542179,-0.00524759,-0.00414279,-0.00458536,-0.0053607,sell
2010-01-06,a45,none,none,none,a0,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00477022,-0.00397247,-0.00479342,-0.00476738,-0.0039821,sell
2010-01-07,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.00378526,-0.00224185,-0.00297081,-0.00579240,-0.0044292,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a60,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,-0.00872968,-0.00340686,-0.00356844,-0.00876421,-0.0093807,sell
2010-01-09,a45,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135,-0.00767875, 0.00255861, 0.00136915,-0.00604423,-0.0060622,sell
2010-01-10,a45,none,a0,a90,none,none,a120,a90,a60,none,a60,a60,a120,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00316083, 0.00601989, 0.00601770, 0.00586765, 0.0059889,buy
2010-01-11,a45,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00319947, 0.00590013, 0.00594618, 0.00575009, 0.0057501,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a90,none,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135, 0.00475606, 0.00752450, 0.00752450, 0.00752450, 0.0075245,buy
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135, 0.00292555, 0.00728464, 0.00715819, 0.00728464, 0.0072846,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,a0,a60,none,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135, 0.00331557, 0.00448809, 0.00448809, 0.00448809, 0.0044881,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a60,none,a30,a0,none,none,a60,none,a30,none,none,none,a0,a60,none,-0.00137924,-0.00034530,-0.00034530,-0.00034530,-0.0003453,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,none,a60,none,a30,none,none,none,a0,none,none,-0.00441851,-0.00459541,-0.00527878,-0.00599270,-0.0045954,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00446088,-0.00538827,-0.00314630,-0.00560843,-0.0056228,sell
