Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1,-0.005469,-0.009397,-0.0111576,-0.0096421,-0.005261,sell
2017-01-02,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.004728, 0.017886, 0.0172567, 0.0184980, 0.017334,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.004728, 0.017886, 0.0172567, 0.0184980, 0.017334,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,0,2,0,1,1,1,-0.003709, 0.029731, 0.0242562, 0.0214418, 0.024256,buy
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,0,2,0,1,1,1,-0.014883, 0.019019, 0.0046175, 0.0081875, 0.005319,buy
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,0,2,0,1,2,1,-0.033924, 0.016967,-0.0244532,-0.0222056,-0.023955,sell
2017-01-07,2,0,0,1,0,0,0,3,0,2,2,1,2,0,1,2,0,-0.024506,-0.025302,-0.0106162,-0.0236031,-0.029804,sell
2017-01-08,2,0,0,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.015400,-0.018072,-0.0106162,-0.0144971,-0.029909,sell
2017-01-09,2,0,0,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.015400,-0.018072,-0.0106162,-0.0144971,-0.029909,sell
2017-01-10,2,0,0,1,0,0,1,2,0,2,2,1,1,1,1,2,0,-0.020930,-0.017893,-0.0175130,-0.0170628,-0.022116,sell
2017-01-11,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0,-0.030973,-0.023557,-0.0260022,-0.0260022,-0.033009,sell
2017-01-12,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0,-0.030973,-0.023557,-0.0260022,-0.0260022,-0.033009,sell
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,2,0,1,1,1,0,-0.007235,-0.013239, 0.0015799,-0.0018017,-0.018880,sell
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,2,0,1,1,1,0,-0.007235,-0.013239, 0.0015799,-0.0018017,-0.018880,sell
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,2,0,1,1,0,0, 0.006513,-0.004918,-0.0060820, 0.0226570,-0.031416,buy
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.009804, 0.008737,-0.0050537, 0.0092030, 0.003264,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,2,1,1,1,1,0, 0.010716, 0.000872,-0.0078088, 0.0043886, 0.019402,buy
2017-01-18,1,1,0,0,0,0,0,2,1,0,0,2,1,0,1,1,0,-0.005836,-0.005957,-0.0080015,-0.0061826,-0.005502,sell
