Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.042210, 0.0404762, 0.0334306,-0.023355, 0.024789613,buy
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.020507, 0.0299184, 0.0303213, 0.020507, 0.028567655,buy
2010-01-03,0,2,4,2,0,4,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.015242, 0.0192991, 0.0374832, 0.023486, 0.030875914,buy
2010-01-04,2,3,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.011167,-0.0211275,-0.0213250,-0.023437,-0.029062117,sell
2010-01-05,3,0,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022882,-0.0373961,-0.0222674,-0.021580,-0.022447371,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.027739, 0.0000401,-0.0287449,-0.027739,-0.028043507,sell
2010-01-07,1,2,3,0,0,3,1,3,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.020069, 0.0211830, 0.0179500, 0.014112, 0.011758249,buy
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.063998, 0.0123011, 0.0287641, 0.014096, 0.034936585,buy
2010-01-09,1,2,2,0,0,2,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.026105,-0.0261050,-0.0261050,-0.032676,-0.026105020,sell
2010-01-10,2,2,0,0,0,3,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.046786,-0.0555938,-0.0693806,-0.061230,-0.054542305,sell
2010-01-11,2,2,0,0,1,2,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.007770,-0.0074432,-0.0078850,-0.011527,-0.006503170,sell
2010-01-12,2,2,0,0,2,0,4,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.001502,-0.0192533,-0.0392265,-0.012985,-0.038468020,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.040605,-0.0547000,-0.0399113,-0.045754,-0.039911262,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.045909,-0.0431040,-0.0439939,-0.049190,-0.043993870,sell
2010-01-15,2,1,0,0,4,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.039729,-0.0074851,-0.0329719,-0.035658,-0.020718974,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.011591,-0.0143235,-0.0004621, 0.012979,-0.001991733,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.020620,-0.0204383,-0.0009587, 0.001083,-0.020620060,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.000426,-0.0120945,-0.0028076,-0.013504,-0.008620113,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.023770,-0.0269353,-0.0237701,-0.023770,-0.023770064,sell
2010-01-20,2,1,0,0,4,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.031489,-0.0306551,-0.0180329,-0.018033,-0.018032885,sell
2010-01-21,3,0,2,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.016574, 0.0170647, 0.0148960, 0.008712, 0.033127734,buy
2010-01-22,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.016012,-0.0128515,-0.0102113,-0.016199,-0.005237790,sell
2010-01-23,4,0,3,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.029811,-0.0278599,-0.0336771,-0.004783,-0.029811156,sell
2010-01-24,2,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.006896, 0.0172933, 0.0102829, 0.004969, 0.000598144,buy
2010-01-25,3,1,2,0,1,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.007319, 0.0264703,-0.0499147, 0.013158, 0.033805870,buy
2010-01-26,3,1,3,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.007159, 0.0081760,-0.0154403,-0.024563,-0.010207996,sell
2010-01-27,2,2,1,1,1,4,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.021768,-0.0158287,-0.0456837,-0.025860,-0.019838180,sell
2010-01-28,0,2,2,3,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.050005,-0.0156570, 0.0536686, 0.053669, 0.049096264,buy
