Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0,0.0224183283161794,0.0018695077479878,0.0150068234790459,0.00894274971128544,0.00641144493673533,buy
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0,0.0286503616297053,0.0195845448406303,0.0279851239157714,0.00234128442561992,0.0222066504031447,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0,-0.00832934256330351,0.000720140920850159,-0.0121102396160543,-0.0121102396160543,-0.00846636121664514,sell
2017-01-04,0,0,0,0,2,0,0,1.89,0,0,-0.00781315792829957,-0.0085091841221493,-0.00583295658210637,0.00667371109086166,-0.00898948668240877,sell
2017-01-05,0,0,0,0.06,1.41,0.11,0,2.47,0,0,-0.0248753240769792,-0.0245839288426003,-0.02479935111128,-0.00465762188766774,-0.0302397303316191,sell
2017-01-06,0,0,0,0.15,0.43,0.31,0,1.74,0,0,-0.0468021364058807,-0.0477360633015929,-0.0456337508910118,-0.0431169034023422,-0.0485543823601364,sell
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.84,0,0,0.0122216429066345,0.0237372102106766,-0.0222193434458328,0.0126293770474047,-0.00741164410162885,buy
2017-01-08,0.05,0,0,0.85,0,1.96,0,2.57,0,0,0.00629490870224809,0.00493921389097497,0.00419273084970981,-0.00299530942771028,-0.00781157329646295,buy
2017-01-09,0.13,0,0,1.96,0,1.65,0,2.06,0,0,-0.00134874616752075,-0.00548622480057304,-0.00930349621953437,-0.0241335916900918,-0.0110257181589446,sell
2017-01-10,0.34,0,0,1.89,0,0.61,0,1.53,0,0,0.0404230664246427,0.0402977119611999,0.0405679396493628,0.024070265676782,0.0325908149351654,buy
2017-01-11,0.85,0,0,0.79,0,0.23,0,2.01,0,0,0.0270140727058066,0.00137088020040927,0.0218769781770506,0.0243683147583973,0.0326435361363841,buy
2017-01-12,2,0,0,0.33,0,0.08,0,2.34,0,0,0.000443869942299242,-0.0271231352147976,-0.0299854733117009,-0.0268193201569336,-0.0234643668376384,sell
2017-01-13,1.84,0,0,0.26,0,0,0,1.48,0,0,-0.00421669476682532,-0.0190526566835391,-0.0361053601956457,-0.0205753821319252,-0.0148351858330053,sell
2017-01-14,0.75,0,0,0.44,0,0,0,0.85,0,0,-0.00060000640694966,0.026335254904581,0.0170499281260229,0.0259989711219626,0.0169869683150671,buy
2017-01-15,0.31,0,0,1.21,0,0,0,0.56,0,0,-0.0300062200756556,-0.0300062200756556,-0.0017668455291055,-0.0164902977764607,-0.0291247961732927,sell
2017-01-16,0.13,0,0,1.96,0,0,0,0.43,0.09,0,-0.057857834669571,-0.0355280540040483,-0.047488943451854,-0.0479402273413782,-0.0329754128789314,sell
2017-01-17,0.05,0,0,1,0,0,0,0.37,0.21,0,-0.0103843980038536,-0.00991705439706599,-0.00598561039344605,0.00739157233094062,-0.00484538561974964,sell
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0,0.0261551051785728,0.0195646832465039,0.00848774569953683,0.00972313066150294,0.00138123856242702,buy
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0,0.00178093182023436,0.00122887653791145,0.000867685899174093,-0.00289413438554067,-0.00229410584301403,sell
2017-01-20,0.06,0,0,0,0,0,0.15,0.36,2,0,-0.0113885358319963,-0.0292449605988015,-0.0254033319522707,-0.0283924525284328,-0.0235827598316069,sell
2017-01-21,0.14,0,0,0,0.06,0,0.36,0.38,1.41,0,0.00861390433247843,0.0220185354446184,-0.0100669520928936,0.00761069909641039,0.0190037276485288,buy
2017-01-22,0.31,0,0,0,0.13,0,0.83,0.41,0.61,0.06,0.00299894894456872,0.0132451288286993,0.00426164383486598,0.0116151704734719,0.000643339256936051,buy
2017-01-23,0.7,0,0,0,0.3,0,1.91,0.44,0.26,0.12,-0.00174783009155865,0.0158972276751017,-0.0118100277900698,-0.0102354005784054,-0.00212109740245151,sell
2017-01-24,1.55,0,0,0,0.67,0,1.98,0.48,0.12,0.26,-0.00061956633160777,0.00250255114349222,-0.00958925005905844,-0.013838012654061,-0.0151711499451096,sell
2017-01-25,1.98,0,0.09,0,1.48,0,0.89,0.53,0.05,0.54,-0.0160306451002474,-0.014436381609738,-0.0147418119028447,-0.014436381609738,0.0387805988028562,sell
2017-01-26,1.13,0,0.25,0,2,0,0.4,0.6,0,1.13,0.0226837369287539,-0.0191339605694329,-0.0113982893204431,-0.0310773297547998,0.0330165562355594,sell
2017-01-27,0.52,0,0.73,0,1.18,0,0.26,0.67,0,2,-0.0460815606481517,-0.0575603643723852,-0.0336428151529458,-0.0419087541481202,-0.0315860302401678,sell
2017-01-28,0.24,0,1.96,0,0.54,0,0.23,0.76,0,1.67,-0.0163443068541045,-0.0172364368547305,0.0143008389295718,-0.0175211412873582,-0.0244423869730637,sell
2017-01-29,0.11,0,1.88,0,0.25,0,0.25,0.88,0,0.81,0.00172229124859616,-0.0026386648804843,0.00689516153918982,0.0113733076661653,-0.0012661405298232,buy
