Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.00274098, 0.0010505, 0.00203905,-0.0015493,-0.0001846,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.00655642, 0.0063055, 0.00443635, 0.0024734, 0.0002176,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.00272457, 0.0042671, 0.00426795, 0.0037996, 0.0039639,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.00272662, 0.0040396, 0.00386150, 0.0045867, 0.0034465,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.00452967, 0.0046423, 0.00444090, 0.0037494, 0.0042678,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.00070543, 0.0024850, 0.00203684, 0.0015389, 0.0013080,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.00427535, 0.0026564,-0.00362902,-0.0024725,-0.0000665,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.00214640,-0.0010163,-0.00009383,-0.0022401,-0.0006460,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.00275620,-0.0042635,-0.00464925,-0.0049180,-0.0032150,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.00427988,-0.0069203,-0.00733693,-0.0070511,-0.0036190,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,-0.00036328,-0.0033053,-0.00354451,-0.0023538,-0.0030527,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.00365022,-0.0032982,-0.00306463,-0.0025942,-0.0016221,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.00366264,-0.0051343,-0.00463135,-0.0024648,-0.0040689,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00159336, 0.0000057, 0.00163358,-0.0003714, 0.0017801,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.00025208,-0.0006121, 0.00283927, 0.0001529, 0.0033001,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.00092429,-0.0009929,-0.00007620,-0.0005654, 0.0013925,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.00219231,-0.0024197,-0.00145486,-0.0016023,-0.0022192,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00418683,-0.0050506,-0.00707109,-0.0045352,-0.0068146,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.00084582,-0.0009315,-0.00348572, 0.0001226,-0.0034278,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00988863,-0.0040904,-0.00938181,-0.0099122,-0.0089630,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00837000, 0.0016555,-0.00535346,-0.0101463,-0.0048369,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00551933, 0.0029596,-0.00323886,-0.0046804,-0.0047933,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00636604,-0.0004721,-0.00665086,-0.0071488,-0.0071813,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.00187299, 0.0003636,-0.00170761,-0.0031960,-0.0017991,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00644921,-0.0009801,-0.00326998,-0.0032690,-0.0015072,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00227075,-0.0048662,-0.00581511,-0.0047095,-0.0045234,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00278953,-0.0022418,-0.00412450,-0.0042279,-0.0043564,sell
