Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.029019, 0.032555, 0.029019, 0.015515, 0.00919664,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.016902, 0.002637,-0.010624, 0.010155, 0.00776987,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.016187,-0.004581,-0.007743, 0.004582, 0.00773672,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.016121, 0.012366, 0.016121, 0.011478, 0.02190426,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.046482,-0.045925,-0.050064,-0.057392,-0.04811589,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.053723,-0.052191,-0.050872,-0.055977,-0.05618189,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.012499,-0.028173,-0.020780,-0.029747,-0.03147611,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.007219, 0.017582, 0.002228, 0.012998, 0.01758205,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.036995,-0.011013, 0.005389,-0.005363,-0.01101319,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.025895,-0.014794, 0.024375, 0.025552, 0.02264119,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.000525,-0.015736,-0.010376,-0.010376,-0.01037634,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.046470,-0.058284,-0.033837,-0.056874,-0.05901786,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.003602,-0.007118, 0.008561, 0.002935,-0.00374034,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.004471,-0.001448, 0.004899,-0.001448,-0.00195042,sell
