Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.07,0,0.77,0.01,0,1.92,0.94,0.25,-0.029588, 0.0171424,-0.002282,-0.027327,-0.0089853,sell
2017-01-02,0.03,0,0.72,0.01,0,1.76,0.9,0.23, 0.010247, 0.0217737, 0.056997, 0.021420, 0.0072163,buy
2017-01-03,0.02,0,0.68,0.01,0,1.51,1.6,0.22, 0.019809, 0.0619857, 0.049560, 0.017687,-0.0515008,buy
2017-01-04,0.02,0,0.63,0.01,0,1.5,1.26,0.2, 0.066097, 0.0683618, 0.068362, 0.069371,-0.0029161,buy
2017-01-05,0.02,0,0.6,0.01,0,1.44,0.56,0.19, 0.001259,-0.0000237,-0.018686, 0.006094,-0.0413037,sell
2017-01-06,0.02,0,0.57,0.01,0,1.2,0.42,0.17, 0.001722,-0.0242005,-0.031742, 0.000790,-0.0412638,buy
2017-01-07,0.02,0.07,0.54,0.09,0,1.06,0.39,0.18, 0.028438,-0.0041384, 0.045763, 0.044017, 0.0457635,buy
2017-01-08,0.01,0.33,0.51,0.19,0.01,1.09,0.44,0.19,-0.045766,-0.0365867,-0.035749,-0.036587,-0.0212472,sell
2017-01-09,0.01,0.81,0.49,0.16,0.03,1.04,0.58,0.23,-0.012954,-0.0147549,-0.042782,-0.041039, 0.0240536,sell
2017-01-10,0.01,1.26,0.47,0.07,0.08,1.11,0.93,0.35, 0.009755, 0.0105353, 0.003871, 0.042142, 0.0338617,buy
2017-01-11,0.01,0.88,0.45,0.01,0.16,1.49,1.2,0.5,-0.028064,-0.0284738,-0.030286, 0.001417, 0.0008372,buy
2017-01-12,0.01,0.34,0.43,0.01,0.3,1.79,0.83,0.59,-0.045435, 0.0036824,-0.042974,-0.064241,-0.0441755,sell
2017-01-13,0.01,0,0.42,0,0.26,1.5,0.49,0.57,-0.031698,-0.0464601,-0.032182,-0.028487, 0.0158475,sell
2017-01-14,0.01,0,0.4,0,0.18,1.54,0.33,0.74, 0.003585,-0.0373770, 0.010189,-0.034651, 0.0436536,sell
2017-01-15,0.01,0,0.58,0,0.18,1.42,0.26,0.68, 0.026117,-0.0629021, 0.002846,-0.081879, 0.0384535,sell
2017-01-16,0.08,0,0.73,0,0.17,0.88,0.23,0.4, 0.014262, 0.0375305, 0.029318,-0.011090, 0.0384935,buy
2017-01-17,0.17,0,1,0,0.12,0.58,0.22,0.28,-0.011152,-0.0077138, 0.000591, 0.016112,-0.0445781,sell
2017-01-18,0.42,0,1.17,0,0.12,0.48,0.26,0.26,-0.096986,-0.0698608,-0.116208,-0.080687,-0.0695440,sell
2017-01-19,0.55,0,0.89,0,0.16,0.41,0.36,0.27,-0.046507, 0.0493039,-0.043640,-0.034647,-0.0421728,sell
2017-01-20,0.27,0,0.64,0,0.24,0.4,0.52,0.18, 0.039761, 0.0441357, 0.029339, 0.043475, 0.0434095,buy
2017-01-21,0.11,0,0.51,0,0.38,0.4,0.5,0.13,-0.033709,-0.0263453,-0.060177,-0.026345,-0.0563817,sell
2017-01-22,0,0,0.68,0,0.62,0.4,0.56,0.12,-0.047336,-0.0085136,-0.038734,-0.008122,-0.0440845,sell
2017-01-23,0,0,1.18,0,1.02,0.46,0.97,0.09, 0.022825, 0.0271841, 0.011056,-0.032820, 0.0228247,buy
2017-01-24,0,0,2.41,0,1.11,0.56,0.87,0.09, 0.020429, 0.0163506, 0.003777, 0.016351,-0.0134756,buy
2017-01-25,0,0,2.41,0,0.73,0.77,0.39,0.12,-0.093555,-0.1143053,-0.105267,-0.109004,-0.1090038,sell
