Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.018615,-0.0190831, 0.00412481,-0.0213818,-0.0167763,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.008921,-0.0097714, 0.01123798,-0.0188595,-0.0081886,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.002364, 0.0023907, 0.01974179,-0.0063073,-0.0016420,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.000084, 0.0020499, 0.01654618,-0.0033516, 0.0005099,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.004723,-0.0069625, 0.01771232,-0.0123694,-0.0042859,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.003862,-0.0058481, 0.01787837,-0.0142263,-0.0025630,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.007387,-0.0117669, 0.01510034,-0.0129532,-0.0073940,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.018947,-0.0190339, 0.00494873,-0.0245064,-0.0181247,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.016479,-0.0189142, 0.00874637,-0.0203280,-0.0148733,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.003813,-0.0113503, 0.01078641,-0.0050538,-0.0058541,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.022758,-0.0217425, 0.00076644,-0.0284905,-0.0180791,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.021669,-0.0160678,-0.00922246,-0.0215430,-0.0102677,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.020301,-0.0161181,-0.00750947,-0.0229019,-0.0070592,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.015576,-0.0136592, 0.00981321,-0.0243962,-0.0125547,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.016367,-0.0130687,-0.00062343,-0.0222267,-0.0114588,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.023101,-0.0219245,-0.01555560,-0.0234050,-0.0186022,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.015439,-0.0117486, 0.00086339,-0.0176572,-0.0129831,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.002209,-0.0012738, 0.00426165,-0.0140529,-0.0007188,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.009297,-0.0094389,-0.00214275,-0.0132527,-0.0090086,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.014021,-0.0030334, 0.00255740,-0.0143108,-0.0046631,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.008190, 0.0006611, 0.00404997,-0.0068875, 0.0006698,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.023032,-0.0246744,-0.00845591,-0.0226531,-0.0216861,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.018155,-0.0190030,-0.01058525,-0.0157184,-0.0148366,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.007963,-0.0022526, 0.00715024,-0.0023031, 0.0043852,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.003095,-0.0043468, 0.00641287, 0.0023509, 0.0026514,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.015912,-0.0138446, 0.00592671,-0.0115727,-0.0100628,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.006012,-0.0018270, 0.00394516,-0.0004812,-0.0000216,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.003197,-0.0038433, 0.00758854,-0.0012463,-0.0031708,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.021059,-0.0206375,-0.00228849,-0.0205077,-0.0175355,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.014907,-0.0141512, 0.00113653,-0.0129384,-0.0100393,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.020698,-0.0202976, 0.00499285,-0.0227519,-0.0147281,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.007377,-0.0004796, 0.01447122,-0.0070527, 0.0024184,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.003286,-0.0080843, 0.02040026,-0.0176204,-0.0060558,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.007253,-0.0051746, 0.02599340,-0.0171017,-0.0047824,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.009854,-0.0156839, 0.00594833,-0.0115709,-0.0124156,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.007626,-0.0104458, 0.01813591,-0.0147644,-0.0100434,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.012169,-0.0144758, 0.01483633,-0.0217407,-0.0123235,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.019657,-0.0170721, 0.00755371,-0.0276478,-0.0150753,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.021043,-0.0179428, 0.00058808,-0.0249730,-0.0111359,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.011035,-0.0104868, 0.00509578,-0.0088693,-0.0052223,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.005490,-0.0072807, 0.00863386,-0.0061440,-0.0016361,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.016180,-0.0109761, 0.01172620,-0.0235157,-0.0105259,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.017481,-0.0159049,-0.00933297,-0.0145432,-0.0114350,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.024710,-0.0233511,-0.01002318,-0.0275570,-0.0243998,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.021716,-0.0277263,-0.00273368,-0.0225938,-0.0224671,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.022919,-0.0266872,-0.00625940,-0.0229192,-0.0228195,sell
