Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,1,2, 0.0019216, 0.0023546, 0.0001954, 0.0003881, 0.0006810,sell
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,1, 0.0033975, 0.0030464, 0.0008133,-0.0001126, 0.0017865,sell
2017-01-03,3,0,0,1,1,0,1,2,3,1,2,2,0,2,3,1,2, 0.0031991,-0.0018409, 0.0005693,-0.0001440, 0.0004662,buy
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,1,0,3,2,2, 0.0066369, 0.0030811, 0.0010255, 0.0012317, 0.0012885,buy
2017-01-05,2,2,0,1,0,0,2,2,1,1,1,2,1,1,3,1,2, 0.0015437,-0.0040625, 0.0002166,-0.0001440,-0.0008878,sell
2017-01-06,2,1,2,1,0,1,0,4,1,2,2,2,1,1,4,1,3, 0.0025633,-0.0046354, 0.0009810,-0.0000812,-0.0015729,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,1,4,1,2,-0.0019193,-0.0034315, 0.0001646,-0.0011768,-0.0042965,buy
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3,-0.0003253,-0.0011985, 0.0006839,-0.0003646,-0.0013332,buy
2017-01-09,2,0,0,3,2,0,1,3,1,4,3,2,1,2,4,1,3,-0.0050666,-0.0092921, 0.0002313,-0.0011768,-0.0068892,buy
2017-01-10,2,2,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,-0.0006585,-0.0023433, 0.0006693, 0.0006682,-0.0011437,buy
2017-01-11,2,2,2,1,0,2,1,2,1,2,3,3,1,3,2,1,2,-0.0039405,-0.0066333, 0.0002166,-0.0001440,-0.0023842,sell
2017-01-12,1,0,1,2,2,1,1,2,0,4,3,1,1,3,1,2,3,-0.0034018,-0.0031190, 0.0005150, 0.0001675,-0.0034694,buy
2017-01-13,1,1,0,4,3,0,1,1,0,2,2,1,2,3,1,2,2,-0.0070760,-0.0033851,-0.0002347,-0.0009282,-0.0036512,sell
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,1,3,1,2,2,-0.0020856, 0.0010815, 0.0002043, 0.0001361,-0.0011796,buy
2017-01-15,1,1,1,2,0,1,1,2,0,1,2,0,1,3,1,2,1,-0.0013983,-0.0025345, 0.0005150, 0.0001675, 0.0012674,buy
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,1,3,2,3,1, 0.0014015, 0.0015530, 0.0017173, 0.0020754, 0.0039146,buy
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2, 0.0000195,-0.0001617, 0.0005718, 0.0012003, 0.0000238,sell
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,0,1,2,3,0,2,-0.0055939,-0.0104259,-0.0011646,-0.0004870,-0.0066031,buy
2017-01-19,1,1,0,1,1,1,1,1,2,1,1,1,0,2,2,1,3,-0.0005875,-0.0051333,-0.0003038,-0.0001755,-0.0015983,sell
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,1,2,1,1,2, 0.0010571, 0.0013133,-0.0004420,-0.0001755,-0.0003491,buy
2017-01-21,0,3,2,1,2,0,3,1,3,0,3,2,1,3,2,1,3,-0.0060446,-0.0027732,-0.0004420,-0.0001755,-0.0025752,buy
2017-01-22,0,3,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,-0.0035076, 0.0004739, 0.0010142, 0.0007310,-0.0005764,buy
2017-01-23,0,3,1,1,1,0,3,2,2,2,3,1,1,2,3,1,4,-0.0055358,-0.0067761,-0.0001313,-0.0001440,-0.0048649,sell
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,1,0,1,2,3,3, 0.0070226, 0.0061423, 0.0014781, 0.0020439, 0.0038147,buy
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3, 0.0015169, 0.0034695, 0.0007148, 0.0012003,-0.0000051,sell
2017-01-26,3,1,0,0,1,0,3,2,2,3,3,0,1,4,2,3,2, 0.0048830, 0.0051417, 0.0022082, 0.0020754, 0.0044696,buy
2017-01-27,1,2,0,0,1,0,4,3,2,2,4,1,0,4,1,4,1, 0.0049182, 0.0088678, 0.0029343, 0.0029504, 0.0072520,buy
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,1,2,2,4,2, 0.0078444, 0.0103097, 0.0029343, 0.0029504, 0.0086905,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,1,3,3,3, 0.0081615, 0.0069112, 0.0025532, 0.0021382, 0.0046970,sell
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3, 0.0024002, 0.0015446, 0.0018158, 0.0007625, 0.0003210,buy
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2, 0.0102337, 0.0106274, 0.0023797, 0.0028876, 0.0055869,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1, 0.0106353, 0.0074301, 0.0026189, 0.0029190, 0.0061370,buy
2017-02-02,1,1,1,0,0,1,3,3,0,5,2,0,1,3,3,4,2, 0.0071753, 0.0045017, 0.0027913, 0.0029504, 0.0040640,buy
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,1,4,2,2,1,-0.0024954,-0.0019709, 0.0005605, 0.0006996,-0.0004711,buy
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,1,2,2,3,2, 0.0046872, 0.0060537, 0.0013238, 0.0015432, 0.0029564,sell
