Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0, 0.00019713, 0.00004975,-0.00033135, 0.0001923192,-0.0003430,sell
2010-01-02,0,0,0,0,0,0,0,2.34,0,0, 0.00034591, 0.00082452,-0.00006490, 0.0009797100, 0.0002799,buy
2010-01-03,0,0,0,0,0,0,0,1.18,0,0, 0.00062528, 0.00056933, 0.00061667,-0.0002912639, 0.0006726,buy
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.00112010,-0.00116636,-0.00113955,-0.0009035651,-0.0011201,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.00089003, 0.00099718,-0.00005229, 0.0009971752, 0.0019924,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.00296750, 0.00014497, 0.00113705, 0.0012541351, 0.0003656,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.00102423,-0.00104782,-0.00088695,-0.0008869524,-0.0010468,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0,-0.00004510, 0.00032504, 0.00040860, 0.0004086007,-0.0000849,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0, 0.00044508, 0.00012559, 0.00017744, 0.0004450777, 0.0006211,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0,-0.00197944,-0.00075234,-0.00022094,-0.0015762139, 0.0006067,sell
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0, 0.00043564,-0.00372964, 0.00160286, 0.0010128298, 0.0035916,buy
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.00326034,-0.00104530,-0.00222002,-0.0021596604,-0.0003582,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0, 0.00298419,-0.00016171, 0.00275574, 0.0037144024, 0.0022431,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0, 0.00361666, 0.00362418, 0.00583020, 0.0026784121, 0.0036242,buy
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0,-0.00254247,-0.00239699,-0.00208496,-0.0023129455,-0.0029886,sell
2010-01-16,0,0,0,0,0,0,1.19,0,0.27,0, 0.00579215, 0.00693292, 0.00670791, 0.0054707795, 0.0058920,buy
2010-01-17,0,0,0,0,0,0,0.69,0,0.11,0, 0.00131188, 0.00131188, 0.00133745, 0.0044291342,-0.0024842,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0,-0.00220270,-0.00220270,-0.00165847,-0.0003619396,-0.0024179,sell
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.00334986, 0.00222574, 0.00222574, 0.0011629512, 0.0022257,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0,-0.00199658,-0.00180867,-0.00164279,-0.0019630502,-0.0019966,sell
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.00281413,-0.00270385, 0.00014178,-0.0027728028,-0.0028141,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0, 0.00124530, 0.00049035, 0.00099133, 0.0001736520, 0.0001974,buy
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0, 0.00162918, 0.00015629, 0.00165701, 0.0014754589, 0.0015043,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0, 0.00117571,-0.00002529, 0.00043546, 0.0011871449, 0.0011630,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,-0.00235670,-0.00111737,-0.00101836,-0.0023312357,-0.0014087,sell
