Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.0078235,-0.0022034, 0.003874, 0.0043442, 0.0022268,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.0042176, 0.0506063, 0.053449, 0.0549438, 0.0507334,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0120050, 0.0016609, 0.017669, 0.0153528,-0.0095221,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0174322, 0.0093096, 0.008979, 0.0168599, 0.0095842,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0030205, 0.0232000, 0.013552, 0.0058363, 0.0060527,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0080234,-0.0018860, 0.007899,-0.0018831, 0.0057720,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.0063405, 0.0223269, 0.018306, 0.0065341, 0.0227369,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0055598, 0.0092445, 0.006356, 0.0092445,-0.0050350,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.0107100,-0.0107100,-0.010710,-0.0130137,-0.0192083,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.0180031,-0.0169971,-0.017935,-0.0181881,-0.0139056,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0026307,-0.0074757,-0.007476,-0.0063869,-0.0116338,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0004379,-0.0060460,-0.005738,-0.0161838, 0.0114078,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.0048555,-0.0052905,-0.003924, 0.0018878, 0.0032615,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.0050782,-0.0050313,-0.006895,-0.0047151,-0.0050782,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0103374,-0.0090401,-0.009406,-0.0090401,-0.0057034,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0111312, 0.0170460, 0.003139, 0.0103168, 0.0191274,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0077403,-0.0045605,-0.006528, 0.0065909, 0.0045958,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0111606,-0.0118453,-0.017713,-0.0138288,-0.0055205,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0032607,-0.0098280,-0.008247,-0.0032215, 0.0040482,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0061180,-0.0092231,-0.009223,-0.0037164,-0.0079658,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.0049467, 0.0158444, 0.006850, 0.0154480,-0.0013095,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0072878, 0.0049400, 0.004940, 0.0093300, 0.0141126,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.0228078, 0.0061636, 0.020827, 0.0232155, 0.0263405,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0131514,-0.0124350,-0.013268,-0.0158252,-0.0202868,sell
