Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.03,0.91,0,0.02,3.81,0,0.02,-0.0230798,-0.01504423,-0.02377877,-0.02237347,-0.0222358,sell
2010-01-02,0.02,0.04,0.5,0,0.01,3.35,0,0.01,-0.0194692,-0.01241850,-0.02005782,-0.02206383,-0.0210483,sell
2010-01-03,0.01,0.04,0.23,0,0.01,2.34,0,0.01, 0.0057776, 0.00618064, 0.01005765, 0.00355006, 0.0086864,buy
2010-01-04,0,0.04,0.15,0,0.01,1.91,0,0.01,-0.0162317,-0.01446507,-0.01376840,-0.00196357,-0.0137684,sell
2010-01-05,0,0.03,0.18,0,0.01,1.67,0,0.01,-0.0196270,-0.02014448,-0.01962696,-0.01678869,-0.0196461,sell
2010-01-06,0,0.02,0.45,0,0,1.68,0,0.02, 0.0159630, 0.00877241, 0.00899740, 0.00357994, 0.0083836,buy
2010-01-07,0.01,0.02,1.27,0,0.01,1.49,0,0.02, 0.0157432, 0.01307449, 0.01085560, 0.01574323, 0.0158735,buy
2010-01-08,0.02,0.01,1.58,0,0.04,1.74,0,0.02, 0.0158000, 0.01546235, 0.01095553, 0.01681379, 0.0152951,buy
2010-01-09,0.05,0.01,0.65,0,0.12,1.42,0,0.03,-0.0037622,-0.00860098,-0.00868622,-0.00896514,-0.0089651,sell
2010-01-10,0.1,0.03,0.18,0,0.13,0.81,0,0.03, 0.0148857, 0.01971955, 0.02070390, 0.01519722, 0.0145970,buy
2010-01-11,0.17,0.05,0.03,0,0.1,0.55,0,0.04, 0.0033023,-0.00042306,-0.00050013,-0.00531942,-0.0047731,buy
2010-01-12,0.2,0.04,0,0,0.16,0.58,0,0.06, 0.0082366, 0.00770092, 0.00626448, 0.00577968, 0.0078933,buy
2010-01-13,0.16,0.01,0,0,0.37,0.86,0,0.07, 0.0024938, 0.00868226, 0.00196796, 0.00834259, 0.0092876,buy
2010-01-14,0.13,0,0,0,0.52,1.29,0,0.08, 0.0134218, 0.01232178, 0.01538763, 0.01247313, 0.0068522,buy
2010-01-15,0.12,0,0,0,0.41,1.26,0,0.08,-0.0024091,-0.00358970,-0.00108906,-0.00240912,-0.0024091,sell
2010-01-16,0.19,0,0,0,0.22,0.82,0,0.08, 0.0198098, 0.01460094, 0.00374621,-0.00184057, 0.0085440,buy
2010-01-17,0.27,0,0,0,0.16,0.47,0,0.08, 0.0088356, 0.00889819, 0.00656743, 0.00876561, 0.0089891,buy
2010-01-18,0.34,0,0,0,0.22,0.31,0,0.07, 0.0087263, 0.00506090, 0.00880926, 0.00116123, 0.0088093,buy
2010-01-19,0.5,0,0,0,0.23,0.24,0,0.05, 0.0018031,-0.00138840, 0.00180311,-0.00996144, 0.0018031,buy
2010-01-20,0.97,0,0.03,0,0.23,0.25,0,0.04,-0.0065240,-0.00973266,-0.00652398,-0.01306582,-0.0065240,sell
2010-01-21,2.17,0,0.07,0,0.21,0.35,0,0.03,-0.0166237,-0.01481864,-0.01202172,-0.01662375,-0.0211491,sell
2010-01-22,2.89,0.01,0.2,0,0.13,0.63,0,0.04,-0.0028840,-0.00197220,-0.00341796,-0.00272413,-0.0080012,sell
2010-01-23,2.05,0.01,0.25,0,0.08,1.29,0,0.03,-0.0011856,-0.01166992, 0.00758451,-0.01794971,-0.0178983,sell
2010-01-24,1.93,0.02,0.43,0,0.08,2.26,0,0.03,-0.0011758, 0.00068731, 0.00039502, 0.00533701, 0.0022823,buy
2010-01-25,1.26,0.02,0.93,0,0.06,2.78,0,0.03,-0.0234757,-0.00833920,-0.02500286,-0.02465583,-0.0244646,sell
2010-01-26,0.49,0.04,0.96,0,0.04,1.82,0,0.03, 0.0207753, 0.02135502, 0.01184956, 0.02180797, 0.0218080,buy
2010-01-27,0.21,0.05,0.41,0,0.06,1.12,0,0.03, 0.0085198,-0.01072265, 0.00810206, 0.00658452,-0.0094701,buy
2010-01-28,0.06,0.08,0.24,0,0.08,1.42,0,0.03,-0.0117568,-0.01510464,-0.01175677,-0.01176908,-0.0145884,sell
2010-01-29,0,0.12,0.18,0,0.13,1.49,0,0.04, 0.0048720, 0.00732668, 0.00725933, 0.00732668, 0.0073469,buy
2010-01-30,0,0.17,0.23,0,0.16,0.99,0,0.04, 0.0064084, 0.00640838, 0.00578808, 0.00561113, 0.0089916,buy
2010-01-31,0,0.22,0.29,0,0.13,1.05,0,0.04, 0.0150700, 0.01097157, 0.01471889, 0.01341386, 0.0166720,buy
2010-02-01,0,0.22,0.37,0,0.12,1.35,0,0.04, 0.0037808, 0.00975914,-0.00486256, 0.00070221, 0.0113623,buy
2010-02-02,0,0.25,0.48,0,0.16,1.17,0,0.04, 0.0057621, 0.00032323, 0.00631892, 0.00861079, 0.0022984,buy
2010-02-03,0,0.2,0.64,0,0.23,0.89,0,0.04,-0.0016420,-0.00120809,-0.00398206,-0.00237982,-0.0080454,sell
2010-02-04,0,0.1,0.83,0,0.18,0.72,0,0.03,-0.0159681,-0.01608715,-0.00508069,-0.01854386,-0.0102035,sell
2010-02-05,0,0.06,0.95,0,0.21,0.78,0,0.03,-0.0159777,-0.00925446,-0.00769190,-0.01468458,-0.0105488,sell
2010-02-06,0,0.08,0.92,0,0.47,0.95,0,0.03, 0.0152883, 0.01312008, 0.00382894, 0.01434078, 0.0163595,buy
2010-02-07,0,0.17,0.87,0,0.64,1.11,0,0.03,-0.0123884,-0.00909799,-0.01219820,-0.00909799, 0.0031442,sell
2010-02-08,0,0.17,0.96,0,0.41,1.04,0,0.03,-0.0105289,-0.01019802,-0.01029444,-0.00993021, 0.0069575,sell
2010-02-09,0,0.11,1.24,0,0.21,0.77,0,0.02, 0.0085853, 0.01060003, 0.00093398, 0.00932414, 0.0053556,buy
2010-02-10,0.09,0.1,1.44,0,0.11,0.56,0,0.02, 0.0064994, 0.00059215,-0.00710754,-0.00495842,-0.0079394,buy
2010-02-11,0.32,0.13,1.26,0,0.1,0.49,0,0.02, 0.0027151, 0.00245071,-0.01464677,-0.00076589,-0.0146468,buy
2010-02-12,1.21,0.09,1.07,0,0.18,0.54,0,0.02, 0.0116062, 0.00998289, 0.00165980, 0.01368864, 0.0139905,buy
2010-02-13,1.36,0.05,1.32,0,0.32,0.95,0,0.02, 0.0067998, 0.00700178, 0.01330759, 0.00739577, 0.0073958,buy
2010-02-14,0.4,0.03,2.06,0,0.36,1.91,0,0.02, 0.0051863, 0.00201212, 0.00055438,-0.00311959, 0.0096696,buy
2010-02-15,0.1,0.02,1.3,0,0.21,1.65,0,0.02, 0.0176509, 0.01497142, 0.01397843, 0.01553353, 0.0125463,buy
2010-02-16,0,0.01,0.49,0,0.08,1.38,0,0.02, 0.0048793,-0.00048084, 0.00032684, 0.00751276, 0.0099502,buy
2010-02-17,0,0.01,0.26,0,0.03,1.41,0,0.01,-0.0138900,-0.01681902,-0.01397583,-0.01328193,-0.0129415,sell
2010-02-18,0,0,0.2,0,0.01,0.51,0,0.01,-0.0000696,-0.00656468,-0.00770368,-0.00480430,-0.0107530,sell
2010-02-19,0,0,0.43,0,0,0.24,0,0.01, 0.0112734, 0.00767195, 0.00221508, 0.01393251, 0.0114431,buy
2010-02-20,0,0.01,1.07,0,0.01,0.24,0,0.01,-0.0027968,-0.00475261, 0.00036085, 0.00104950,-0.0016199,sell
2010-02-21,0,0.06,1.6,0,0.04,0.56,0,0.01,-0.0079713,-0.01049653, 0.00061163,-0.00589994,-0.0054022,sell
2010-02-22,0,0.15,1.15,0,0.16,1.05,0,0.01,-0.0013399,-0.00131122,-0.00046188,-0.00297150,-0.0054453,sell
2010-02-23,0,0.12,0.47,0,0.13,0.89,0,0.01,-0.0051597,-0.00703479,-0.00703479,-0.00944144, 0.0020633,sell
2010-02-24,0,0.16,0.18,0,0.04,0.38,0,0.01,-0.0023530,-0.01224065,-0.00026728,-0.00127257, 0.0016780,sell
2010-02-25,0,0.1,0.06,0,0.06,0.13,0,0.01,-0.0032977,-0.00277079,-0.00370812,-0.00223693,-0.0026603,sell
2010-02-26,0,0.03,0.01,0,0.2,0.05,0,0.01, 0.0037869, 0.00441423, 0.00257235, 0.00342498, 0.0042379,buy
2010-02-27,0,0.01,0.04,0,0.18,0,0,0.01,-0.0002156,-0.00135912,-0.00279907, 0.00042461,-0.0040598,sell
2010-02-28,0,0,0.2,0,0.04,0,0,0.02,-0.0125612,-0.01703839,-0.01703839,-0.01726139,-0.0178118,sell
2010-03-01,0,0,0.94,0,0.02,0.08,0,0.02,-0.0108185,-0.00677160,-0.01264077,-0.01126182,-0.0090995,sell
2010-03-02,0,0.01,1.54,0,0.03,0.4,0,0.04, 0.0036141, 0.00469205,-0.00160013, 0.00259692,-0.0077309,buy
2010-03-03,0,0.02,1.17,0,0.09,0.95,0,0.07, 0.0145234, 0.01280809, 0.01462037, 0.01665886, 0.0146699,buy
2010-03-04,0.05,0.05,0.43,0,0.25,0.43,0,0.12,-0.0034827,-0.00337534,-0.00337534,-0.01828100,-0.0182810,sell
2010-03-05,0.17,0.12,0.2,0,0.3,0.08,0,0.08, 0.0050242, 0.01903476, 0.01508930, 0.01416884, 0.0182365,buy
2010-03-06,0.53,0.14,0.14,0,0.12,0,0,0.04, 0.0026350, 0.01165227, 0.00617366, 0.01809425, 0.0161859,buy
2010-03-07,1.38,0.07,0.16,0,0.04,0,0,0.01, 0.0147212, 0.00250990, 0.00172474, 0.00288145, 0.0029013,buy
2010-03-08,1.12,0.05,0.18,0,0.02,0,0,0.01, 0.0116419,-0.00221924,-0.00069691,-0.00016745, 0.0006412,buy
2010-03-09,0.36,0.13,0.2,0,0,0,0,0.01,-0.0111786,-0.00253224,-0.00971035,-0.00100956, 0.0015403,sell
2010-03-10,0.12,0.15,0.22,0,0,0,0,0.02,-0.0083442,-0.00899736,-0.00612213,-0.00356660, 0.0065031,sell
2010-03-11,0,0.04,0.27,0,0,0,0,0.04, 0.0093384, 0.01141745, 0.00633836, 0.01000982, 0.0059166,buy
2010-03-12,0.06,0.03,0.32,0,0,0,0,0.03, 0.0102434, 0.01165099, 0.00646220, 0.01024336, 0.0068925,buy
2010-03-13,0.06,0.03,0.44,0,0.01,0,0,0.01, 0.0152585, 0.01105741, 0.00973651, 0.01525852, 0.0138082,buy
2010-03-14,0.06,0.04,0.61,0,0.04,0.1,0,0,-0.0002808, 0.00290524,-0.00281341,-0.00080971,-0.0016342,sell
2010-03-15,0.1,0.04,0.53,0,0.18,0.3,0,0.01,-0.0029676,-0.00526948,-0.00712623,-0.00263746,-0.0034404,sell
2010-03-16,0.31,0.03,0.48,0,0.42,0.87,0,0.07,-0.0054252,-0.00796773,-0.00588208,-0.00794814, 0.0021299,sell
2010-03-17,1.47,0.04,0.5,0,0.42,1.65,0,0.13, 0.0144352,-0.00169379, 0.00209619,-0.00169379, 0.0066507,buy
2010-03-18,1.57,0.04,0.52,0,0.48,1.28,0,0.09, 0.0144583, 0.00350632, 0.01353306, 0.00355459, 0.0038906,buy
2010-03-19,0.6,0.05,0.55,0,0.35,0.49,0,0.12, 0.0103575, 0.01058696, 0.00982896, 0.01122170, 0.0110901,buy
2010-03-20,0.81,0.06,0.62,0,0.14,0.17,0,0.23,-0.0122602, 0.00154757,-0.00436364, 0.00103575,-0.0049295,sell
2010-03-21,1.4,0.08,0.66,0,0.06,0.07,0,0.29,-0.0105683,-0.00659976,-0.02005765,-0.01965127,-0.0088245,sell
2010-03-22,1.16,0.07,0.68,0,0.03,0.25,0,0.16, 0.0211187, 0.01784548, 0.02576028, 0.01846985, 0.0184699,buy
2010-03-23,0.57,0.07,0.72,0,0.01,1.37,0,0.07, 0.0116261, 0.00429120, 0.00440548, 0.00454201, 0.0136228,buy
2010-03-24,0.37,0.07,0.76,0,0.06,1.64,0,0.04, 0.0176274, 0.01674538, 0.00945948, 0.01627164, 0.0174804,buy
2010-03-25,0.32,0.08,0.77,0,0.16,0.47,0,0.13, 0.0125107, 0.00854425, 0.01521679, 0.01692024, 0.0178054,buy
2010-03-26,0.17,0.09,0.77,0,0.09,0.06,0,0.2,-0.0047042,-0.00460171,-0.00575865,-0.00867456, 0.0035808,sell
2010-03-27,0.08,0.11,0.78,0,0.06,0,0,0.07, 0.0097340, 0.00312022, 0.00176821, 0.00902587, 0.0049283,buy
2010-03-28,0.2,0.11,0.8,0,0.11,0,0,0.02, 0.0018161,-0.01622722, 0.00045647,-0.00794242, 0.0035630,sell
2010-03-29,0.15,0.1,0.89,0,0.21,0.08,0,0, 0.0001202, 0.00168916, 0.00267490, 0.00433734, 0.0022598,buy
2010-03-30,0.1,0.1,1.02,0,0.17,0.2,0,0.01, 0.0036145, 0.00464757, 0.00361448, 0.01098774,-0.0054783,buy
2010-03-31,0.19,0.1,1.56,0,0.24,0.47,0,0.01, 0.0019312, 0.00259720,-0.00119151, 0.00259720,-0.0015807,buy
2010-04-01,0.58,0.1,1.92,0,0.19,1.17,0,0.04,-0.0105860,-0.00992525,-0.00730241,-0.00992525,-0.0099460,sell
2010-04-02,1.42,0.1,1.98,0,0.04,2.46,0,0.11,-0.0000634, 0.00972570,-0.00373557,-0.00064735, 0.0029044,sell
2010-04-03,1.84,0.1,1.57,0,0.02,2.79,0,0.2, 0.0046972, 0.00403481, 0.00843577, 0.00676017, 0.0094696,buy
2010-04-04,1.98,0.1,1.06,0,0.01,2.36,0,0.24, 0.0040163, 0.00183219, 0.01023602, 0.00969099, 0.0103185,buy
2010-04-05,1.46,0.09,0.95,0,0.02,1.32,0,0.28, 0.0033590, 0.00223185, 0.00196231, 0.01215522, 0.0115640,buy
2010-04-06,0.85,0.09,0.95,0,0.04,0.53,0,0.25, 0.0001140, 0.00011398,-0.00499647, 0.00655211, 0.0078664,buy
2010-04-07,0.37,0.09,0.98,0,0.08,0.21,0,0.14,-0.0061395,-0.01155833,-0.00524872,-0.01019522,-0.0038515,sell
2010-04-08,0.16,0.09,1.06,0,0.15,0.19,0,0.05, 0.0112563, 0.00758139, 0.01080135, 0.01176069,-0.0169812,buy
2010-04-09,0.07,0.09,1.14,0,0.16,0.34,0,0.03, 0.0095181, 0.01455598, 0.00992612, 0.01115270,-0.0102462,buy
2010-04-10,0.17,0.1,1.24,0,0.08,0.94,0,0.01, 0.0144519, 0.01451944, 0.00549398,-0.00648762, 0.0065462,buy
2010-04-11,0.37,0.13,1.31,0,0.04,1.32,0,0, 0.0180850, 0.01695561, 0.01414275,-0.00016762, 0.0178240,buy
2010-04-12,0.7,0.22,1.3,0,0.02,0.8,0,0,-0.0127893,-0.00251652,-0.00382469, 0.00217000,-0.0051767,sell
2010-04-13,1.66,0.17,1.23,0,0.01,0.54,0,0, 0.0157894, 0.00342631, 0.01488218, 0.01418769, 0.0126098,buy
2010-04-14,1.45,0.14,1.14,0,0.02,0.53,0,0, 0.0091044, 0.00789134, 0.01385083, 0.01114906, 0.0138508,buy
2010-04-15,0.53,0.17,1.09,0,0.02,0.57,0,0,-0.0130580,-0.00152964,-0.00019914, 0.00025952,-0.0017500,sell
2010-04-16,0.23,0.23,1.09,0,0.06,0.64,0,0,-0.0188239,-0.02042996,-0.01411424,-0.00064766,-0.0197956,sell
2010-04-17,0.13,0.17,1.17,0,0.13,0.65,0,0.01, 0.0044901, 0.01166190, 0.01001586, 0.01129444, 0.0070817,buy
2010-04-18,0.08,0.11,1.49,0,0.2,0.65,0,0.02, 0.0072980, 0.01536672, 0.01288008, 0.01520911, 0.0110916,buy
2010-04-19,0.08,0.09,1.74,0,0.13,0.6,0,0.02,-0.0137327, 0.00265929, 0.00369861, 0.00203960, 0.0036986,sell
2010-04-20,0.12,0.06,1.37,0,0.06,0.51,0,0.03,-0.0087651,-0.01133266,-0.00688544,-0.01076543,-0.0115014,sell
2010-04-21,0.29,0.06,1.06,0,0.03,0.4,0,0.03,-0.0044418,-0.00821969, 0.00512357,-0.00062223,-0.0001949,sell
2010-04-22,0.62,0.05,0.95,0,0.01,0.29,0,0.1, 0.0209255, 0.01718004, 0.02092552, 0.01810571, 0.0182470,buy
2010-04-23,1.56,0.07,0.92,0,0,0.27,0,0.25,-0.0063362,-0.00308165,-0.01353121,-0.00403466,-0.0052038,sell
2010-04-24,2.79,0.11,0.91,0,0,0.28,0,0.32,-0.0170366,-0.01185935,-0.01207465,-0.01507613,-0.0171867,sell
2010-04-25,2.15,0.2,0.96,0,0,0.39,0,0.31,-0.0143910,-0.00918491,-0.00977119,-0.01432755,-0.0158556,sell
2010-04-26,0.98,0.14,1.05,0,0,0.66,0,0.17, 0.0101167, 0.01051019, 0.00356094, 0.00359024,-0.0003669,buy
2010-04-27,0.41,0.07,1.26,0,0,1.22,0,0.08,-0.0142679,-0.01383913,-0.00750335,-0.01657690, 0.0026631,sell
2010-04-28,0.21,0.05,1.87,0,0,2.05,0,0.03, 0.0056347, 0.00744822, 0.00485160, 0.00648389, 0.0074482,buy
2010-04-29,0.22,0.05,2.07,0,0.02,1.75,0,0.02, 0.0115969, 0.01513367, 0.01208086, 0.01406481, 0.0136063,buy
2010-04-30,0.27,0.07,1.6,0,0.1,1.11,0,0.02,-0.0127322,-0.01341370,-0.00522486,-0.01764332,-0.0144574,sell
2010-05-01,0.54,0.1,1.41,0,0.08,0.96,0,0.04,-0.0188312,-0.02274842,-0.02148945,-0.02490736,-0.0256026,sell
2010-05-02,0.95,0.15,1.44,0,0.03,1.18,0,0.06, 0.0042606, 0.00381526,-0.00052226,-0.00418553, 0.0018570,buy
2010-05-03,1.57,0.28,1.47,0,0.01,1.58,0,0.11,-0.0000330,-0.01635267,-0.00003296,-0.00666302, 0.0030423,sell
2010-05-04,2.36,0.34,1.6,0,0.02,1.83,0,0.14,-0.0139356,-0.01192707,-0.01360264,-0.01427885,-0.0098877,sell
2010-05-05,2.9,0.26,1.88,0,0.02,1.36,0,0.11,-0.0215110,-0.00861743,-0.01978270,-0.02109346,-0.0193983,sell
2010-05-06,2.08,0.17,2.5,0,0.02,0.7,0,0.07,-0.0057330,-0.02837366,-0.00571866,-0.02223675,-0.0107710,sell
2010-05-07,1.13,0.13,2.83,0,0.04,0.41,0,0.04,-0.0252269,-0.02489356,-0.02092479,-0.02069505,-0.0269898,sell
2010-05-08,0.7,0.14,2.09,0,0.04,0.38,0,0.03,-0.0012994,-0.00138679, 0.00160615, 0.00795277,-0.0156807,buy
2010-05-09,0.51,0.19,1.45,0,0.04,0.71,0,0.02,-0.0062524, 0.00318506, 0.00377797, 0.00264872, 0.0008376,buy
2010-05-10,0.38,0.2,1.17,0,0.05,0.59,0,0.01,-0.0217051,-0.01564675,-0.01542078,-0.00195420,-0.0156720,sell
