Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none, 0.025391, 0.0197314, 0.0270429, 0.025247, 0.020151,buy
2010-01-02,a150,none,none,a150,none,none,none,a150,a45,none,a45,none, 0.041484, 0.0322018, 0.0363109, 0.038749, 0.028568,buy
2010-01-03,a150,none,none,a180,a0,a150,a180,none,a45,none,none,none, 0.046862, 0.0432955, 0.0332567, 0.037072, 0.034741,buy
2010-01-04,none,none,none,a180,none,a120,none,a120,a45,none,none,none,-0.006754,-0.0091115, 0.0047149, 0.009180,-0.008229,sell
2010-01-05,none,none,none,a150,none,a120,a150,none,none,none,none,none,-0.001435,-0.0099382, 0.0129065, 0.013093, 0.009456,buy
2010-01-06,none,a45,none,a150,none,a90,none,a90,none,a150,none,none, 0.011960,-0.0023095,-0.0251565,-0.010421,-0.007891,sell
2010-01-07,none,a45,none,none,a60,a90,a120,none,none,a150,none,none, 0.009814, 0.0006821,-0.0140271, 0.009791, 0.010324,buy
2010-01-08,none,a45,none,a120,none,none,a120,a60,none,a150,none,none, 0.011619, 0.0043651,-0.0258401, 0.008011, 0.010366,buy
2010-01-09,none,a45,none,none,a90,a60,none,none,none,a150,none,none, 0.014390, 0.0093024,-0.0073184, 0.002574, 0.006717,buy
2010-01-10,none,a45,none,a90,none,none,a90,none,none,none,none,none,-0.025579, 0.0158492, 0.0187783, 0.000582, 0.017857,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,-0.075686,-0.0871412, 0.0171701,-0.070485,-0.074234,sell
2010-01-12,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.052090,-0.0723787,-0.0155656,-0.045233,-0.048806,sell
2010-01-13,none,none,none,a60,none,a0,none,a0,none,none,a30,none,-0.009071,-0.0118049,-0.0294720,-0.012903,-0.022139,sell
2010-01-14,none,none,a0,none,a150,none,none,none,none,none,a30,none, 0.003612, 0.0340156, 0.0385149, 0.040353, 0.043541,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.005027, 0.0041111,-0.0115549, 0.010477, 0.000546,buy
2010-01-16,none,none,a0,none,a180,none,none,none,none,none,a30,none, 0.012379,-0.0029735, 0.0011551, 0.002057, 0.000745,buy
2010-01-17,none,none,a0,none,a180,none,a0,none,none,none,a30,none, 0.014156, 0.0002568,-0.0087759, 0.005953,-0.011663,buy
2010-01-18,none,none,a0,a0,none,a60,a0,a60,a30,none,none,none,-0.034608,-0.0476781,-0.0647242,-0.033169,-0.065235,sell
2010-01-19,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.097038, 0.0993504, 0.0698124, 0.091198, 0.103799,buy
2010-01-20,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.094394,-0.0151641,-0.0269764, 0.089260,-0.044325,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a30,none,none,none, 0.021037,-0.0034691, 0.0224707, 0.056768, 0.015511,buy
2010-01-22,none,a45,none,none,none,none,a60,none,a30,none,none,a30, 0.011141, 0.0390407, 0.0585344, 0.036356, 0.042155,buy
2010-01-23,none,a45,none,a60,none,a120,none,a120,a30,none,none,a30,-0.074549,-0.0178909,-0.0906679, 0.035791,-0.074995,sell
2010-01-24,a150,a45,none,none,a90,a120,none,none,none,none,none,a30, 0.059422, 0.0700465, 0.0612249, 0.057332, 0.065805,buy
2010-01-25,a150,a45,none,a90,none,none,a90,a150,none,none,none,a30, 0.041277, 0.0464478, 0.0455308, 0.065398, 0.074314,buy
2010-01-26,a150,a45,none,none,a60,a150,none,none,none,none,none,a30, 0.062692, 0.0749460, 0.0628897, 0.061609, 0.069834,buy
2010-01-27,a150,a45,none,a120,none,none,a120,a180,none,none,none,none, 0.007873, 0.0178371, 0.0216937, 0.007415, 0.031331,buy
2010-01-28,none,none,none,none,none,a180,none,a180,none,a180,none,none, 0.069268, 0.0689753, 0.0679277, 0.040447, 0.062291,buy
2010-01-29,none,none,none,a150,none,none,a150,a150,none,a180,none,none, 0.081536, 0.0815365, 0.0746035, 0.077617, 0.084488,buy
2010-01-30,none,none,none,none,a0,a150,none,a150,none,a180,none,none, 0.072037, 0.0717772, 0.0690056, 0.058873, 0.069603,buy
2010-01-31,none,none,none,a180,none,none,a180,a120,none,a180,none,none, 0.057348, 0.0598955, 0.0573480, 0.024961, 0.046964,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none, 0.015203,-0.0169390, 0.0089291, 0.017074, 0.006235,buy
2010-02-02,none,none,none,a150,none,none,a150,a90,none,none,none,none, 0.036078, 0.0339737, 0.0367960, 0.039716, 0.036857,buy
2010-02-03,none,none,none,none,a60,a90,none,a90,none,none,none,none, 0.047347, 0.0290038, 0.0357200, 0.017172, 0.033256,buy
2010-02-04,none,none,none,a120,none,a90,a120,a60,none,none,none,none, 0.031348, 0.0393163, 0.0448548, 0.044472, 0.032254,buy
2010-02-05,none,a30,none,a120,a90,none,none,a60,none,none,none,none,-0.044982,-0.0557310,-0.0449818,-0.058392,-0.027520,sell
2010-02-06,none,a30,none,none,none,a60,a90,none,none,none,none,a45, 0.050482, 0.0392058, 0.0394679, 0.001804, 0.043574,buy
2010-02-07,none,a30,none,a90,a120,none,none,none,none,none,none,a45, 0.043207, 0.0611132, 0.0656981, 0.064170, 0.038698,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a45, 0.030403, 0.0228867, 0.0167628,-0.053992, 0.009618,buy
2010-02-09,none,none,none,a60,a150,none,a60,a0,none,none,none,a45,-0.007208,-0.0216163,-0.0210822,-0.049378,-0.025989,sell
2010-02-10,none,none,none,a60,a150,none,none,a0,none,none,none,a45,-0.014156, 0.0145642, 0.0173435,-0.055109, 0.030296,sell
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,none,a0,none, 0.002298, 0.0055565,-0.0047640, 0.002434, 0.006277,buy
