Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,-0.115096,-0.043657267,-0.083731,-0.1370810,-0.108776,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.130197,-0.042794910,-0.115329,-0.1502484,-0.088735,sell
2010-01-03,a150,none,none,none,a180,a0,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,-0.095393,-0.021287844,-0.005388,-0.0783063,-0.031283,sell
2010-01-04,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,-0.069927,-0.039858235, 0.009128,-0.0368010,-0.004127,sell
2010-01-05,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.044604,-0.024691651,-0.052600,-0.0462419,-0.039969,sell
2010-01-06,none,a45,none,none,a150,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,-0.053004,-0.022474132,-0.045235,-0.0525612,-0.033177,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.040217, 0.058091604, 0.047839, 0.0534161, 0.056697,buy
2010-01-08,none,a45,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.053159, 0.088397300, 0.052457, 0.0582498, 0.054862,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.009363, 0.077176188, 0.063897, 0.0660885, 0.070621,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.045582, 0.011274322, 0.018257,-0.0216119,-0.002280,sell
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a60, 0.148746, 0.157694867, 0.126674,-0.0269887, 0.123179,buy
2010-01-12,none,none,a90,none,a60,a120,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.068583, 0.170164905, 0.011019, 0.0091484, 0.043479,buy
2010-01-13,none,none,a90,none,a60,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.158943, 0.159608955, 0.169378, 0.0082943, 0.130698,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.020633, 0.141990678, 0.133497,-0.0340910, 0.117030,buy
2010-01-15,none,none,a90,none,none,none,none,a120,a60,none,none,a30,none,a60,none,none,a30,none,a60, 0.020444, 0.062379064, 0.142738,-0.0027389, 0.052015,buy
2010-01-16,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.023040,-0.006406635,-0.010994,-0.0403095,-0.047003,sell
2010-01-17,none,none,a90,none,none,a180,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.016757,-0.023694896,-0.023324,-0.0545152,-0.047864,sell
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,none,a30,none,none,none,none, 0.006864, 0.018619318,-0.013078,-0.0121518,-0.037590,buy
