Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,-0.1630631,-0.27531,-0.14107, 0.05216,-0.145509,sell
2010-01-02,none,none,none,none,a150,none,a150,a150,none,a45,a45,none,none,a45,a45,none,none,none,-0.2073665,-0.21411,-0.16095,-0.25526,-0.040766,sell
2010-01-03,none,none,a0,none,a180,a180,none,a150,a150,a45,none,none,none,a45,a45,none,a0,none,-0.3454768, 0.26997, 0.32672,-0.33058, 0.325181,buy
2010-01-04,none,none,a0,none,a180,none,a120,none,none,a45,none,none,none,a45,a45,none,a0,none,-0.2090085, 0.35279, 0.40385,-0.20342, 0.492314,buy
2010-01-05,none,none,a0,none,a150,a150,none,a120,a180,none,none,none,none,a45,none,none,a0,none, 0.2291043, 0.66926, 0.23427, 0.26590, 0.302612,buy
2010-01-06,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.5842620, 0.45065, 0.23799, 0.35668, 0.343875,buy
2010-01-07,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none, 0.4297186, 0.19985,-0.02177, 0.00932, 0.241095,buy
2010-01-08,a45,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.9244352, 0.59696, 0.25150, 0.30176, 0.571635,buy
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.1164395,-0.26754,-0.39292, 0.24448, 0.192713,sell
2010-01-10,a45,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.7036706, 0.33283, 0.29505, 0.43090, 0.690178,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.2793899, 0.52271,-0.16525,-0.16116,-0.189829,sell
2010-01-12,none,none,none,none,a60,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.4184142, 0.36979,-0.40694,-0.25968,-0.405371,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.3452601,-0.05801,-0.15674,-0.02558,-0.028846,sell
2010-01-14,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.3341657,-0.10427,-0.10697,-0.06529, 0.041289,sell
2010-01-15,none,a0,none,none,none,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.6183788,-0.50739,-0.53160,-0.64143,-0.147157,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,a0,none,-0.1243500, 0.15893, 0.59318, 0.21149,-0.683405,buy
2010-01-17,none,a0,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.6178248,-0.31159, 0.57285,-0.33871,-0.567123,sell
2010-01-18,none,a0,none,none,a0,a0,a60,none,none,a30,none,none,none,a30,none,none,a0,none,-0.1843362,-0.19967, 0.07553,-0.19967,-0.184336,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.1449974,-0.15548, 0.12123,-0.14500,-0.104101,sell
