Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,4,3,0,1,1,2,2,1,3,1, 0.0016073, 0.0022870, 0.00048104,-0.0001006,-0.00147121,buy
2017-01-02,2,0,1,1,0,0,0,4,4,0,2,1,2,2,1,2,2,-0.0043937,-0.0054064,-0.00210890,-0.0050033,-0.00604601,sell
2017-01-03,2,0,0,1,1,0,0,2,4,1,2,0,2,3,1,2,1, 0.0032553,-0.0010212, 0.00106648, 0.0016964,-0.00086396,buy
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,0,3,2,1,2, 0.0071958, 0.0105303, 0.00309686, 0.0069916, 0.00891333,buy
2017-01-05,1,2,0,1,0,0,2,3,1,2,1,1,1,3,1,2,3,-0.0055779,-0.0066273,-0.00840709,-0.0052783,-0.00576882,sell
2017-01-06,1,2,2,1,0,1,0,4,2,2,2,1,1,4,1,3,3,-0.0130900,-0.0135896,-0.01332927,-0.0124276,-0.01170014,sell
2017-01-07,1,2,3,3,0,0,0,2,2,1,2,2,1,4,1,3,1,-0.0032349,-0.0029397, 0.00187521,-0.0015385, 0.00000758,buy
2017-01-08,2,0,2,4,3,0,1,2,0,1,3,2,1,4,2,3,0,-0.0021480, 0.0046680, 0.00370791,-0.0005032, 0.00343150,sell
2017-01-09,2,0,0,4,2,0,1,2,0,3,3,1,2,4,1,2,1,-0.0122318,-0.0078792,-0.00811332,-0.0077941,-0.00767739,sell
2017-01-10,2,2,1,1,2,2,1,1,0,1,3,1,2,2,2,2,1, 0.0063662, 0.0061067, 0.00296866, 0.0043182, 0.00391809,buy
2017-01-11,2,1,2,1,0,2,1,2,0,1,3,1,3,2,1,1,1,-0.0019518,-0.0021141,-0.00257947,-0.0008830,-0.00469533,sell
2017-01-12,1,0,0,3,2,2,1,2,0,2,3,1,3,1,2,2,1,-0.0084394,-0.0011929,-0.00673973,-0.0073377,-0.00817587,sell
2017-01-13,1,0,0,3,4,0,1,2,0,1,2,2,3,1,2,1,1,-0.0046400, 0.0065141, 0.00058190,-0.0030968, 0.00056231,buy
2017-01-14,1,0,1,2,4,0,1,2,1,1,3,1,3,1,2,2,1,-0.0025241, 0.0045205,-0.00018806,-0.0008456,-0.00168744,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,1,3,1,2,3,1,-0.0054609,-0.0033262,-0.00686141,-0.0077736,-0.00877510,sell
2017-01-16,1,2,2,1,0,2,2,3,1,2,3,1,3,2,3,3,1,-0.0029029,-0.0046761,-0.00369451,-0.0032979,-0.00347294,sell
2017-01-17,1,2,1,0,0,0,2,2,1,2,1,2,2,2,2,2,0, 0.0108118, 0.0121703, 0.00974994, 0.0110070, 0.01340831,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,1,2,3,0,2,1, 0.0016824, 0.0044954,-0.00259743, 0.0005784, 0.00204544,sell
2017-01-19,1,1,0,2,1,0,0,2,2,2,1,0,2,2,1,3,2,-0.0050706,-0.0076758,-0.00926562,-0.0063257,-0.01071723,sell
2017-01-20,0,0,1,1,0,0,0,2,3,1,0,1,2,1,1,2,1, 0.0025487, 0.0054710, 0.00095062, 0.0015462,-0.00127028,buy
2017-01-21,0,2,2,0,1,0,2,2,3,0,3,1,3,2,1,1,1, 0.0052828, 0.0048342, 0.00727169, 0.0074520, 0.00537309,sell
2017-01-22,0,3,0,0,1,0,3,4,3,1,4,2,2,2,2,2,1, 0.0038741, 0.0085750, 0.00978321, 0.0072354, 0.01312381,buy
2017-01-23,0,2,0,0,1,0,2,4,3,3,3,1,2,3,1,3,2,-0.0081711,-0.0053057,-0.00621655,-0.0042829,-0.00255676,sell
2017-01-24,1,1,0,0,1,0,1,3,3,2,3,0,1,2,3,2,1, 0.0083041, 0.0093474, 0.00470732, 0.0090070, 0.00849312,buy
2017-01-25,1,1,0,0,1,0,1,2,3,1,2,1,2,1,2,2,0, 0.0134581, 0.0149877, 0.01189173, 0.0126203, 0.01275000,buy
