Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.1271706,-0.0878261,-0.087546,-0.108901,-0.0118420,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.1046411,-0.0276799,-0.061758,-0.039480, 0.0336833,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0348726, 0.0836525, 0.013641, 0.043474, 0.0491538,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0722823, 0.0583614, 0.077649, 0.082784, 0.0948973,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0777407, 0.0904460, 0.087405, 0.099762, 0.1052429,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0885122, 0.0771025, 0.069027, 0.074255, 0.0964019,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0083960, 0.0742106,-0.006219, 0.017288, 0.0080485,buy
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0253734, 0.0191801,-0.028634,-0.014754,-0.0352378,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0049053,-0.0039823, 0.008080,-0.024573, 0.0117318,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0058731, 0.0117379, 0.016917,-0.019370, 0.0110213,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0262637, 0.0363842, 0.056759,-0.021267, 0.0416138,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.1064624, 0.1074650,-0.031987, 0.113444, 0.1215690,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.1313574, 0.1444416, 0.006419, 0.145273, 0.1498987,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.1659601, 0.1544252, 0.050146, 0.170991, 0.1291151,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0108097,-0.0296829,-0.004768,-0.011514,-0.0265771,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0551978,-0.0555302,-0.035653,-0.053875,-0.0118711,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.0535475,-0.0326234, 0.008229,-0.031203, 0.0090550,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.0221531, 0.0002405, 0.043222,-0.016619, 0.0442236,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0105606, 0.0154494, 0.042224, 0.017556, 0.0446697,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.0195422, 0.0075280, 0.025115, 0.046299, 0.0308764,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.0039397,-0.0039635, 0.033132, 0.013066, 0.0332894,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0397238, 0.0043195, 0.011585,-0.009477,-0.0243372,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0119476,-0.0030130,-0.008143,-0.029717, 0.0070622,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0185056,-0.0216781,-0.025201,-0.029912,-0.0455143,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,none,a90,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0754592,-0.0535425,-0.071464,-0.037471,-0.0480031,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0820927,-0.0775769,-0.059988,-0.063168,-0.0434105,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0596211,-0.0459503,-0.009546,-0.045601,-0.0153514,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0137431,-0.0241938, 0.021142, 0.000628, 0.0189298,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0455580,-0.0303522,-0.020644,-0.046902, 0.0076485,sell
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0398081,-0.0464187,-0.035344,-0.049131,-0.0283104,sell
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0847212,-0.0271337,-0.023572,-0.041734,-0.0091924,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0154754,-0.0587513,-0.037019,-0.046965, 0.0108726,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0509798,-0.0555474,-0.014068,-0.064852,-0.0357682,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0731796,-0.0940799,-0.049233,-0.070452,-0.0866495,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0647338,-0.0487493,-0.036597,-0.044265,-0.0356877,sell
2010-02-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0035916,-0.0131496, 0.005808, 0.002682,-0.0202507,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.1054080, 0.1082206, 0.073880, 0.114834, 0.1009399,buy
2010-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0475057, 0.0419030, 0.049959, 0.035032, 0.0544461,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0547639, 0.0561860, 0.055884, 0.048418, 0.0593889,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,none,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0456581, 0.0407388, 0.042157, 0.057552, 0.0313302,buy
