Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0003695, 0.0051179, 0.0031031,-0.0020062,-0.00070177,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.0019703,-0.0012222,-0.0014126,-0.0029939,-0.00164874,sell
2010-01-03,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0017411, 0.0057428,-0.0000244,-0.0045382,-0.00260263,buy
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0030018, 0.0081166, 0.0019903, 0.0010946, 0.00225616,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,0.62872368619695, 0.0058864, 0.0069813, 0.0045561, 0.0030953, 0.00555917,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0070664, 0.0083407, 0.0076869, 0.0075272, 0.00745356,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,0.992002817346184, 0.0019814, 0.0024215, 0.0024032, 0.0021225, 0.00190864,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,0.896071382559856, 0.0008276, 0.0022440, 0.0011097, 0.0020969, 0.00045591,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,0.645841823475464,-0.0009978,-0.0026826,-0.0033151,-0.0048991,-0.00265502,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.0041964,-0.0044765,-0.0037105, 0.0026641,-0.00686901,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202, 0.0039473, 0.0044270, 0.0055367, 0.0087381, 0.00874610,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,-0.468577040859819,-0.0070748,-0.0074801,-0.0072113,-0.0087207,-0.00728880,sell
2010-01-13,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,273.305833333333,293.1675,-0.764432886903256,-0.0149716,-0.0038997,-0.0038122,-0.0053122,-0.00431219,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,285.27375,294.1875,-0.946266101242284,-0.0015433,-0.0056154, 0.0019033,-0.0019761,-0.00067897,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499,-0.0048419,-0.0056335,-0.0005401,-0.0059917,-0.00412388,sell
2010-01-16,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.0046315,-0.0041667, 0.0017089,-0.0047192,-0.00423331,sell
