Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,none,none,a180,a45,none,a45,none,none,a0, 0.0259691, 0.0057078, 0.02164814, 0.0066500, 0.0283480,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,a0, 0.0283874, 0.0119681, 0.02709209, 0.0122209, 0.0276770,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,a0, 0.0256175, 0.0078002, 0.02709209, 0.0099049, 0.0263285,buy
2010-01-04,a45,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,a45,none,none,a0, 0.0215212, 0.0010200, 0.02202949, 0.0051793, 0.0267161,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,none,none,none,none,a0,-0.0094773,-0.0109528,-0.00650828,-0.0064310,-0.0070661,sell
2010-01-06,a45,none,a45,none,none,a0,a150,none,a150,a90,a0,none,a45,a150,none,none,none,a0,-0.0021354, 0.0026393,-0.00208758,-0.0032491, 0.0016556,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,none,a90,a45,a150,none,none,none,a0,-0.0080061,-0.0042635,-0.00342921, 0.0038869, 0.0003577,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.0021266,-0.0032460,-0.00598723,-0.0074238,-0.0133859,sell
2010-01-09,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0, 0.0026886, 0.0168440, 0.01765064, 0.0170885, 0.0127657,buy
2010-01-10,none,none,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,a150,none,none,none,a0,-0.0045867, 0.0031440,-0.00419769, 0.0054773,-0.0106239,sell
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.0085140,-0.0153361,-0.02459529,-0.0026496,-0.0193390,sell
2010-01-12,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,none,none,a30,none,none,a0,-0.0190557,-0.0176975,-0.01261773,-0.0190557,-0.0192772,sell
2010-01-13,none,none,none,a0,a90,none,a60,none,a60,a0,a90,none,none,none,a30,none,none,a0, 0.0462097, 0.0283157, 0.02653492, 0.0207323, 0.0207323,buy
2010-01-14,none,none,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,a0, 0.0550360, 0.0050266, 0.00593086, 0.0125769,-0.0075668,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a120,a0,a30,none,a30,none,none,a0, 0.0092310, 0.0074155, 0.00755330, 0.0085108, 0.0067684,buy
2010-01-16,none,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,a0, 0.0158167, 0.0189282, 0.01892821, 0.0178281, 0.0169594,buy
2010-01-17,none,none,none,a0,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a0, 0.0191267, 0.0166524, 0.01780114, 0.0170387, 0.0169274,buy
2010-01-18,none,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,a0, 0.0036775, 0.0029456, 0.00235188, 0.0175341, 0.0016729,buy
2010-01-19,none,none,none,a0,a90,none,none,a150,none,none,none,none,a30,none,none,a30,a120,a0, 0.0080724, 0.0078957, 0.01014533, 0.0167233, 0.0119550,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120,a0, 0.0123309, 0.0161674, 0.01441480, 0.0152117, 0.0117088,buy
2010-01-21,none,none,a45,a0,a90,none,none,a120,none,a90,a180,a60,a30,none,none,a30,a120,a0, 0.0116129, 0.0160102, 0.01441480, 0.0152117, 0.0111138,buy
2010-01-22,none,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,-0.0129136,-0.0242733,-0.02434037,-0.0159033,-0.0252331,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,a120,a150,a90,none,none,none,a30,a120,a0, 0.0310289, 0.0039364, 0.02398345, 0.0167601, 0.0208302,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,none,none,none,none,a180,none,a30,a120,a0, 0.0221497, 0.0041233,-0.03442167,-0.0007063, 0.0177926,buy
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,a180,none,none,none,a0, 0.0240649, 0.0028473,-0.03517801,-0.0174459, 0.0177316,buy
2010-01-26,none,a150,a45,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,none,a0, 0.0132868, 0.0039847,-0.02719894,-0.0097831,-0.0006856,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a180,a90,a150,none,a180,none,none,none,a0,-0.0250491,-0.0320919,-0.02350179,-0.0187892, 0.0100550,sell
