Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,2,1, 0.0024912, 0.002225307, 0.00591691, 0.001300730, 0.0022753,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,2, 0.0013804, 0.002940879, 0.00435584, 0.001007476, 0.0035055,buy
2017-01-03,3,0,0,1,1,0,1,2,4,0,2,2,0,2,3,2,1, 0.0040093, 0.004833579, 0.01256527, 0.001970894, 0.0049173,buy
2017-01-04,1,0,0,0,1,0,2,2,3,1,1,1,1,0,3,2,2, 0.0025393, 0.002408471, 0.00695297, 0.001645998, 0.0025522,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,1,3,2,3,-0.0001939,-0.000220747,-0.00457179, 0.000293112, 0.0010682,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,1,4,3,3,-0.0017576,-0.000886005,-0.00046741,-0.000409359,-0.0000511,sell
2017-01-07,1,1,2,2,0,0,0,3,4,2,2,3,2,1,4,2,1,-0.0010103,-0.000411537, 0.00282793,-0.000510533, 0.0000250,buy
2017-01-08,2,0,1,3,2,0,1,2,2,2,3,2,2,1,4,3,0, 0.0023597, 0.002502209, 0.00968337, 0.001113420, 0.0019100,buy
2017-01-09,2,0,0,3,2,0,0,3,1,5,3,2,1,2,4,3,1, 0.0003148, 0.000240414,-0.00028725, 0.000000833, 0.0001592,sell
2017-01-10,2,3,1,1,1,1,0,1,2,3,3,3,1,2,2,3,1,-0.0007969,-0.000027984,-0.00066384,-0.000302006, 0.0002235,sell
2017-01-11,2,2,3,1,0,2,0,2,1,2,3,3,1,3,2,2,1,-0.0017171,-0.000761425,-0.00142091,-0.000838398,-0.0007469,sell
2017-01-12,1,0,1,3,1,1,0,2,0,4,3,1,1,3,1,3,1, 0.0004073, 0.000289832,-0.00436744,-0.000014829,-0.0004943,sell
2017-01-13,1,1,0,3,4,0,0,1,0,2,2,1,2,3,1,2,1, 0.0018628, 0.001891047, 0.00168735, 0.000813726, 0.0007925,buy
2017-01-14,1,0,1,2,4,0,0,1,1,2,3,1,1,3,1,2,1, 0.0026835, 0.003210486, 0.00553661, 0.001113271, 0.0018726,buy
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,0,1,3,1,1,1, 0.0010998, 0.000944755,-0.00180637, 0.000586065,-0.0001164,sell
2017-01-16,1,1,1,0,1,3,1,2,1,1,3,1,1,3,2,1,1, 0.0007682, 0.000835366, 0.00590858, 0.000833088,-0.0000255,buy
2017-01-17,1,3,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.0020735, 0.001619760, 0.00782758, 0.001373600, 0.0009322,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,2,1, 0.0016720, 0.000745607, 0.00625928, 0.000727839,-0.0001443,buy
2017-01-19,1,1,0,2,2,1,1,1,1,1,1,1,0,2,2,3,2, 0.0018220, 0.001455160, 0.00239581, 0.000585659, 0.0010426,buy
2017-01-20,0,1,1,2,0,0,1,0,3,0,0,1,1,2,1,2,1, 0.0022283, 0.001822972, 0.00129070, 0.000606033, 0.0014763,sell
2017-01-21,0,3,3,1,2,0,2,1,3,0,3,2,1,3,2,3,1, 0.0000335, 0.000488803,-0.00011199,-0.000406915,-0.0000899,sell
2017-01-22,0,4,1,1,2,0,3,3,2,0,4,1,2,2,2,4,1, 0.0002006, 0.000258854,-0.00313151, 0.000501785,-0.0005318,sell
2017-01-23,0,4,1,1,1,0,3,2,2,2,3,1,1,2,3,4,2,-0.0018806,-0.002398689,-0.00708255,-0.001005571,-0.0022145,sell
2017-01-24,0,2,1,0,1,0,2,0,3,2,3,1,0,1,2,3,1, 0.0015618, 0.001375831, 0.00794989, 0.000574291, 0.0008952,buy
2017-01-25,1,3,0,0,1,0,1,0,3,1,2,1,1,2,1,3,0, 0.0032480, 0.003327978, 0.01097822, 0.001647384, 0.0026303,buy
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,0,1,4,2,2,1, 0.0028582, 0.003194456, 0.00803489, 0.001540165, 0.0031605,buy
2017-01-27,1,2,0,0,1,0,3,2,3,1,4,1,0,4,1,1,2, 0.0005175, 0.000863081, 0.00047547, 0.000439462, 0.0009844,sell
2017-01-28,1,2,1,0,1,0,5,2,1,0,4,1,1,2,2,2,1, 0.0016652, 0.001394086,-0.00031566, 0.001242497, 0.0010343,sell
2017-01-29,1,1,1,0,1,0,4,3,1,1,3,1,1,1,3,3,1, 0.0023355, 0.001923021, 0.00481031, 0.001558357, 0.0014824,buy
2017-01-30,2,0,0,1,1,0,3,3,2,2,3,1,2,2,3,3,0, 0.0038519, 0.003559781, 0.01060268, 0.002362812, 0.0030405,buy
2017-01-31,3,0,0,0,2,0,2,0,2,2,3,1,1,1,2,2,1, 0.0039328, 0.004427488, 0.01202770, 0.002330411, 0.0042552,buy
2017-02-01,3,0,0,0,0,0,2,1,0,3,1,1,0,3,2,1,1, 0.0028416, 0.002457979, 0.00397157, 0.001340467, 0.0027492,buy
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,0,1,3,3,2,1, 0.0007202,-0.000640130,-0.00020536, 0.000520052,-0.0007578,sell
2017-02-03,0,2,0,0,0,0,4,3,1,2,1,1,1,4,2,1,2,-0.0004194,-0.001590861,-0.00611325,-0.000072521,-0.0010459,sell
2017-02-04,0,0,2,0,1,0,2,3,1,2,2,1,1,2,2,2,1, 0.0018057, 0.001557023, 0.00319071, 0.000988711, 0.0007729,buy
2017-02-05,0,0,1,3,0,0,1,2,4,2,2,1,2,2,2,2,2,-0.0005735,-0.000625484,-0.00309650,-0.000424367,-0.0004013,sell
2017-02-06,0,1,1,2,1,0,1,2,3,1,2,1,1,3,2,2,1, 0.0011843, 0.001045017, 0.00160714, 0.000257927, 0.0004605,buy
2017-02-07,0,2,3,0,1,0,1,2,2,2,3,2,1,3,1,1,2,-0.0020335,-0.001239438,-0.00597893,-0.001024390,-0.0012735,sell
2017-02-08,0,4,2,1,0,1,1,1,2,3,4,3,0,2,2,2,2,-0.0044386,-0.004039349,-0.00942086,-0.002399450,-0.0034869,sell
2017-02-09,0,3,3,1,1,1,1,1,2,2,3,3,1,2,1,3,2,-0.0026059,-0.001894443,-0.00445813,-0.001417864,-0.0017684,sell
2017-02-10,0,1,4,2,2,0,1,1,3,0,3,3,0,1,2,2,3,-0.0019972,-0.000757740,-0.00385846,-0.001549288,-0.0006331,sell
2017-02-11,0,1,2,4,3,0,0,2,3,0,4,2,1,0,2,3,3,-0.0015288,-0.000316035,-0.00020465,-0.000959558,-0.0007208,sell
2017-02-12,0,1,2,2,4,1,1,2,3,0,3,3,1,2,2,3,2, 0.0007249, 0.001606026, 0.00643906, 0.000258303, 0.0009212,buy
2017-02-13,0,1,2,1,1,0,3,1,3,0,3,2,1,2,1,2,1, 0.0017065, 0.001934117, 0.00270583, 0.000786707, 0.0014998,buy
2017-02-14,0,1,2,0,1,2,2,1,2,0,1,3,1,3,1,0,2,-0.0002394,-0.000062457, 0.00010591, 0.000011331, 0.0000964,sell
2017-02-15,1,0,2,1,1,2,2,1,2,1,2,3,1,4,1,1,1, 0.0012872, 0.001525592, 0.00569599, 0.000566122, 0.0013673,buy
2017-02-16,1,1,1,1,1,0,3,1,1,0,1,2,1,4,1,0,1, 0.0018313, 0.001530365,-0.00038049, 0.000742287, 0.0015046,sell
2017-02-17,0,0,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1, 0.0032791, 0.002715137, 0.00834914, 0.001553647, 0.0025340,buy
2017-02-18,0,1,0,2,1,0,3,3,3,0,1,3,0,2,4,2,1, 0.0018989, 0.001097067, 0.00161721, 0.000599122, 0.0012139,buy
2017-02-19,0,0,3,2,0,0,2,4,2,1,2,4,0,2,3,2,1, 0.0000849, 0.000230768,-0.00211966,-0.000393344, 0.0002454,sell
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,1, 0.0003930, 0.000497404, 0.00335519, 0.000029529, 0.0007945,buy
2017-02-21,0,3,1,0,0,0,2,5,4,1,2,3,1,2,2,3,3,-0.0021675,-0.001509857,-0.00980136,-0.000574802,-0.0004846,sell
