Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.08,0.72,0.26,0.51,2.77,0.23,0.03,-0.070895,-0.0414622,-0.0510464,-0.0553501,-0.059851,sell
2010-01-02,0.17,1.17,0.79,0,0.13,2.59,0.27,0.02,-0.048998,-0.0604306,-0.0286589,-0.0665983,-0.056928,sell
2010-01-03,0.01,1.61,0.69,0.66,0.08,1.94,0.12,0.04, 0.010250,-0.0515612, 0.0118652,-0.0102451,-0.051293,sell
2010-01-04,0.28,1.57,0.16,0.1,0.16,1.56,0.08,0.18,-0.023383,-0.0398499, 0.0052841,-0.0173085,-0.041462,sell
2010-01-05,0.77,0.84,0.79,0.13,0.38,1.18,0.06,0.07,-0.029721,-0.0437549,-0.0347716,-0.0202227,-0.029459,sell
2010-01-06,0.01,1.04,1.12,0.01,0.07,1.15,0.18,0.28, 0.033965, 0.0553203, 0.0365786, 0.0320596, 0.038621,buy
2010-01-07,0.32,0.91,2.45,0,0.03,0.7,0.35,0.75, 0.004502, 0.0101011, 0.0045016, 0.0113578, 0.020211,buy
2010-01-08,0.48,0.52,2.42,0,0.21,0.33,0.22,0.06, 0.070245, 0.0554147, 0.0656673, 0.0739564, 0.071954,buy
2010-01-09,0.02,0.56,0.85,0,0.16,0.51,0.62,0.37,-0.040693,-0.0202251,-0.0037533,-0.0055272,-0.010806,sell
2010-01-10,0.14,0.42,0.26,0,0.2,0.37,0.59,0.69,-0.004043,-0.0079566,-0.0075483,-0.0433761, 0.006082,sell
2010-01-11,0.12,0.52,0.02,0,0.51,0.94,0.33,0.04,-0.085931,-0.0315612,-0.0944208,-0.0915198,-0.084241,sell
2010-01-12,0.38,0.43,0,0,1.52,0.32,0.91,0.16, 0.016364, 0.0119200, 0.0100159, 0.0201055, 0.013480,buy
2010-01-13,0.04,0.62,0,0,1.96,0.82,1.32,0.12, 0.029046, 0.0004637, 0.0016052,-0.0067376,-0.002735,buy
2010-01-14,0.01,0.23,0.39,0,2.36,1.35,0.81,0, 0.046983, 0.0075779, 0.0286242, 0.0254101, 0.025291,buy
2010-01-15,0.03,0.2,0,0,2.02,1.09,0.46,0,-0.030476,-0.0339751,-0.0334036,-0.0102905,-0.047158,sell
2010-01-16,0.14,0.15,0.03,0.37,0.93,0.84,0.28,0, 0.036108, 0.0551981, 0.0376368, 0.0379040, 0.028866,buy
2010-01-17,0.07,0.23,0,0.28,1.18,0.56,0.05,0,-0.039487,-0.0371472,-0.0099293,-0.0398510,-0.051456,sell
2010-01-18,0.11,0.13,0.1,0.04,1.54,0.48,0.18,0.01,-0.073604,-0.0761778,-0.0820378,-0.0891490,-0.059408,sell
2010-01-19,0.21,0.14,0.35,0,1.34,0.63,0.18,0.16,-0.025772,-0.0071508,-0.0565397,-0.0520538,-0.049907,sell
2010-01-20,0.44,0.47,0.01,0.01,2.55,0.06,0.72,0.04,-0.007760,-0.0247321,-0.0184931,-0.0213803,-0.024732,sell
2010-01-21,1.41,0.14,0.06,0.1,1.93,0.48,0.17,0.16,-0.006432, 0.0231762,-0.0059689,-0.0048108,-0.047080,buy
2010-01-22,1.21,0.25,0.08,0,1.46,0.29,0.33,0.23, 0.035560, 0.0352447, 0.0262805, 0.0435006, 0.032157,buy
2010-01-23,1.11,0.31,0.23,0.01,1.25,0.19,0.33,0.53, 0.011977, 0.0732208,-0.0148712, 0.0138469, 0.017778,buy
2010-01-24,1.16,0.46,0.33,0.03,1.21,0.15,0.08,0.48, 0.032075, 0.0557226, 0.0115336, 0.0320755,-0.000048,buy
2010-01-25,1.12,0.41,0.36,0.1,0.65,0.29,0.13,0.65,-0.056176,-0.0556101,-0.0585931,-0.0981854,-0.038883,sell
2010-01-26,0.53,0.44,0.34,0.58,0.26,0.3,0.32,0.01,-0.033784,-0.0468497,-0.0468497,-0.0337842,-0.042699,sell
2010-01-27,0.73,0.74,0.17,0.98,0.15,0.73,0.04,0.25,-0.016102,-0.0053787,-0.0175617,-0.1150639,-0.016228,sell
2010-01-28,0.15,1.01,0.62,1.15,0.49,0.76,0.04,0.03,-0.062138,-0.0670848,-0.0706648,-0.0621380,-0.058955,sell
2010-01-29,0.24,0.7,0.79,2.17,0.08,0.81,0.18,0,-0.004118, 0.0061349,-0.0001048, 0.0000730,-0.006524,buy
2010-01-30,0.23,1.02,0.3,2.12,0.05,0.48,0.18,0, 0.014430, 0.0198156, 0.0133046, 0.0271447, 0.031953,buy
2010-01-31,0.24,1.14,0.22,1.11,0.21,0.21,0.24,0,-0.047051,-0.0537034,-0.0128372,-0.0520552,-0.049649,sell
2010-02-01,0.31,0.78,0.48,0.3,0.46,0.2,0.19,0.15, 0.054800, 0.0545665, 0.0747291, 0.0531429, 0.055775,buy
2010-02-02,0.1,1.1,0.63,0.3,0.35,0.69,0.18,0.2, 0.049472, 0.0500842, 0.0561322, 0.0484868, 0.047947,buy
2010-02-03,0.45,1.07,0.13,0.11,0.51,0.33,0.67,0.3,-0.023357, 0.0165440,-0.0056699, 0.0003255, 0.033236,buy
2010-02-04,0.61,0.39,0.32,0.07,0.46,0.31,0.35,0.19,-0.028018,-0.0385578,-0.0431028,-0.0280183,-0.036063,sell
2010-02-05,0.3,0.43,0.26,0.05,0.56,0.23,0.58,0.66, 0.044657, 0.0552340, 0.0490399, 0.0384657, 0.051456,buy
2010-02-06,0.15,0.4,0.42,0.03,0.89,0.55,0.88,0.78,-0.049875,-0.0405638,-0.0614831,-0.0686423,-0.054585,sell
2010-02-07,0.35,0.75,0.66,0.02,1.53,0.92,1,0.35, 0.024340, 0.0143843, 0.0293328, 0.1358079, 0.021651,buy
2010-02-08,0.01,1.17,1.06,0.01,2.14,1,1.18,0.1, 0.034161, 0.0309253,-0.0140244, 0.0966303, 0.088760,buy
2010-02-09,0.05,0.58,2.1,0.01,1.47,1.01,1.22,0.27,-0.025769,-0.0161813,-0.0262152,-0.0199388,-0.016181,sell
2010-02-10,0.01,0.7,2.35,0.02,1.03,0.96,0.48,0.01, 0.029425, 0.0291561, 0.0364957, 0.0308637, 0.043317,buy
2010-02-11,0.01,0.85,2.02,0.04,1.67,0.41,0.49,0,-0.012523,-0.0147581,-0.0092981,-0.0101785,-0.008575,sell
2010-02-12,0.1,0.63,1.81,0.46,1.36,0.37,0.4,0, 0.043409, 0.0317785, 0.0542870, 0.0299880, 0.049776,buy
2010-02-13,0,0.46,1.58,0.02,1.3,0.32,0.64,0,-0.013056,-0.0130559,-0.0288059,-0.0045382,-0.004538,sell
2010-02-14,0,0.2,2.12,0.05,0.91,0.7,0.93,0.01, 0.006165, 0.0175960, 0.0007539, 0.0000778, 0.008094,buy
2010-02-15,0,0.22,1.22,0.02,0.37,0.44,1.02,0.01, 0.045992, 0.0434390, 0.0422258, 0.0388422, 0.033381,buy
2010-02-16,0,0.42,0.6,0.06,0.91,0.12,0.97,0.16,-0.014520, 0.0078014,-0.0165928,-0.0413594,-0.019013,sell
2010-02-17,0.38,0.04,0.47,0.26,0.59,0.38,0.51,0.22, 0.011526, 0.0382497, 0.0217669, 0.0089848, 0.026932,buy
