Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.9,0,0,0,2.01,0,0.01,-0.0102715,-0.0044592, 0.00478352,-0.0011710,-0.0050300,buy
2010-01-02,0.22,1.09,0,0,0,2.32,0,0,-0.0153201,-0.0142438, 0.00333568,-0.0022368,-0.0141579,sell
2010-01-03,0.07,1.2,0,0,0,1.72,0,0,-0.0115086,-0.0016895, 0.00215769, 0.0080633,-0.0034888,buy
2010-01-04,0,1.07,0,0,0,1.54,0,0,-0.0123588,-0.0033479, 0.00254150, 0.0072666,-0.0037491,buy
2010-01-05,0,0.87,0,0,0,1.22,0,0,-0.0055191,-0.0085093,-0.00204364,-0.0002017,-0.0086262,buy
2010-01-06,0,0.7,0,0,0,1.31,0,0,-0.0139952,-0.0137121,-0.01524231,-0.0168367,-0.0123334,sell
2010-01-07,0.08,0.55,0,0,0,0.96,0,0,-0.0180087,-0.0206591,-0.01800866,-0.0203554,-0.0116918,sell
2010-01-08,0.21,0.43,0,0,0,0.78,0,0,-0.0064181,-0.0061660,-0.00641813,-0.0063443, 0.0114307,buy
2010-01-09,0.48,0.54,0,0,0,0.4,0.06,0.01, 0.0109230, 0.0122791, 0.01123529, 0.0075734, 0.0089761,buy
2010-01-10,0.96,1.25,0,0,0,0.16,0.27,0.02, 0.0078222, 0.0021394, 0.00631503, 0.0120216, 0.0117659,buy
2010-01-11,1.67,2.38,0,0,0,0,0.73,0.03,-0.0092040, 0.0016114, 0.00093783,-0.0032255, 0.0013580,buy
2010-01-12,2,1.89,0,0,0,0,1.97,0.05,-0.0187437,-0.0176997,-0.01736466,-0.0133663,-0.0188323,sell
2010-01-13,1.6,0.66,0,0,0,0,3.55,0.07,-0.0015407,-0.0078925,-0.00801325, 0.0016178,-0.0078925,sell
2010-01-14,1.28,0,0,0,0,0,2.42,0.09, 0.0010062,-0.0036556,-0.00594922,-0.0036724,-0.0023254,buy
2010-01-15,1.24,0,0,0,0,0,0.94,0.09,-0.0207717,-0.0238176,-0.01714515,-0.0213896,-0.0181084,sell
2010-01-16,1.46,0,0,0,0,0,0.37,0.09,-0.0177020,-0.0113120,-0.01703899,-0.0165342,-0.0165510,sell
2010-01-17,1.98,0,0,0,0,0,0.11,0.08,-0.0013607, 0.0003580,-0.00136075,-0.0034388,-0.0007664,buy
2010-01-18,1.98,0,0,0,0,0,0,0.06, 0.0098603, 0.0018279, 0.01125391, 0.0055609, 0.0071172,buy
2010-01-19,1.45,0,0,0,0,0,0,0.05, 0.0007849,-0.0029715,-0.00584617, 0.0007446, 0.0007849,buy
2010-01-20,1.31,0,0,0,0,0,0,0.03,-0.0117198,-0.0120961,-0.00883152,-0.0083407,-0.0117198,sell
2010-01-21,2.02,0,0,0,0,0,0,0.02, 0.0032024,-0.0056269, 0.00658419, 0.0058979, 0.0066940,buy
2010-01-22,2.61,0,0,0,0,0.18,0,0.01,-0.0146843,-0.0183838,-0.01199300,-0.0125008,-0.0183838,sell
2010-01-23,2.01,0,0,0,0,0.35,0,0,-0.0103991,-0.0103991,-0.00733273,-0.0119386,-0.0050698,sell
2010-01-24,2.24,0,0,0.01,0,1.08,0,0, 0.0030216, 0.0079735, 0.00741879, 0.0074188, 0.0074188,buy
2010-01-25,1.54,0,0,0.06,0,1.59,0,0,-0.0038000,-0.0054438,-0.00827137,-0.0040182,-0.0034218,sell
2010-01-26,0.57,0.21,0,0.27,0,0.98,0,0,-0.0083354,-0.0070236,-0.00833539,-0.0083470,-0.0083470,sell
2010-01-27,0.23,0.31,0,0.43,0,0.66,0,0,-0.0155900,-0.0174675,-0.00796130,-0.0095172, 0.0024956,sell
2010-01-28,0.09,0.46,0,0.26,0,0.7,0,0, 0.0000854,-0.0000402,-0.00004020, 0.0001036, 0.0014224,buy
2010-01-29,0,0.69,0,0.42,0,0.79,0,0, 0.0200482, 0.0028683, 0.02879484, 0.0275907, 0.0326647,buy
2010-01-30,0,1.02,0,0.32,0,0.59,0,0, 0.0011928,-0.0166881, 0.00167676,-0.0189636, 0.0032606,buy
2010-01-31,0,1.69,0,0.09,0,0.67,0,0, 0.0163497, 0.0194052, 0.01665263, 0.0157839, 0.0161584,buy
2010-02-01,0,2.5,0,0.03,0,1.03,0,0, 0.0055209, 0.0011647, 0.00086778, 0.0099686, 0.0005824,buy
2010-02-02,0,2.61,0,0,0,1.22,0.06,0,-0.0032310, 0.0011647, 0.00008145, 0.0018085,-0.0000579,buy
2010-02-03,0,1.79,0,0,0,1,0.21,0, 0.0122976, 0.0256233, 0.02562332, 0.0194222, 0.0152807,buy
2010-02-04,0,0.65,0,0,0,0.29,0.49,0,-0.0079608,-0.0111319,-0.01509361,-0.0179046,-0.0180741,sell
2010-02-05,0,0,0,0,0,0,1.31,0, 0.0181091, 0.0050085, 0.00428004, 0.0045064, 0.0043341,buy
2010-02-06,0,0.46,0,0,0,0.21,2,0,-0.0078864,-0.0026502,-0.00688818,-0.0068882,-0.0031196,sell
2010-02-07,0,1.17,0,0,0,0.51,1.1,0,-0.0119766,-0.0060593,-0.00633891,-0.0080317,-0.0060593,sell
2010-02-08,0,1.19,0,0,0,0.8,0.6,0, 0.0271133, 0.0272406, 0.02724055, 0.0208088, 0.0271701,buy
2010-02-09,0,0.46,0,0.02,0,0.5,0.54,0, 0.0036159, 0.0008795, 0.00392284,-0.0000207, 0.0015247,buy
2010-02-10,0.12,0,0,0.07,0,0.21,0.59,0, 0.0021673,-0.0049074,-0.00651175,-0.0058142,-0.0071223,sell
2010-02-11,0.46,0,0,0.29,0,0,0.76,0, 0.0139138, 0.0139495, 0.01391087, 0.0114942, 0.0113868,buy
2010-02-12,1.73,0,0,0.58,0,0,1.12,0,-0.0123266,-0.0044142,-0.00448476,-0.0140204,-0.0066145,sell
2010-02-13,1.95,0,0,0.55,0,0,1.65,0,-0.0008506,-0.0046565,-0.00983608,-0.0058685,-0.0001385,sell
2010-02-14,0.57,0,0,0.2,0,0,2.79,0,-0.0158698,-0.0119332,-0.01638289,-0.0135030,-0.0150040,sell
2010-02-15,0.14,0,0,0.06,0,0.16,3.57,0,-0.0113843,-0.0100190,-0.00507915,-0.0026216,-0.0188602,sell
