Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.7939522,-0.79048,-0.33530, 0.04502,-0.00376,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.8144052,-0.73700,-0.33530,-0.00086, 0.00780,sell
2010-01-03,a150,none,none,a0,none,none,a45,none,a45,none,a0,none,-0.7003543,-0.79670,-0.24104,-0.11119, 0.00316,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,a45,none,a0,none,-0.4021687,-0.52767,-0.16699,-0.68010,-0.27100,sell
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none,-0.5371697,-0.51378,-0.54793,-0.38547,-0.47252,sell
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,a0,none,-0.5388644,-0.57843,-0.61969,-0.59630,-0.67353,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.3941075, 0.11234, 0.21034, 0.08503,-0.41326,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.6828554, 0.33149, 0.23720, 0.30229,-0.66243,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.6828554, 0.33149, 0.23720, 0.30229,-0.66243,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.8137741,-0.86830,-0.53552,-0.90248,-0.89302,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.4851839, 0.60030, 0.68156, 0.42815, 0.37318,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.4851839, 0.60030, 0.68156, 0.42815, 0.37318,buy
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.4242656, 0.77452, 0.77834, 0.42256, 0.41946,buy
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.4242656, 0.77452, 0.77834, 0.42256, 0.41946,buy
2010-01-15,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.4242656, 0.77452, 0.77834, 0.42256, 0.41946,buy
2010-01-16,none,none,a90,none,none,none,a30,none,a30,none,a0,none,-0.5417265, 0.44156, 0.52000,-0.46880,-0.43576,sell
2010-01-17,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.4909350, 0.51436, 0.51667,-0.37579,-0.50543,sell
2010-01-18,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.4909350, 0.51436, 0.51667,-0.37579,-0.50543,sell
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.4909350, 0.51436, 0.51667,-0.37579,-0.50543,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a120,a0,none, 0.4669130, 0.37256, 0.56941, 0.55008, 0.48671,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0410083,-0.00738,-0.35498,-0.22694,-0.65687,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.8410564,-0.72063,-0.59585,-0.89561,-0.94128,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.8410564,-0.72063,-0.59585,-0.89561,-0.94128,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45,-0.8412632,-0.85185,-0.39931,-0.35685,-0.13588,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45,-0.8129540,-0.83440,-0.38633,-0.35685,-0.09264,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.6998502,-0.75888,-0.64585,-0.58527,-0.42146,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.6998502,-0.75888,-0.64585,-0.58527,-0.42146,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.4995883,-0.52173,-0.46459,-0.50481,-0.50481,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.4998885,-0.51882,-0.52302,-0.51199,-0.33516,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.4998885,-0.51882,-0.52302,-0.51199,-0.33516,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.3724253,-0.51486,-0.40179,-0.50143,-0.51141,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.3724253,-0.51486,-0.40179,-0.50143,-0.51141,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.3724253,-0.51486,-0.40179,-0.50143,-0.51141,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,a135,none,none,-0.3546251, 0.03542,-0.25971,-0.20790,-0.20303,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30, 0.0025884,-0.01399, 0.19352,-0.56393, 0.04858,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.1333224, 0.04275, 0.19352,-0.56393, 0.04858,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.1333224, 0.04275, 0.19352,-0.56393, 0.04858,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30,-0.1611749,-0.06552, 0.57909,-0.53830, 0.19709,buy
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.1406997,-0.29713,-0.13468,-0.29638,-0.10739,sell
2010-02-12,a180,none,a120,none,none,a30,none,none,none,none,none,none,-0.0792767,-0.13233,-0.24758,-0.32923,-0.26248,sell
2010-02-13,a180,none,a120,none,none,a30,none,a150,none,a150,none,none,-0.0430685, 0.04727,-0.21136,-0.23148,-0.29070,sell
2010-02-14,a180,none,a120,none,none,none,none,a150,none,a150,none,none,-0.0430685, 0.04727,-0.21136,-0.23148,-0.29257,sell
2010-02-15,none,none,none,none,a45,none,a0,a150,none,a150,none,none, 0.7717043, 0.76289, 0.23920, 0.58144, 1.01843,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a150,none,none, 0.8912420, 0.73356,-0.43375,-0.61650, 0.49534,buy
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.8045899, 0.88637, 0.92110, 0.79896, 0.71345,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.8045899, 0.88637, 0.92110, 0.79896, 0.71345,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86010,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1658430,-0.15084,-0.25589,-0.14586,-0.33613,sell
2010-02-22,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1658430,-0.15084,-0.25589,-0.14586,-0.33613,sell
2010-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.2350129, 0.49670, 0.17051, 0.18800, 0.28466,buy
2010-02-24,none,none,none,none,none,none,none,a135,none,none,none,none, 0.2244873, 0.55972, 0.24906, 0.22053, 0.31383,buy
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.2929548, 0.56736, 0.15159, 0.25933, 0.30342,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.2921866, 0.56736, 0.34125, 0.31113, 0.43790,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.2475043, 0.40647, 0.07032, 0.21754, 0.16911,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.4585552,-0.45578,-0.12985, 0.35639, 0.35290,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.6477137,-0.52272,-0.10946, 0.23092, 0.05250,sell
2010-03-02,a150,none,a150,none,none,none,none,none,none,none,none,a0,-0.2967680,-0.31721,-0.04864, 0.42928, 0.35134,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a30,none,none,a0,-0.5025414,-0.45207,-0.05637, 0.16088, 0.31289,sell
2010-03-04,none,none,a150,none,none,none,none,none,a30,none,none,a0, 0.3672524, 0.34477, 0.45343, 0.34608, 0.26566,buy
2010-03-05,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.2940844, 0.24170, 0.24170, 0.18563, 0.08268,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.3238069, 0.18599, 0.30864, 0.20017, 0.12500,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.2083884,-0.05617,-0.06600, 0.17268,-0.17793,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.2083884,-0.05617,-0.06600, 0.17268,-0.17793,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a180,none,none,-0.1678420,-0.28186,-0.23340,-0.05455,-0.25416,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.2785061,-0.28186,-0.35678,-0.05502,-0.24561,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,-0.2365974,-0.25380,-0.21445,-0.06620,-0.67864,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none, 0.7571622, 0.03586, 0.83568, 0.41213, 0.38682,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none, 0.7571622, 0.03586, 0.83568, 0.41213, 0.38682,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.7646906, 0.39029, 0.92906, 0.66976, 0.80255,buy
2010-03-15,none,a30,none,a0,a0,none,none,none,a45,none,none,none,-0.6237012,-0.00312, 0.05636,-0.81724, 0.16295,buy
2010-03-16,a120,a30,none,a0,a0,none,a30,none,a45,none,none,none,-0.7429709,-0.21151,-0.39826,-0.67323, 0.07268,sell
2010-03-17,a120,a30,a180,none,none,none,a30,none,a45,none,none,none,-0.5654323,-0.60655,-0.58303,-0.65320,-0.43050,sell
2010-03-18,a120,none,a180,none,none,none,a30,none,a45,none,none,none,-0.3908188,-0.40598,-0.66905,-0.35039,-0.49805,sell
2010-03-19,a120,none,a180,none,none,none,a30,none,a45,none,none,none,-0.3908188,-0.40598,-0.66905,-0.35039,-0.49805,sell
2010-03-20,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.8301747,-0.83679,-0.62834,-0.90248,-0.90590,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.8301747,-0.83679,-0.62834,-0.90248,-0.90590,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.7498425,-0.78313,-0.74998,-0.89251,-0.86773,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.5816215, 0.44023,-0.88281,-0.55932, 0.29964,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.5816215, 0.44023,-0.88281,-0.55932, 0.29964,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30,-0.2523150,-0.08208, 0.01256,-0.34828,-0.23370,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0252851, 0.04770, 0.32667, 0.05412, 0.01821,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0252851, 0.04770, 0.32667, 0.05412, 0.01821,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a60,a150,none,a30, 0.0944030, 0.10593, 0.33148,-0.03539, 0.04161,buy
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,a150,none,a30,-0.0375533, 0.01578, 0.29044,-0.13287,-0.04895,sell
2010-04-01,none,a60,a150,none,a30,none,a45,a90,none,a150,none,none, 0.1581784, 0.12513, 0.32702, 0.29698,-0.06837,buy
2010-04-02,none,a60,a150,none,a30,none,a45,a90,none,a150,none,none, 0.1581784, 0.12513, 0.32702, 0.29698,-0.06837,buy
2010-04-03,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.7783155, 1.17088, 0.27042, 0.77793, 0.09407,buy
2010-04-04,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.7783155, 1.17088, 0.27042, 0.77793, 0.09407,buy
2010-04-05,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.1095142, 0.02747, 0.14668, 0.14751, 0.12841,buy
2010-04-06,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0336092,-0.31064,-0.03551,-0.02125,-0.00445,sell
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.3523877, 0.22270, 0.29168, 0.25861, 0.05958,buy
2010-04-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.3720723,-0.65191,-0.57817,-0.91278,-0.68948,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.4521813,-0.38004,-0.11469,-0.63174,-0.48951,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5666459,-0.37510,-0.25230,-0.50709,-0.33956,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.4565312,-0.29455,-0.16364,-0.46024,-0.54984,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.1000656, 0.78832, 0.88220, 0.01749, 0.37525,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.1464804, 0.78832, 0.83719, 0.08854, 0.40416,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.1464804, 0.78832, 0.83719, 0.08854, 0.40416,buy
2010-04-15,none,none,none,none,a45,none,a60,none,none,none,none,none, 0.9097937, 0.86582, 0.13933, 0.58147, 0.48962,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.2558433, 0.80320,-0.21516,-0.13053,-0.06196,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.2558433, 0.80320,-0.21516,-0.13053,-0.06196,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.2558433, 0.80320,-0.21516,-0.13053,-0.06196,sell
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.2558433, 0.80320,-0.21516,-0.13053,-0.06196,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.0504603, 0.43281, 0.04484, 0.06085, 0.12347,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.0504603, 0.43281, 0.04484, 0.06085, 0.12347,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,a120,none,a60, 0.2844900, 0.60012, 0.10130, 0.38372, 0.15556,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.5507124, 0.66234, 0.41094, 0.66511, 0.55197,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.5507124, 0.66234, 0.41094, 0.66511, 0.55197,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.5507124, 0.66234, 0.41094, 0.66511, 0.55197,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0160930,-0.23066, 0.00535,-0.00797, 0.01219,sell
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.1350926,-0.16314, 0.15487, 0.13028, 0.27958,buy
2010-04-28,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0437127,-0.25201,-0.05922,-0.14428, 0.04296,sell
2010-04-29,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.3678789,-0.51882,-0.45147,-0.53640,-0.47744,sell
2010-04-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.4998885,-0.51882,-0.52302,-0.51199,-0.33516,sell
2010-05-01,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
