Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.13,0.67,0,0.31,5.92,0.77,0.35,-0.00317552,-0.00433629,-0.0050199,-0.00546330,-0.00444941,sell
2010-01-02,0.16,0.99,0.38,0,0.2,4.81,0.55,0.44,-0.00428539,-0.00349582,-0.0044825,-0.00604622,-0.00429490,sell
2010-01-03,0.05,0.89,0.19,0,0.19,3.34,0.39,0.62, 0.01252464, 0.01171401, 0.0061167, 0.01171401, 0.00949330,buy
2010-01-04,0,0.85,0.13,0,0.19,2.87,0.28,0.89, 0.01259491, 0.01275770, 0.0002786, 0.01275770, 0.01200161,buy
2010-01-05,0,0.81,0.14,0,0.18,2.78,0.2,1.27, 0.00845296, 0.00962283, 0.0005159, 0.00962283, 0.01182114,buy
2010-01-06,0,0.78,0.34,0,0.13,2.73,0.14,1.4, 0.01365213, 0.01346663, 0.0106999, 0.01362879, 0.01379719,buy
2010-01-07,0.06,0.76,0.92,0,0.26,2.57,0.1,1.04, 0.00794301, 0.01090948, 0.0077470, 0.00915422, 0.00926921,buy
2010-01-08,0.15,0.89,1.14,0,0.61,3.06,0.07,0.72, 0.00833163, 0.00888616, 0.0090014, 0.01013954, 0.00122011,buy
2010-01-09,0.34,1.14,0.46,0,1.75,2.67,0.11,0.53, 0.00539873, 0.00541209, 0.0020596, 0.00449831, 0.00044549,buy
2010-01-10,0.67,1.9,0.13,0,1.84,1.63,0.31,0.41,-0.00114332, 0.00227306, 0.0004578, 0.00045778, 0.00045778,sell
2010-01-11,1.17,3.51,0.02,0,1.28,1.12,0.76,0.36,-0.00537475,-0.00482763,-0.0034750,-0.00537475,-0.00349684,sell
2010-01-12,1.4,2.94,0,0,1.92,1.23,1.97,0.37,-0.00975186,-0.00584553,-0.0083453,-0.00595650,-0.00473321,sell
2010-01-13,1.12,1.52,0,0,4.05,1.89,3.55,0.39, 0.00397101, 0.00935180,-0.0019202, 0.00436497, 0.00169907,buy
2010-01-14,0.9,1.03,0,0,5.49,2.88,2.42,0.42, 0.00401141, 0.00401034, 0.0042281, 0.00093364, 0.00303935,buy
2010-01-15,0.87,0.85,0,0,4.07,2.8,0.94,0.4, 0.00008474, 0.00162813,-0.0009374, 0.00666197,-0.00078673,buy
2010-01-16,1.07,0.83,0,0,2.17,1.84,0.37,0.36,-0.00133917,-0.00023731,-0.0018982,-0.00189820,-0.00189820,sell
2010-01-17,1.49,0.87,0,0,1.54,1.02,0.11,0.32,-0.00100465,-0.00079298,-0.0002649,-0.00176103,-0.00116113,sell
2010-01-18,1.57,0.91,0,0,1.76,0.66,0,0.26,-0.00164179,-0.00376202,-0.0015874,-0.00164179, 0.00053755,sell
2010-01-19,1.32,0.96,0.04,0,1.7,0.49,0,0.19,-0.00702829,-0.00881821,-0.0016481,-0.00702829,-0.00159252,sell
2010-01-20,1.45,1,0.16,0,1.64,0.46,0,0.12,-0.00877500,-0.00985966,-0.0049670,-0.00834606,-0.00320986,sell
2010-01-21,2.28,0.96,0.57,0,1.4,0.62,0,0.07,-0.01225914,-0.01422190,-0.0132165,-0.01425249,-0.00727387,sell
2010-01-22,2.7,0.97,1.6,0,0.96,1.09,0,0.04,-0.00875343,-0.00548256,-0.0010247,-0.00608170,-0.00506012,sell
2010-01-23,1.77,0.92,1.64,0.03,0.79,2.21,0,0, 0.00492177,-0.00812731,-0.0023799,-0.00214864,-0.00368677,sell
2010-01-24,1.38,0.89,1.82,0.07,0.86,3.66,0,0, 0.00487319, 0.00193529, 0.0063791, 0.00631558, 0.00521062,buy
2010-01-25,0.86,0.9,2.08,0.16,0.97,4.3,0,0, 0.00615587, 0.00635530, 0.0070382, 0.00473983, 0.00648294,buy
2010-01-26,0.35,0.94,1.19,0.5,1.14,2.79,0,0,-0.00790411,-0.01082786,-0.0108279,-0.00931721,-0.01051465,sell
2010-01-27,0.15,1.03,0.48,0.78,1.42,1.68,0.09,0,-0.00412074,-0.00502311,-0.0035444,-0.00438708,-0.00354435,sell
2010-01-28,0.04,1.19,0.25,0.59,1.74,2.08,0.21,0,-0.00127918,-0.00193873,-0.0006725,-0.00040063,-0.00067246,sell
2010-01-29,0,1.53,0.17,0.93,2.29,2.13,0.47,0,-0.00546509,-0.00691039,-0.0060348,-0.00140566,-0.00603481,sell
2010-01-30,0,2.12,0.22,0.92,2.6,1.27,1.05,0,-0.01221096,-0.01218600,-0.0102234,-0.00911223,-0.01041343,sell
2010-01-31,0,2.79,0.28,0.79,2.05,1.18,1.59,0, 0.00055058, 0.00055058,-0.0071671, 0.00204938, 0.00002274,sell
2010-02-01,0,3.34,0.35,1,1.62,1.38,1.12,0, 0.00079440, 0.00226285,-0.0040000, 0.00079468,-0.00247596,sell
2010-02-02,0,2.91,0.45,0.99,1.74,1.02,0.61,0,-0.00689000,-0.00630989,-0.0120165,-0.00600469,-0.00628565,sell
2010-02-03,0,1.89,0.6,0.69,2.09,0.68,0.56,0,-0.01250489,-0.00982734,-0.0111757,-0.01070649,-0.01065461,sell
2010-02-04,0,0.98,0.78,0.46,1.89,0.65,0.86,0,-0.01168272,-0.01268005,-0.0128237,-0.00863231,-0.01165017,sell
2010-02-05,0,0.71,0.88,0.31,2.35,0.75,1.86,0,-0.00772980,-0.00933484,-0.0093681,-0.00706239,-0.00622873,sell
2010-02-06,0,0.76,0.84,0.2,4.86,0.91,3.02,0, 0.01054913, 0.00678141, 0.0013727, 0.00352444, 0.00137266,buy
2010-02-07,0,1.22,0.8,0.13,6.38,1,2.56,0, 0.00388866, 0.00434837, 0.0054317, 0.00470315, 0.00311644,buy
2010-02-08,0,1.31,0.94,0.09,4.17,0.84,1.62,0, 0.00799813, 0.00793121, 0.0096186, 0.00581863, 0.00885735,buy
2010-02-09,0,1.08,1.32,0.12,2.76,0.65,0.94,0,-0.00485873,-0.00611226, 0.0035735,-0.00134469, 0.00300991,buy
2010-02-10,0.05,1.3,2.12,0.27,2.05,0.55,0.62,0, 0.00397635,-0.00630248,-0.0003255,-0.00402073,-0.00308969,buy
2010-02-11,0.18,1.71,2.32,0.94,1.68,0.53,0.54,0, 0.00515360,-0.00265652, 0.0047617,-0.00265652,-0.00229739,buy
2010-02-12,0.69,1.3,1.24,1.64,2.02,0.72,0.55,0, 0.00279515, 0.00069894, 0.0006989,-0.00196533, 0.00245813,buy
2010-02-13,0.78,0.73,1.12,1.13,2.83,1.48,0.61,0,-0.00160681,-0.00863653,-0.0033469,-0.00225294,-0.00348935,sell
2010-02-14,0.23,0.43,1.63,0.39,2.85,2.87,0.69,0.06,-0.00404257,-0.00505665,-0.0042337,-0.00321414,-0.00419272,sell
2010-02-15,0.06,0.25,1.01,0.25,1.82,2.34,0.8,0.08,-0.00274381,-0.00205395,-0.0023621,-0.00011648,-0.00274381,sell
2010-02-16,0,0.13,0.35,0.46,0.84,2.01,0.74,0.1, 0.00849356, 0.00359337,-0.0018116, 0.00344402, 0.00564584,buy
2010-02-17,0,0.08,0.17,1.19,0.46,2.09,0.61,0.12,-0.00180179,-0.00235278,-0.0024109,-0.00096496, 0.00158699,sell
