Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.03,0.29,0.1,0,0.29,0.74,0, 0.0305435, 0.03054, 0.029744, 0.065685, 0.030544,buy
2017-01-02,0.02,0,0.33,0,0,0.18,0.51,0,-0.0165335,-0.01672,-0.071913,-0.008299,-0.073092,sell
2017-01-03,0,0,0.21,0,0,0.16,0.42,0,-0.0014760, 0.03192,-0.007220,-0.011686,-0.031876,sell
2017-01-04,0,0.02,0.18,0,0,0.2,0.3,0, 0.0605485, 0.06826, 0.080684, 0.046390, 0.019639,buy
2017-01-05,0,0.05,0.13,0.01,0,0.22,0.25,0, 0.1095447, 0.11248, 0.089061, 0.084626, 0.095898,buy
2017-01-06,0,0.13,0.08,0.03,0,0.13,0.25,0.02,-0.0617341,-0.03016,-0.073764,-0.066958,-0.043647,sell
2017-01-07,0,0.44,0.07,0.09,0,0.1,0.32,0.05, 0.0287546, 0.07712, 0.074663, 0.079868, 0.018446,buy
2017-01-08,0,1.03,0.08,0.2,0.01,0.12,0.47,0.13,-0.0520520,-0.02739,-0.021777,-0.030045,-0.030893,sell
2017-01-09,0,1.45,0.11,0.17,0.02,0.09,0.79,0.32, 0.0286579, 0.03878, 0.075242, 0.054730, 0.031479,buy
2017-01-10,0,1.89,0.18,0.06,0.06,0.09,1.47,0.71, 0.0756681, 0.07958, 0.119794, 0.100683, 0.104027,buy
2017-01-11,0,1.41,0.32,0.02,0.13,0.18,1.82,0.88, 0.0114657, 0.00484, 0.034443, 0.034443, 0.011139,buy
2017-01-12,0,0.54,0.33,0.01,0.24,0.26,1.14,0.89, 0.1374704, 0.12403, 0.127212, 0.137470, 0.091663,buy
2017-01-13,0,0.2,0.2,0,0.28,0.34,0.59,0.87, 0.0474152, 0.02426, 0.057552, 0.047415, 0.009605,buy
2017-01-14,0.02,0.09,0.14,0.02,0.37,0.64,0.31,1.26,-0.0001165,-0.02968, 0.026214, 0.034842, 0.024609,buy
2017-01-15,0.05,0.05,0.16,0.06,0.55,0.67,0.16,1.13, 0.0305683, 0.01373, 0.025152, 0.045783, 0.032302,buy
2017-01-16,0.1,0.08,0.24,0.19,0.53,0.32,0.09,0.57,-0.0079757,-0.00119, 0.015852, 0.019572,-0.007976,buy
2017-01-17,0.24,0.04,0.43,0.59,0.32,0.15,0.02,0.33, 0.0360982, 0.04069, 0.085439, 0.086906, 0.082837,buy
2017-01-18,0.6,0.01,0.54,0.63,0.24,0.08,0.05,0.26, 0.0598270, 0.07029, 0.067675, 0.066241, 0.068573,buy
2017-01-19,0.81,0,0.36,0.21,0.25,0.05,0.11,0.24, 0.0282253, 0.00917, 0.017506, 0.011031, 0.058752,buy
2017-01-20,0.45,0,0.19,0.07,0.31,0.03,0.2,0.13,-0.0001504,-0.00123, 0.006199, 0.010137,-0.001227,buy
2017-01-21,0.3,0,0.21,0.02,0.49,0.03,0.18,0.07,-0.0023881,-0.02624, 0.000915,-0.018734, 0.029400,sell
2017-01-22,0.42,0,0.34,0,0.75,0.04,0.18,0.04, 0.0226035, 0.02850, 0.024360, 0.025291, 0.059609,buy
2017-01-23,0.71,0,0.78,0,1.2,0.05,0.34,0.02,-0.0435548,-0.04355,-0.050079,-0.026511,-0.028312,sell
