Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.004538717, 0.0026799, 0.00456999, 0.00448117, 0.0047149,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.005215923, 0.0052159, 0.00508761, 0.00390125, 0.0052159,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.003537456, 0.0034432, 0.00028564, 0.00353746, 0.0035375,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.000232323,-0.0020166,-0.00354002,-0.00052090,-0.0006910,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.002565828, 0.0048884, 0.00373718, 0.00515059, 0.0045490,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.007331121, 0.0065321, 0.00265117, 0.00733112, 0.0073311,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.006283352, 0.0030954, 0.00607042, 0.00652674, 0.0066534,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.002323036, 0.0032705, 0.00276202, 0.00298002, 0.0032705,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.004414356, 0.0055853, 0.00567780, 0.00510283, 0.0036641,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.017250186,-0.0179463,-0.01838966, 0.00705349,-0.0184587,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.000343272, 0.0003433,-0.00095928,-0.00104096, 0.0049556,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.008042239, 0.0080656, 0.00931489, 0.00996558, 0.0080477,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.004112117, 0.0058366, 0.00343547, 0.00243844, 0.0053267,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.005982993, 0.0077854, 0.00611640, 0.00741956, 0.0080467,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.000293691,-0.0001559,-0.00015592, 0.00028525, 0.0007156,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.007011863, 0.0081248, 0.00852666, 0.00920672, 0.0088476,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1, 0.001778566, 0.0002730, 0.00095433, 0.00102021,-0.0000878,buy
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.004919443, 0.0013375, 0.00214887, 0.00473351, 0.0019912,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.004530825,-0.0093058,-0.00406531,-0.00427841,-0.0035885,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2, 0.002595922, 0.0008622,-0.00023289, 0.00259592, 0.0059456,buy
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2, 0.000389450, 0.0006763, 0.00021104, 0.00054816, 0.0076294,buy
