Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00007748, 0.00010963,-0.00006943, 0.0001096, 0.00029926,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.00528685,-0.00008304, 0.00081600,-0.0001749, 0.00014437,sell
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.00002169,-0.00120816, 0.00005715,-0.0000217,-0.00014929,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.00029885,-0.00023615, 0.00061488, 0.0002988, 0.00029885,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00012953,-0.00252083,-0.00138699, 0.0002426, 0.00012953,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.00036765, 0.00198706, 0.00137489, 0.0002923, 0.00029233,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00122474, 0.00132999, 0.00135694, 0.0015952, 0.00061265,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00205496,-0.00115183,-0.00116469,-0.0005611,-0.00127358,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00149726,-0.00006293,-0.00189814,-0.0018110,-0.00184462,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00573645,-0.00126536,-0.00126536,-0.0039303,-0.00559066,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00168793, 0.00217061, 0.00255268, 0.0028414, 0.00284413,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.00031322,-0.00032051,-0.00004495, 0.0000160,-0.00022388,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00057471, 0.00057471, 0.00045404, 0.0008712, 0.00054309,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.00059039,-0.00059039,-0.00059039,-0.0004721,-0.00040178,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00016452, 0.00362514, 0.00009682, 0.0035950, 0.00479214,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.00471434,-0.00265567,-0.00334006,-0.0054592,-0.00359022,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00502644, 0.00139625, 0.00142213, 0.0009402, 0.00072808,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00187428,-0.00104224, 0.00007779,-0.0013072,-0.00187476,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.00217743, 0.00037887, 0.00313742, 0.0001152, 0.00043665,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00546817,-0.00597378,-0.00071042,-0.0037399,-0.00567960,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00401254,-0.00399911, 0.00261541,-0.0027177,-0.00400809,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.00203140, 0.00208817, 0.00128457, 0.0013687, 0.00209782,buy
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.00084063, 0.00109804, 0.00177433, 0.0010563, 0.00099007,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00069407,-0.00093111,-0.00085158,-0.0001831,-0.00189487,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00087090,-0.00085756, 0.00028525, 0.0003418,-0.00020573,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00139820,-0.00225407,-0.00181304,-0.0003831,-0.00181431,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00217069,-0.00216890,-0.00291160,-0.0021926,-0.00291160,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00215361,-0.00203145,-0.00256101,-0.0020542,-0.00243015,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.00279794,-0.00295576,-0.00363953,-0.0035702,-0.00125585,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00065801, 0.00088622,-0.00008994, 0.0002399, 0.00005878,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00145975,-0.00104841,-0.00438990,-0.0033501,-0.00443454,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.00185322,-0.00083311,-0.00026721,-0.0008589,-0.00086075,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.00046519, 0.00076875, 0.00018442, 0.0008777, 0.00112813,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.00044912,-0.00111065,-0.00010997,-0.0006567,-0.00094387,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00454993,-0.00403196,-0.00347148,-0.0043348,-0.00428038,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00309466,-0.00318045,-0.00326468,-0.0045357,-0.00420071,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.00044062, 0.00061525,-0.00060716, 0.0003375, 0.00045888,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.00129238, 0.00244593,-0.00021726,-0.0018072, 0.00060592,sell
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.00032896, 0.00061155, 0.00036478, 0.0002689, 0.00026892,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00254010, 0.00204697, 0.00269503,-0.0009493,-0.00183813,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00052781,-0.00068228,-0.00012092, 0.0004635,-0.00210116,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.00164163,-0.00201917,-0.00163806,-0.0003393,-0.00133594,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.00175536,-0.00219064,-0.00172947,-0.0006484,-0.00101404,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00221592, 0.00096725, 0.00140694, 0.0005499, 0.00214943,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00018425,-0.00054600,-0.00015532,-0.0001553, 0.00022486,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00040796, 0.00134400,-0.00001388, 0.0003329, 0.00013658,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00463044, 0.00470900, 0.00625800, 0.0047030, 0.00289803,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00023728, 0.00033360, 0.00013253, 0.0000404, 0.00023728,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.00175201,-0.00286112,-0.00232878,-0.0016654,-0.00175201,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00134540,-0.00086481,-0.00379619,-0.0033519,-0.00134540,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00135558, 0.00256753, 0.00168699, 0.0021116, 0.00232517,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00315002, 0.00312992, 0.00347879, 0.0048297, 0.00364330,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00203551, 0.00190432,-0.00246159, 0.0007511, 0.00075107,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1, 0.00434292, 0.00382938, 0.00113049, 0.0012547, 0.00125468,buy
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00048379, 0.00198182,-0.00050162, 0.0019482,-0.00042418,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00178126,-0.00030626,-0.00167742, 0.0011675,-0.00122341,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00135531, 0.00000239,-0.00201861,-0.0007703,-0.00273921,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00157004, 0.00620572, 0.00697059, 0.0067094, 0.00757315,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00195946, 0.00142396, 0.00142396, 0.0017445, 0.00213636,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00148446, 0.00086862, 0.00110202, 0.0014148, 0.00213160,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.00058172, 0.00073181, 0.00000698, 0.0003742, 0.00079950,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00220522, 0.00237933, 0.00154813, 0.0012077, 0.00232904,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.00166351,-0.00208017,-0.00166476,-0.0027502,-0.00224191,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00659996,-0.00603961,-0.00882526,-0.0064697,-0.00649402,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00152504,-0.00082941, 0.00061766,-0.0007633,-0.00081805,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.00441059, 0.00152211, 0.00154331, 0.0016482,-0.00273909,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00005967, 0.00171479,-0.00106215,-0.0000956, 0.00005967,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00087169,-0.00039562,-0.00137649,-0.0011323,-0.00113234,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00342561, 0.00218428, 0.00181023, 0.0020554, 0.00168890,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.00044048, 0.00256759, 0.00119972, 0.0014325, 0.00118299,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00173222, 0.00116216, 0.00060564, 0.0025790, 0.00337939,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.00230758,-0.00088034,-0.00222555,-0.0011986,-0.00060623,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00295438, 0.00153919, 0.00117706, 0.0020772, 0.00376535,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00012805,-0.00031483,-0.00052655,-0.0001075, 0.00023257,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00042694, 0.00042694,-0.00105251,-0.0009659, 0.00042694,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.00007486,-0.00030010,-0.00068421,-0.0017708,-0.00023482,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.00056804,-0.00370871,-0.00307897,-0.0032161,-0.00258639,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00567773,-0.00508888,-0.00567773,-0.0050889,-0.00541961,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00236105,-0.00245347,-0.00319604,-0.0031707,-0.00248994,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.00040916, 0.00077460, 0.00159640, 0.0017090, 0.00026150,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00265535,-0.00305362,-0.00317141,-0.0030536,-0.00090162,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.00205431,-0.00361529,-0.00301578,-0.0012322,-0.00042612,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.00359955,-0.00425131,-0.00407092,-0.0038315,-0.00022198,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.00179731,-0.00347924,-0.00512598,-0.0046502,-0.00482345,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00250751, 0.00102068,-0.00174108, 0.0008096,-0.00156175,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00150006,-0.00122129,-0.00040524,-0.0008564,-0.00039368,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00041853, 0.00018044,-0.00095234, 0.0003769, 0.00030195,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00217818, 0.00220349, 0.00218777, 0.0020196, 0.00357414,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.00005483, 0.00037015, 0.00006054,-0.0002151, 0.00037015,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00443358, 0.00216825, 0.00041886,-0.0023418, 0.00092628,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00457732, 0.00439018, 0.00455842, 0.0047472, 0.00219495,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00148906, 0.00031002, 0.00134427, 0.0013443, 0.00100823,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00215003,-0.00297302,-0.00216029,-0.0012866,-0.00080568,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00165900,-0.00464046, 0.00049239, 0.0005081, 0.00146980,buy
