Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a180,none,none,a45,none,a45,none,none,none,a0,a120, 0.0102785, 0.006632842, 0.0015740, 0.0122013, 0.0074209,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,a0,a120, 0.0187680, 0.021267695, 0.0256238, 0.0182052, 0.0072521,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,a0,none, 0.0170097, 0.013851650, 0.0167738, 0.0171533, 0.0008893,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a180,none,a180,none,a120,none,a120,a120,a0,a45,none,a45,none,none,none,a0,none, 0.0154347,-0.012119701,-0.0055032, 0.0044434,-0.0038605,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a150,none,a150,a120,none,none,a120,a120,none,a45,none,none,none,none,none,a0,none, 0.0324806, 0.014229800, 0.0149803,-0.0045415, 0.0019937,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a150,none,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0032878,-0.003783054, 0.0410898,-0.0033518, 0.0469387,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,none,a45,a150,none,none,none,none,a0,none, 0.0061761, 0.004973220, 0.0050551,-0.0014959, 0.0082296,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,a60,none,a150,none,a0,none,none,a0,none, 0.0122201, 0.012491040, 0.0149994, 0.0111943, 0.0204320,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,a60,none,a150,none,a0,none,none,a0,a135, 0.0027070, 0.010684999, 0.0116307, 0.0122818, 0.0085834,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a60,none,none,a150,none,a0,none,none,a0,a135, 0.0012245, 0.003013081, 0.0120105, 0.0020091, 0.0170773,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a0,a135, 0.0025667, 0.002000858, 0.0073868, 0.0013652, 0.0081063,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.0345907, 0.060383872,-0.0051376, 0.0350582, 0.0171630,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.0641719, 0.061326026, 0.0464635, 0.0625234, 0.0461059,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,a0,a135, 0.0107496, 0.041482724, 0.0039211, 0.0208373, 0.0045352,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,a30,none,a30,none,none,none,a0,none, 0.0451198, 0.048600435, 0.0368134, 0.0459730, 0.0195158,buy
