Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00958419,-0.00783397,-0.0078463,-0.0093630,-0.0088833,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00576206,-0.01108016,-0.0093355,-0.0141890,-0.0079349,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00662729,-0.01129642,-0.0096914,-0.0145087,-0.0079349,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00792599, 0.00517870, 0.0053979, 0.0095772, 0.0041164,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00961294,-0.00138399, 0.0009364,-0.0001341,-0.0001341,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00809694,-0.00120684,-0.0010502,-0.0155742,-0.0052004,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00225450,-0.00303919, 0.0005596,-0.0040084,-0.0020423,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00176118,-0.00215218, 0.0025784,-0.0018828,-0.0028706,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00003916,-0.00032702,-0.0020476, 0.0003826,-0.0005104,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00145796, 0.00244184,-0.0069140, 0.0025604, 0.0024418,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01054136,-0.00911456,-0.0066507,-0.0093897,-0.0104518,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01054136,-0.00911456,-0.0066507,-0.0093897,-0.0104518,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00865587,-0.00657225,-0.0043622,-0.0026705,-0.0089499,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00435788, 0.00610806, 0.0061081, 0.0043498, 0.0061081,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00435788, 0.00610806, 0.0061081, 0.0043498, 0.0061081,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00451504, 0.00508799, 0.0046152, 0.0088656, 0.0050833,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00530265, 0.00700022, 0.0042366, 0.0011505, 0.0037928,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00530265, 0.00700022, 0.0042366, 0.0011505, 0.0037928,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00679016,-0.00624864,-0.0075537,-0.0076514,-0.0077940,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00753025,-0.00009567, 0.0073715, 0.0009447, 0.0053528,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00796243,-0.01038911,-0.0133364,-0.0090539,-0.0119605,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01797661,-0.01681384,-0.0157464,-0.0076415,-0.0152914,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.01870006,-0.02038633,-0.0207558,-0.0105598,-0.0181974,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.01277989,-0.01324453,-0.0130907,-0.0127799,-0.0135646,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00076296, 0.00414139, 0.0040882, 0.0010189,-0.0018604,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.01841926,-0.01963978,-0.0191269,-0.0171561,-0.0127975,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01533883,-0.01114248,-0.0118476,-0.0147530,-0.0171803,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00047013, 0.01063656, 0.0109796, 0.0085238, 0.0036442,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01011758,-0.00745497,-0.0067740,-0.0089441,-0.0083526,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01091635,-0.00968708,-0.0086942,-0.0105600,-0.0099652,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01168800,-0.01136698,-0.0112949,-0.0110230,-0.0099919,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01025203,-0.00961722,-0.0102520,-0.0138133,-0.0025832,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01025203,-0.00961722,-0.0102520,-0.0138133,-0.0025832,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01025203,-0.00961722,-0.0102520,-0.0138133,-0.0025832,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01247068,-0.01015081,-0.0135155,-0.0140488,-0.0067857,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00113399,-0.01265415,-0.0114076,-0.0121425,-0.0113217,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00367168,-0.01313835, 0.0019537,-0.0093877,-0.0134398,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00367168,-0.01313835, 0.0019537,-0.0093877,-0.0134398,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00293624,-0.01319854, 0.0021320,-0.0093877,-0.0134674,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00090870,-0.00697563, 0.0057843, 0.0005944,-0.0115966,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01030335,-0.00525988,-0.0058266,-0.0105261,-0.0085587,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00413585, 0.00633697, 0.0021930, 0.0098859, 0.0077844,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01177756, 0.01186244, 0.0087248, 0.0132622, 0.0103414,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.01100173,-0.00660968,-0.0036282,-0.0071606,-0.0057059,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00885608,-0.00344084,-0.0016879,-0.0051375,-0.0059166,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.00317451, 0.00392914, 0.0061886, 0.0064093, 0.0042776,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00689915, 0.00711269, 0.0098022, 0.0029422, 0.0057913,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00636105, 0.00811111, 0.0081204, 0.0045364, 0.0046750,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00215182,-0.00191336, 0.0066974,-0.0044470,-0.0020372,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00607298,-0.00573163,-0.0018854,-0.0078382,-0.0100237,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00038435, 0.00666995, 0.0019593,-0.0021175, 0.0066981,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00070807,-0.00309453,-0.0046411,-0.0033242,-0.0018936,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00448719, 0.00069255,-0.0027774,-0.0000613,-0.0020222,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00298627,-0.01311531,-0.0122810,-0.0026198,-0.0035107,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00194210,-0.00100202,-0.0039181,-0.0004023,-0.0050469,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00081965,-0.00236593,-0.0026537,-0.0058848,-0.0003306,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00823912, 0.00823912, 0.0089399, 0.0082391, 0.0082391,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00823992, 0.00823992, 0.0085984, 0.0068605, 0.0082399,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00722331, 0.00723997, 0.0072398, 0.0069993, 0.0037020,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00530226,-0.00530708,-0.0045688, 0.0061241,-0.0041605,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01435973, 0.01341804, 0.0143597, 0.0152540, 0.0131080,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00939353, 0.01048843, 0.0093935, 0.0115031, 0.0090345,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00110493, 0.00682763,-0.0028023,-0.0009771,-0.0028298,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00516475, 0.00921677, 0.0019331, 0.0052842,-0.0002444,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00086219, 0.00204999,-0.0095377, 0.0019654,-0.0022627,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00828446, 0.00365657, 0.0037799, 0.0060934, 0.0008298,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00828446, 0.00365657, 0.0037799, 0.0060934, 0.0008298,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00504720,-0.00515677,-0.0061678,-0.0017039,-0.0047577,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00135651, 0.00307686, 0.0074299, 0.0084156, 0.0056980,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00048234, 0.00557736, 0.0057173, 0.0025803, 0.0030194,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00610353, 0.00678626, 0.0054972,-0.0016394, 0.0061656,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00128704, 0.00282854,-0.0004679, 0.0000965, 0.0014119,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00694279, 0.01058631, 0.0015471, 0.0022414, 0.0023910,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00323138, 0.00082193, 0.0089589, 0.0031114, 0.0074320,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00228794, 0.00476141, 0.0044885, 0.0054403,-0.0000505,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00872532, 0.00610296, 0.0078273, 0.0090307, 0.0003064,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00560514, 0.00356606, 0.0051534, 0.0066290,-0.0013589,buy
