Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,2,0,0,3.61,5.64,2.78,0,0,0.61,0,3.72, 0.0018785, 0.00110002, 0.00067857, 0.0014239, 0.00142390,buy
2010-01-02,2,1,0,5,0,1,1,1,0,1.45,1.54,0.11,2.95,2.87,2.79,2.67,2.91, 0.0042072, 0.00377719, 0.00427719, 0.0058644, 0.00236029,buy
2010-01-03,4,0,3,4,1,0,2,0,0,4.99,3.4,2.84,2.87,2.95,3.86,3.1,0,-0.0007713,-0.00342747,-0.00016228,-0.0016274,-0.00162738,sell
2010-01-04,4,3,3,1,1,1,2,0,0,4.51,0.23,2.36,2.32,2.49,6.43,3.45,2.67,-0.0012523,-0.00125235,-0.00125235,-0.0012523,-0.00156092,sell
2010-01-05,3,3,0,1,0,1,2,0,0,5.15,2.47,2.53,0,0,5.76,5.78,0,-0.0028765,-0.00287650,-0.00299127,-0.0030437,-0.00466562,sell
2010-01-06,4,0,1,2,0,1,3,0,1,6.37,3,0,3,2.87,1.29,0.82,2.4,-0.0034968, 0.00075935,-0.00191950,-0.0022421,-0.00231820,sell
2010-01-07,1,0,1,1,0,0,3,1,3,4.11,3.86,2.65,0,0,3.86,2.49,2.77,-0.0024529,-0.00257039,-0.00273569,-0.0023568,-0.00257039,sell
2010-01-08,2,2,0,1,0,1,2,2,0,3.13,2.97,0.15,2.4,2.38,1.61,0,3.49, 0.0009319, 0.00090872, 0.00088374, 0.0009283, 0.00144866,buy
2010-01-09,2,1,1,1,0,1,2,4,1,0,3.98,1.5,2.4,2.65,4.66,2.65,2.25,-0.0013777,-0.00144851,-0.00165894,-0.0014747,-0.00144851,sell
2010-01-10,3,1,1,1,0,1,3,4,2,2.95,0.39,4.14,1.78,2.17,3.88,1.17,2.58,-0.0020784,-0.00381872,-0.00308885,-0.0038187,-0.00348766,sell
2010-01-11,3,2,1,0,0,1,3,1,2,0,0.82,5.82,2.92,3.36,5.44,2.82,8.04, 0.0015009, 0.00369011, 0.00371261, 0.0037126, 0.00361511,buy
2010-01-12,3,2,1,0,0,3,0,1,1,0.58,2.74,4.54,0.36,0.81,5.36,2.82,5.34, 0.0003336, 0.00043460, 0.00043460, 0.0000467, 0.00032423,buy
2010-01-13,4,2,2,0,0,0,0,1,2,2.65,2.67,0.53,3.03,3.87,2.36,0,5.54, 0.0034289, 0.00332303, 0.00280699, 0.0034519, 0.00204937,buy
2010-01-14,5,1,2,1,0,0,1,0,1,2.65,2.95,2.95,0.61,1.3,2.01,0,4.63, 0.0030093,-0.00025903, 0.00194127, 0.0023402, 0.00327670,buy
2010-01-15,5,2,1,0,0,3,0,0,1,3,0,1.79,1.86,1.93,4.32,2.95,4.19,-0.0042131,-0.00099702,-0.00340810,-0.0031629,-0.00496650,sell
2010-01-16,2,2,0,1,1,2,0,0,1,0.59,2.74,0,3.54,3.98,1.25,0,4.76, 0.0031332, 0.00092095, 0.00313316, 0.0045694, 0.00313316,buy
2010-01-17,3,1,1,0,1,4,1,0,1,1.61,2.1,2.4,3.2,3.92,1.93,0.25,2.97,-0.0028547,-0.00300412,-0.00262727,-0.0034767,-0.00359983,sell
2010-01-18,3,1,0,1,1,3,1,1,1,5.53,0,2.79,3.17,3.57,3.73,2.67,5.89,-0.0002337,-0.00023367,-0.00023367, 0.0013486,-0.00023367,sell
2010-01-19,2,2,0,1,1,2,2,1,1,2.32,2.62,1.97,0.78,0.92,3.48,2.74,2.17, 0.0023131, 0.00038039, 0.00193647, 0.0011266, 0.00120096,buy
2010-01-20,2,2,1,1,1,3,0,3,2,3.69,2.47,2.92,2.05,1.52,3.42,1.55,1.47,-0.0019241,-0.00124527,-0.00094478,-0.0011941,-0.00211085,sell
2010-01-21,2,3,0,2,1,3,1,2,2,1.71,2.95,0,5.53,5.02,0.98,2.58,4.09, 0.0001628, 0.00016280,-0.00232019,-0.0017652, 0.00002681,sell
2010-01-22,2,3,1,1,0,1,1,0,1,2.67,0.46,2.51,2.56,2.97,0.35,0,5.87,-0.0004386,-0.00284273,-0.00280480, 0.0002083, 0.00034746,sell
2010-01-23,1,3,0,3,0,2,0,1,3,2.79,0.67,0,3.4,4.03,3.15,2.79,4.94, 0.0021328, 0.00128443, 0.00251927, 0.0013198, 0.00094686,buy
2010-01-24,1,2,2,2,1,2,0,0,1,0,3.88,2.82,3.1,2.9,0.23,0.39,0.67,-0.0008255,-0.00121436,-0.00123675,-0.0007200,-0.00118336,sell
