Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,a180,a120,none,a45,none,a45,a0,none,-0.000388599, 0.01107930, 0.0110151, 0.010577, 0.0027277,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,none,a150,a45,none,a45,a0,none, 0.005379016, 0.01052857, 0.0139604, 0.012724, 0.0126320,buy
2010-01-03,a150,none,a0,none,a0,a180,a0,a150,a180,a150,a150,a150,a45,none,a45,a0,none, 0.004474810, 0.01103445, 0.0093733, 0.010652, 0.0128230,buy
2010-01-04,a150,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,a45,a0,none,-0.005074800, 0.00538217, 0.0085368, 0.004757, 0.0080937,buy
2010-01-05,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,a45,none,none,a0,none, 0.002747907, 0.00727985, 0.0066079, 0.004188, 0.0091536,buy
2010-01-06,none,a45,a0,none,a0,a150,none,a90,a150,none,a180,none,a45,a150,none,a0,none,-0.005475711,-0.00661150,-0.0073176,-0.005276,-0.0066115,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,a45,a150,none,a0,none,-0.003044493,-0.00542637,-0.0052618,-0.004286,-0.0052505,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a150,none,none,a150,none,a0,none,-0.005304679,-0.00648414,-0.0084802,-0.004082,-0.0044729,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,-0.001543283,-0.00175835,-0.0092364,-0.000159, 0.0023090,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,a60,a120,a60,none,a150,none,a0,a60, 0.000870284,-0.00035774,-0.0016904,-0.000510, 0.0002505,buy
2010-01-11,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.001892306, 0.00250800, 0.0031182, 0.003073,-0.0058173,buy
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a30,a0,a60, 0.000665136,-0.00740243,-0.0075580,-0.007558,-0.0092783,sell
2010-01-13,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a0,a60,-0.005653771,-0.00831618,-0.0084242,-0.008247,-0.0084242,sell
2010-01-14,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,a30,a0,a60,-0.003024050,-0.00703810, 0.0014841, 0.000565, 0.0005649,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,a60,-0.007766750,-0.00694568,-0.0006037,-0.006192,-0.0054160,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,a0,none, 0.000194204, 0.00028687,-0.0015261,-0.005398,-0.0000618,sell
2010-01-17,none,none,none,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,a0,none, 0.002567420, 0.00304889, 0.0004801,-0.004250, 0.0008564,sell
2010-01-18,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,none,a0,none,-0.001790645, 0.00120465,-0.0003816,-0.013592,-0.0012551,buy
2010-01-19,none,none,none,none,none,none,a150,a60,none,none,a0,none,a30,none,none,a0,none,-0.010536834,-0.00587521,-0.0095606,-0.011995,-0.0058522,sell
2010-01-20,none,a45,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a0,none,-0.015293641,-0.01401140,-0.0130995,-0.013924,-0.0145680,sell
2010-01-21,none,a45,none,none,none,none,a120,a90,none,a60,none,a60,a30,none,none,a0,none,-0.017154037,-0.01533706,-0.0163400,-0.015001,-0.0165009,sell
2010-01-22,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,-0.005715088,-0.00670121,-0.0056497,-0.006134,-0.0095146,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a90,none,a90,none,none,none,a0,a45, 0.007683226, 0.00446513, 0.0079975, 0.008306, 0.0075763,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,a60,none,none,a180,none,a0,a45,-0.006115005,-0.01271275,-0.0139046,-0.009429,-0.0101184,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,a120,none,a180,none,a0,a45,-0.007558130,-0.01266174,-0.0139353,-0.008467,-0.0116545,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,a0,a45,-0.009018110,-0.01236459,-0.0152842,-0.008493,-0.0136998,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a150,a90,none,none,a180,none,a0,a45,-0.005220435,-0.01458970,-0.0141244,-0.007409,-0.0118517,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a150,none,a150,none,a180,none,a0,a45,-0.005567522,-0.01435585,-0.0163337,-0.005417,-0.0113159,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,none,a120,none,none,a180,none,none,none, 0.007466753, 0.00405226,-0.0001439, 0.001092, 0.0070235,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,none,-0.003182222, 0.00366323,-0.0146768,-0.002305,-0.0023053,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,-0.000330312,-0.00497212,-0.0039428,-0.002311,-0.0043690,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,none,none,none, 0.002979261, 0.00256517, 0.0036950, 0.002979, 0.0023483,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,none,a180,none,none,none,none,none,none, 0.000641345,-0.00478013, 0.0033137, 0.001356,-0.0052534,buy
2010-02-03,none,none,none,a60,a30,a150,a60,a90,none,a120,none,a120,none,none,none,none,none, 0.009807292, 0.01124514, 0.0046163, 0.010095,-0.0076842,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,a0,none,a30,-0.015236268,-0.01550971,-0.0156387,-0.012532,-0.0166545,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a0,none,a30,-0.002046603,-0.00320824,-0.0023063,-0.002122, 0.0093260,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,a0,none,a30,-0.011616642,-0.01868608,-0.0107956,-0.024262, 0.0093440,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,a30, 0.003189666, 0.00339620, 0.0032654, 0.003346, 0.0089435,buy
2010-02-08,none,a30,none,a60,a30,none,none,none,a60,a60,a90,a60,none,none,a0,none,a30, 0.005792491, 0.00517556, 0.0038365,-0.001401, 0.0067250,buy
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,none,a90,a60,none,none,a0,none,a30, 0.011526799, 0.01002535, 0.0079797, 0.010592, 0.0090884,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,a0,none,none, 0.014089360, 0.01370223, 0.0116165, 0.013279, 0.0127211,buy
2010-02-11,a180,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.005918721, 0.00281074, 0.0087777, 0.005919, 0.0060188,buy
2010-02-12,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,none,none,none, 0.010593685, 0.01141656, 0.0078814, 0.011273, 0.0060554,buy
2010-02-13,a180,none,none,none,a30,none,none,none,a0,a0,none,none,a0,a150,none,none,none, 0.010052315, 0.01051638, 0.0067468, 0.010954, 0.0052243,buy
2010-02-14,a180,none,none,none,a30,a0,a150,none,a0,a0,none,a0,a0,a150,none,none,none, 0.007277525, 0.00847589, 0.0052407, 0.008304, 0.0031497,buy
2010-02-15,a180,none,none,a45,a30,a0,a150,none,none,none,none,a0,a0,a150,none,none,none, 0.008826150, 0.00905281, 0.0066420, 0.009674, 0.0043388,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none, 0.005777451, 0.00686660, 0.0040362, 0.007136, 0.0058776,buy
2010-02-17,none,none,none,a45,a30,none,a120,a60,none,none,none,none,a0,none,none,none,none, 0.005770617, 0.01202589, 0.0096107, 0.008461, 0.0099089,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.006792470, 0.00998927, 0.0089458, 0.008398, 0.0093004,buy
2010-02-19,none,none,none,a45,none,a60,a90,none,a60,a60,none,none,a0,none,none,none,none,-0.003469316,-0.00152177,-0.0010568,-0.001064,-0.0010643,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,none,none,none, 0.005764146, 0.00878025, 0.0066081, 0.007856, 0.0059549,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a0,none,none,none,none,-0.009169237,-0.00960497,-0.0038845,-0.008971,-0.0071275,sell
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,a135,none,none,none, 0.002926998, 0.00311817, 0.0034106,-0.000280, 0.0031407,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,a90,none,a135,none,none,none,-0.009458211,-0.00945821,-0.0094582,-0.011331,-0.0098586,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none, 0.005065049, 0.00251217, 0.0052945, 0.000285, 0.0068778,buy
2010-02-25,none,a0,none,a30,none,none,a0,a150,a150,none,a120,a120,none,a135,none,none,none, 0.007412159,-0.00427320,-0.0042732,-0.006569,-0.0042732,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,a150,none,none,none,a135,none,none,none, 0.007749214, 0.00008644, 0.0009314, 0.001806, 0.0021500,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,-0.005354688,-0.00002744,-0.0085445, 0.001111,-0.0069354,sell
2010-02-28,a150,a0,none,a30,none,a180,none,a180,a180,a180,none,none,none,none,none,none,a0,-0.001589805, 0.00422187, 0.0022570, 0.005986,-0.0025674,buy
2010-03-01,a150,a0,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,a0,-0.000272019, 0.00603735, 0.0048139, 0.005058, 0.0050211,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,a150,a150,a180,none,none,none,a30,none,a0, 0.002208487, 0.00797788, 0.0075368, 0.008113, 0.0083245,buy
2010-03-03,a150,none,none,none,none,none,a90,none,a120,a150,a150,a150,none,none,a30,none,a0, 0.003216850, 0.00679170, 0.0074874, 0.004218, 0.0087428,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,a120,a120,a150,none,none,none,a30,none,a0, 0.003678577, 0.00184026,-0.0029769, 0.004008, 0.0017585,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,a120,a120,a120,none,a120,a30,none,a0, 0.010937455, 0.00985467, 0.0103506, 0.006612, 0.0086832,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,none,a120,a30,none,a0, 0.007106751, 0.00898530, 0.0084664,-0.000563, 0.0058804,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a30,none,a0,-0.000166818, 0.01121051, 0.0074156, 0.006625, 0.0053304,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,none,-0.000119287,-0.00489475,-0.0041623, 0.000750,-0.0027757,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,none,none,a90,none,a120,none,none,none,-0.003758278,-0.00512488,-0.0046010, 0.001642,-0.0054671,sell
2010-03-10,a135,none,a0,none,none,none,a180,a60,none,a60,a60,none,none,a120,none,none,none, 0.000488630, 0.00016421,-0.0055964, 0.003945,-0.0061579,buy
2010-03-11,a135,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,-0.006793578,-0.00522941,-0.0044867,-0.005357,-0.0036338,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008344286, 0.00657614, 0.0058092, 0.006547, 0.0070704,buy
2010-03-13,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.002495133, 0.00505123, 0.0045220, 0.003608, 0.0048535,buy
2010-03-14,none,a30,a0,a0,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,-0.001794445,-0.00871038,-0.0051044,-0.002401,-0.0058165,sell
2010-03-15,none,a30,a0,a0,none,a0,none,a0,none,a0,a0,none,a30,none,a45,none,none, 0.000559201, 0.00066364, 0.0017021, 0.004957, 0.0016936,buy
2010-03-16,a120,a30,a0,a0,none,none,a120,a0,none,a0,a0,a0,a30,none,a45,none,none, 0.003749474, 0.00145795, 0.0045207, 0.003247, 0.0036635,buy
2010-03-17,a120,a30,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.004206499, 0.00149866, 0.0042939, 0.003953, 0.0042939,buy
2010-03-18,a120,none,a0,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,none,-0.000011983,-0.00236564,-0.0000407,-0.000142,-0.0000407,buy
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none, 0.003641298,-0.00313778, 0.0030235, 0.003023, 0.0021061,buy
2010-03-20,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,a30,none,none,none,none,-0.006769744,-0.00231295, 0.0014435,-0.003807,-0.0028881,sell
2010-03-21,none,none,none,none,none,a90,a60,a60,a90,a60,a60,none,a30,none,none,none,none, 0.000587237, 0.00028574, 0.0060487,-0.002272,-0.0010681,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,-0.007392401,-0.00932829,-0.0049486,-0.008600,-0.0087053,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none, 0.001223616,-0.00312400, 0.0036207, 0.004065, 0.0011446,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.000209958,-0.00053733,-0.0003255,-0.000393,-0.0012803,buy
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,none, 0.004646111, 0.00476531, 0.0057553, 0.003389,-0.0033332,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.004010605, 0.00266963,-0.0021498,-0.003670,-0.0039230,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,a60,none,a30, 0.006453197, 0.00732826, 0.0035435, 0.006305, 0.0070708,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,a60,none,a30, 0.002088825, 0.00208767, 0.0030438, 0.012983,-0.0012494,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a180,a180,a150,none,none,a60,none,a30, 0.005637996, 0.00663494, 0.0048626, 0.005638, 0.0056380,buy
2010-03-30,none,a60,none,a30,a0,a150,none,a180,none,a180,none,none,a45,none,a60,none,a30,-0.003198707,-0.00440177,-0.0077914,-0.000011,-0.0055208,sell
2010-03-31,none,a60,none,a30,a0,none,a90,a180,a120,none,a150,a180,a45,a90,a60,none,a30, 0.004524323, 0.00351495, 0.0031029, 0.000660, 0.0038506,buy
2010-04-01,none,a60,none,a30,a0,a120,none,none,none,a150,none,none,a45,a90,a60,none,a30, 0.000161584,-0.00006750,-0.0040981,-0.003004, 0.0026687,buy
