Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a150,none,none,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0107128, 0.0072830, 0.0263802, 0.00529982, 0.0087037,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0109934,-0.0057064,-0.0424864,-0.01284909,-0.0137621,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,none,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.0208911,-0.0209151,-0.0314021,-0.00268483,-0.0016502,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0093718,-0.0093138,-0.0380359, 0.00738213,-0.0003055,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,none,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0385791,-0.0420178,-0.0365736,-0.02601879,-0.0293298,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,a90,a0,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0127824, 0.0138411, 0.0051159, 0.00241327, 0.0139671,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0141297, 0.0111966, 0.0049352, 0.00084607, 0.0139804,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,a60,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0176508, 0.0039019, 0.0005606, 0.00978806, 0.0116225,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,none,a135, 0.0234584, 0.0094301, 0.0095271, 0.00792920, 0.0198242,buy
2010-01-10,none,none,a45,a0,a90,none,none,a120,a90,none,a90,none,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a60,a135, 0.0130178, 0.0046624, 0.0030200,-0.00296405, 0.0035087,buy
