Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none,-0.22550, 0.242054,-0.101224,-0.02464, 0.06041,sell
2010-01-02,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45,none,none,-0.26091, 0.115139,-0.242607,-0.14915,-0.07383,sell
2010-01-03,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.20082, 0.266133, 0.032419, 0.14738, 0.09748,buy
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,-0.36777, 0.100447,-0.460116,-0.38148,-0.52255,sell
2010-01-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.52030, 0.336912,-0.396690, 0.59878, 0.15732,buy
2010-01-06,a45,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,none, 0.08292, 0.227587, 0.287351, 0.17019, 0.32316,buy
2010-01-07,a45,none,none,a60,a90,a120,none,none,a150,none,none,none,a150,none,none,none, 0.50166, 0.322471,-0.225206, 0.07275, 0.03933,buy
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none, 0.32962, 0.349966,-0.110168,-0.20080, 0.05690,buy
2010-01-09,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none, 0.21411, 0.316252,-0.238002, 0.01022,-0.01835,sell
2010-01-10,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.16619,-0.141411, 0.197779, 0.05958, 0.34546,sell
2010-01-11,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.11571,-0.298791,-0.031071,-0.13434, 0.18088,buy
2010-01-12,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.86395, 0.139274, 0.163269, 0.24253, 0.87153,buy
2010-01-13,none,none,a90,none,a0,none,a0,a90,none,a30,none,none,none,a30,none,none,-0.31574,-0.204500,-0.849043,-0.17560,-0.16485,sell
2010-01-14,none,a0,a90,a150,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.10907,-0.262100,-0.274993,-0.27137, 0.07968,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.57226,-0.529355,-0.662891,-0.54441,-0.44616,sell
2010-01-16,none,a0,a90,a180,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.45132,-0.499089,-0.521343,-0.51415,-0.43985,sell
2010-01-17,none,a0,a90,a180,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.36598,-0.402331,-0.461586,-0.46074,-0.21213,sell
2010-01-18,none,a0,a90,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.03914,-0.143131,-0.108956, 0.08017, 0.22211,sell
2010-01-19,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.79749, 0.067460, 0.165691, 0.22030, 0.86443,buy
2010-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,-0.36683,-0.411906,-0.447531,-0.44442,-0.43428,sell
2010-01-21,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,none,a30,a120,-0.23186,-0.310769,-0.310221,-0.31400,-0.35405,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,a30,a120,-0.19599,-0.220900,-0.325549,-0.29185,-0.18689,sell
2010-01-23,a45,none,none,none,a120,none,a120,a150,none,none,a30,a120,none,none,a30,a120,-0.29543,-0.224624,-0.286007,-0.26308,-0.23764,sell
2010-01-24,a45,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none, 0.38571, 0.314541, 0.113907, 0.29907, 0.28869,buy
2010-01-25,a45,none,none,none,none,a90,a150,a120,none,none,a30,a120,none,none,none,none, 0.23129, 0.305065, 0.214501, 0.38443, 0.32452,buy
2010-01-26,a45,none,none,a60,a150,none,none,none,none,none,a30,a120,a180,none,none,none, 0.04241, 0.089880,-0.168919,-0.41814, 0.10130,sell
2010-01-27,a45,none,none,none,none,a120,a180,a90,none,none,none,none,a180,none,none,none,-0.19163, 0.049890,-0.226160,-0.32774,-0.19358,sell
2010-01-28,none,none,none,none,a180,none,a180,a90,a180,none,none,none,a180,none,none,none,-0.10466,-0.473740,-0.362832,-0.37037,-0.33451,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.00105,-0.302214,-0.337502,-0.34260,-0.28516,sell
2010-01-30,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,-0.37981,-0.428666,-0.390366,-0.17230,-0.46518,sell
2010-01-31,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,-0.21641,-0.559641,-0.325317,-0.43008,-0.36047,sell
2010-02-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135, 0.72908, 0.733292, 0.731950, 0.82616, 0.76226,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a45,a135, 0.70288, 0.721545, 0.818507, 0.69811, 0.69670,buy
2010-02-03,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none,none,a45,a135, 0.68862, 0.603429, 0.832449, 0.65948, 0.64714,buy
2010-02-04,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,a135, 0.91073, 0.981192, 1.174173, 0.91073, 1.13916,buy
2010-02-05,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.51840,-0.880234,-0.599538,-0.35398,-0.43774,sell
2010-02-06,a30,none,none,none,a60,a90,none,none,none,none,a45,a135,none,a0,none,none,-0.22791,-0.227905,-0.214908,-0.04781,-0.15536,sell
2010-02-07,a30,none,none,a120,none,none,none,a60,none,none,a45,a135,none,a0,none,none,-0.22788, 0.000484,-0.430540,-0.21671,-0.22788,sell
2010-02-08,a30,none,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,-0.19912,-0.100732,-0.340007, 0.00173,-0.15497,sell
2010-02-09,none,none,none,a150,none,a60,a0,a90,none,none,a45,a135,none,a0,none,none,-0.16463,-0.098657,-0.149581, 0.04584,-0.06030,sell
2010-02-10,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.34316, 0.111050, 0.051840, 0.65869, 0.27356,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15284,-0.548816,-0.442183,-0.28101,-0.28199,sell
2010-02-12,none,a30,a120,a180,a0,none,none,a120,none,a0,none,none,none,none,none,none,-0.35323,-0.387738,-0.339760,-0.38607,-0.32952,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,-0.02741,-0.029432,-0.052952,-0.15733, 0.06668,sell
2010-02-14,none,a30,a120,a150,none,a0,a60,a150,none,a0,none,none,a150,none,a60,a150,-0.09025, 0.185586, 0.070834, 0.01906, 0.04437,buy
2010-02-15,none,a30,none,a150,none,none,a60,none,none,a0,none,none,a150,none,a60,a150, 0.79853, 0.464435, 0.074004, 0.17836, 0.04872,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150, 0.49290, 0.350184, 0.365056, 0.47839, 0.36106,buy
2010-02-17,none,none,none,a120,a60,none,a90,a180,none,a0,none,none,none,none,none,none, 0.24631, 0.090690, 0.267852, 0.27390, 0.11652,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.07624, 0.078939, 0.036932, 0.13566, 0.14047,sell
2010-02-19,none,none,none,a90,none,a60,a120,a150,a150,none,none,none,none,none,none,none,-0.60922,-0.205428,-0.507745,-0.37633, 0.01534,sell
2010-02-20,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,-0.56251,-0.155217,-0.184743,-0.16622,-0.07017,sell
2010-02-21,none,none,a135,a60,none,a90,none,a120,a150,none,a60,a150,none,none,none,none,-0.40426,-0.164243,-0.002650,-0.40486,-0.16021,sell
2010-02-22,none,a45,a135,a60,none,none,a150,a120,a150,none,a60,a150,none,none,none,none,-0.43093, 0.089629, 0.383019,-0.28031, 0.09174,buy
2010-02-23,none,a45,a135,none,a120,a120,none,none,none,none,a60,a150,a135,none,none,none, 0.79479, 0.514267, 0.641579, 0.84605, 0.40679,buy
2010-02-24,none,a45,none,none,none,none,a180,a90,none,none,a60,none,a135,none,none,none, 0.79974, 0.946243, 0.522590, 0.83606, 0.74327,buy
2010-02-25,none,none,none,none,a150,a150,none,none,none,none,a60,none,a135,none,none,none,-0.22917, 0.147163, 0.365198,-0.45804, 0.04709,buy
2010-02-26,a0,none,none,a0,none,none,a150,a60,none,none,none,none,a135,none,none,none,-0.12796, 0.266154,-0.137766, 0.14707, 0.22820,buy
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.24679,-0.027476, 0.171302, 0.29243, 0.35846,buy
2010-02-28,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.05763, 0.155978, 0.075448, 0.36895, 0.13763,buy
2010-03-01,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.26901, 0.339647, 0.113718, 0.30262, 0.49117,buy
2010-03-02,none,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none, 0.43923, 0.348811, 0.192953, 0.45088, 0.46303,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.14338, 0.276488, 0.134043, 0.32012, 0.22426,buy
2010-03-04,none,a60,a150,a90,a120,a120,a60,none,a135,none,none,none,none,a30,none,none, 0.31397, 0.199646,-0.405986, 0.05508, 0.21868,buy
2010-03-05,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,none,-0.25884,-0.324197,-0.454357, 0.15694,-0.13957,sell
