Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.95,0,0,0.39,5,0,0.15,-0.0071474,-0.0058520,-0.0109561,-0.0071969,-0.0074939,sell
2010-01-02,0.04,1,0,0,0.31,3.61,0,0.15, 0.0007427,-0.0064984,-0.0011102,-0.0006010,-0.0027360,buy
2010-01-03,0,1.02,0,0,0.29,2.14,0,0.15,-0.0006322, 0.0036256,-0.0102666, 0.0000524,-0.0006322,buy
2010-01-04,0,0.94,0,0,0.27,1.44,0,0.15, 0.0069329, 0.0080493, 0.0048958, 0.0048958, 0.0048958,buy
2010-01-05,0,0.83,0,0,0.26,1.13,0,0.16, 0.0146296, 0.0137259, 0.0146296, 0.0146296, 0.0146296,buy
2010-01-06,0,0.73,0,0,0.25,1.36,0,0.16,-0.0075375,-0.0035805,-0.0092736,-0.0092736,-0.0092736,sell
2010-01-07,0,0.66,0,0,0.3,1.64,0,0.16,-0.0107333,-0.0070389,-0.0113399,-0.0107333,-0.0107333,sell
2010-01-08,0.04,0.59,0,0,0.5,2.35,0,0.17,-0.0019951,-0.0007587,-0.0147309,-0.0019951,-0.0022841,sell
2010-01-09,0.09,0.8,0,0,1.12,2.16,0,0.17,-0.0043053, 0.0107988,-0.0089644,-0.0064680, 0.0052420,buy
2010-01-10,0.16,1.7,0,0,1.07,1.32,0,0.26,-0.0025172, 0.0123588, 0.0145629, 0.0141498, 0.0149875,buy
2010-01-11,0.28,3.24,0,0,0.76,0.9,0,0.33, 0.0067228,-0.0059778, 0.0077598,-0.0035984,-0.0041778,buy
2010-01-12,0.33,2.67,0,0,1.25,0.96,0,0.41, 0.0029857,-0.0130684, 0.0006692,-0.0053631,-0.0079088,buy
2010-01-13,0.27,1.19,0,0,2.45,1.61,0,0.5, 0.0103315, 0.0096855, 0.0110709, 0.0079924, 0.0122166,buy
2010-01-14,0.21,0.42,0,0,3.17,2.46,0,0.56,-0.0002228, 0.0028168, 0.0063659, 0.0028168, 0.0040576,buy
2010-01-15,0.22,0.43,0,0,2.23,2.46,0,0.58, 0.0004840,-0.0016973, 0.0081772,-0.0047077, 0.0035631,buy
2010-01-16,0.25,0.45,0,0,1.16,1.59,0,0.58, 0.0015688,-0.0032024, 0.0005060,-0.0033669,-0.0000052,buy
2010-01-17,0.34,0.47,0,0,0.77,0.84,0,0.56,-0.0048536,-0.0057041, 0.0123801, 0.0007295,-0.0076957,buy
2010-01-18,0.38,0.49,0,0,0.8,0.46,0,0.5,-0.0024733,-0.0047989, 0.0184343, 0.0049968, 0.0037857,buy
2010-01-19,0.34,0.52,0,0,0.81,0.34,0,0.44,-0.0008102,-0.0047512, 0.0182027, 0.0069717, 0.0027276,buy
2010-01-20,0.37,0.54,0,0,0.89,0.43,0,0.38,-0.0080766,-0.0116642, 0.0142775,-0.0001841,-0.0018029,sell
2010-01-21,0.6,0.52,0.55,0,1.01,0.52,0,0.34,-0.0102837,-0.0111364,-0.0098811,-0.0102837,-0.0076432,sell
2010-01-22,0.72,0.49,1.57,0,0.84,0.95,0.02,0.27,-0.0202927,-0.0177157,-0.0183679,-0.0221568,-0.0183679,sell
2010-01-23,0.49,0.44,1.78,0,0.8,1.83,0.02,0.28, 0.0142169, 0.0148426, 0.0158832, 0.0166346, 0.0049231,buy
2010-01-24,0.44,0.41,1.84,0,0.82,2.58,0.02,0.29, 0.0072233, 0.0119122, 0.0113319, 0.0155835, 0.0100327,buy
2010-01-25,0.29,0.37,1.6,0,0.74,2.06,0.03,0.31, 0.0032847, 0.0065919, 0.0081086, 0.0145155, 0.0047124,buy
2010-01-26,0.18,0.34,0.58,0,0.78,0.98,0.03,0.32, 0.0172061, 0.0170127, 0.0126491, 0.0181095, 0.0174805,buy
2010-01-27,0.13,0.3,0,0,0.9,0.46,0.04,0.34,-0.0005629, 0.0012919, 0.0012818, 0.0012919,-0.0005629,buy
2010-01-28,0.12,0.27,0.21,0.1,1.04,0.15,0.15,0.36,-0.0041159,-0.0039725,-0.0080324,-0.0120917,-0.0096361,sell
2010-01-29,0.12,0.24,0.26,0.14,1.3,0.14,0.27,0.38,-0.0110898,-0.0099814,-0.0164744,-0.0143674,-0.0140871,sell
2010-01-30,0.1,0.21,0.33,0.21,1.47,0.25,0.54,0.4, 0.0057079, 0.0039480,-0.0056765,-0.0063739,-0.0078781,buy
2010-01-31,0.08,0.78,0.42,0.31,1.07,0.55,0.79,0.42, 0.0110799, 0.0043276, 0.0105115,-0.0014996, 0.0046788,buy
2010-02-01,0.06,1.93,0.53,0.46,0.78,0.89,0.58,0.42,-0.0000330, 0.0096644,-0.0072538,-0.0067084,-0.0067382,buy
2010-02-02,0.05,2.16,0.67,0.48,0.71,0.99,0.33,0.39,-0.0027673, 0.0116180,-0.0070652,-0.0060625,-0.0064871,sell
2010-02-03,0.04,1.41,0.86,0.33,0.67,0.84,0.33,0.37, 0.0098208, 0.0120068,-0.0040522, 0.0001442, 0.0064587,buy
2010-02-04,0.03,0.43,1.09,0.22,0.57,0.5,0.32,0.35,-0.0153068,-0.0117102,-0.0073802,-0.0119045,-0.0113808,sell
2010-02-05,0.03,0.09,1.19,0.15,0.78,0.45,0.53,0.33,-0.0143947,-0.0172652,-0.0046342,-0.0111027,-0.0156520,sell
2010-02-06,0.02,0.41,1.02,0.1,1.55,0.57,0.8,0.31, 0.0007288,-0.0115377,-0.0131973,-0.0134248,-0.0182494,sell
2010-02-07,0.02,1.05,1.15,0,2.1,0.79,1.02,0.29,-0.0102267,-0.0052874,-0.0011316, 0.0032719,-0.0022535,sell
2010-02-08,0.01,1.4,1.19,0,1.23,0.88,0.83,0.28,-0.0074371,-0.0053715,-0.0065738,-0.0004217,-0.0057491,sell
2010-02-09,0.01,1.02,1.38,0,0.58,0.61,0.58,0.26, 0.0137485, 0.0091516, 0.0142204, 0.0006117, 0.0112360,buy
2010-02-10,0,1.12,2.54,0,0.23,0.36,0.45,0.24, 0.0062968,-0.0017391,-0.0007599, 0.0007755,-0.0069278,buy
2010-02-11,0.06,1.62,2.94,0.6,0.2,0.34,0.4,0.23, 0.0160359, 0.0145327, 0.0207866, 0.0122929, 0.0160359,buy
2010-02-12,0.21,1.26,1.7,0.93,0.29,0.49,0.37,0.21, 0.0075034, 0.0023017, 0.0034143, 0.0050314, 0.0022391,buy
