Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0183591, 0.0252722, 0.0183979, 0.0228576, 0.0254253,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0062870, 0.0123756, 0.0103479, 0.0040184, 0.0088179,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0180509, 0.0060971, 0.0144318,-0.0004932, 0.0186870,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0007356,-0.0000190, 0.0003250,-0.0007872,-0.0001812,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.0060243, 0.0086709,-0.0230236,-0.0031014,-0.0009285,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.0049702, 0.0244222,-0.0096355,-0.0026649,-0.0026018,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.0043048, 0.0089782, 0.0027057, 0.0012258, 0.0068295,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0049142, 0.0074687, 0.0057114, 0.0011331, 0.0098256,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0059565,-0.0057692,-0.0069491,-0.0114532,-0.0021549,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0012484,-0.0009318,-0.0003031,-0.0048914, 0.0091416,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0125338, 0.0169235, 0.0221473, 0.0218232, 0.0135876,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0209847,-0.0132818,-0.0107855,-0.0237246,-0.0117338,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0005594,-0.0006415, 0.0128489,-0.0168757,-0.0047132,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.0086725,-0.0039708,-0.0031120,-0.0128178,-0.0035436,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0129478, 0.0178709, 0.0160553, 0.0119818, 0.0219661,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0013767, 0.0012793,-0.0076706, 0.0086670,-0.0042021,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0026347, 0.0088867,-0.0044276, 0.0061444, 0.0101153,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.0021364, 0.0091841, 0.0015831, 0.0023103, 0.0040889,buy
