Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,1,1,0,0,0.8,0.09,0,0.12, 0.00382366, 0.00141394, 0.00398352, 0.0025683, 0.0038237,buy
2017-01-02,0,0,0,0,0,0,1,1,0,0,0.33,0.24,0,0, 0.00338703,-0.00406141, 0.00241583, 0.0022738, 0.0033949,buy
2017-01-03,0,0,0,0,0,0,1,1,0,0,0.14,0.7,0,0, 0.01176099, 0.00793159, 0.01259572, 0.0121697, 0.0008480,buy
2017-01-04,0,0,0,0,0,0,2,0,0,0,0,1.75,0,0.07, 0.00471197, 0.00567341, 0.00616706, 0.0052364, 0.0015944,buy
2017-01-05,0,0,1,0,0,0,2,0,0,0.07,0,2.61,0,0.17, 0.00088587, 0.00115240, 0.00080987, 0.0015109, 0.0014681,buy
2017-01-06,0,0,1,0,0,0,2,0,1,0.16,0,2.52,0,0.5,-0.01409478,-0.01409478,-0.01402777,-0.0140948,-0.0128362,sell
2017-01-07,0,0,1,0,0,0,2,0,2,0.43,0,2.4,0,1.26,-0.01511330,-0.01545206,-0.01408268,-0.0163851,-0.0137077,sell
2017-01-08,0,0,1,0,0,1,2,0,2,1,0.06,1.23,0.1,2.38,-0.00557601,-0.00385114,-0.00385114,-0.0058504,-0.0135352,sell
2017-01-09,0,0,1,0,0,1,2,0,2,2.27,0.14,0.51,0.22,2.44,-0.00903740,-0.00749412,-0.00678088,-0.0085831,-0.0111596,sell
2017-01-10,0,0,1,0,0,1,1,0,2,2.6,0.35,0.18,0.49,2.54,-0.00545118,-0.00504078,-0.00504078,-0.0127815,-0.0225337,sell
2017-01-11,0,0,1,0,0,1,2,0,2,2.44,1,0.08,1.1,1.73,-0.00258233,-0.00303263,-0.00485080,-0.0038119, 0.0030913,sell
2017-01-12,0,0,1,0,0,1,2,0,2,2.33,2.31,0,1.96,0.7, 0.00830345, 0.01079610, 0.00352285, 0.0107961, 0.0074825,buy
2017-01-13,0,0,1,0,0,1,1,0,2,1.17,2.59,0,1.56,0.25, 0.00012075, 0.00000731,-0.00176010,-0.0000246, 0.0000998,sell
2017-01-14,0,0,1,0,0,1,1,0,2,0.51,2.57,0,0.69,0.1,-0.00380516,-0.00188119,-0.00326235,-0.0015170,-0.0027225,sell
2017-01-15,0,0,0,0,0,1,1,0,1,0.19,2.3,0,0.3,0, 0.00092928,-0.00287582,-0.00049862,-0.0017562,-0.0013325,sell
2017-01-16,0,0,0,0,0,1,1,1,1,0.08,1.03,0.1,0.14,0, 0.00286436, 0.00329377, 0.00115070, 0.0049768, 0.0012724,buy
