Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.2,1.19,0,0,4.02,0,0, 0.0328335, 0.01966800, 0.0516090, 0.011142, 0.02098964,buy
2010-01-02,0.02,1.45,0.61,0,0,4.66,0,0,-0.0380422, 0.01786583,-0.0138820,-0.025924,-0.01148869,sell
2010-01-03,0.01,1.6,0.24,0,0,3.42,0,0,-0.0055667, 0.02444061, 0.0058085, 0.024672, 0.00029831,buy
2010-01-04,0,1.42,0,0,0,3.09,0,0, 0.0337777, 0.05204946, 0.0445246, 0.036570, 0.05200715,buy
2010-01-05,0,1.16,0,0,0,2.43,0,0, 0.0017390,-0.01020273, 0.0115493,-0.021383,-0.01579300,sell
2010-01-06,0,0.93,0.43,0,0,2.64,0,0, 0.0090704, 0.00907040, 0.0090704, 0.030666,-0.01355948,buy
2010-01-07,0.01,0.74,1.76,0,0,1.92,0,0, 0.0340645, 0.03561818, 0.0436568, 0.041848, 0.02340100,buy
2010-01-08,0.02,0.57,2.22,0,0,1.56,0,0,-0.0197565,-0.02330244,-0.0252113,-0.027303,-0.02330244,sell
2010-01-09,0.05,0.72,0.93,0,0,0.8,0.07,0, 0.0013630,-0.00406775, 0.0087670, 0.014350,-0.00202680,buy
2010-01-10,0.1,1.69,0,0,0,0.33,0.31,0.04,-0.0448715, 0.00101121,-0.0324820, 0.015151,-0.04303525,sell
2010-01-11,0.17,3.17,0,0,0.02,0,0.82,0.07, 0.0017599, 0.00901596, 0.0195504, 0.010848, 0.01955039,buy
2010-01-12,0.2,2.53,0,0,0.06,0,2.19,0.11, 0.0616359, 0.04937181, 0.0606198, 0.060261, 0.06061976,buy
2010-01-13,0.16,0.87,0,0,0.15,0,3.94,0.15, 0.0303576, 0.01398639, 0.0237301, 0.037977, 0.02861180,buy
2010-01-14,0.13,0,0,0,0.36,0,2.68,0.17,-0.0350011,-0.04324403,-0.0397251,-0.057587,-0.04324403,sell
2010-01-15,0.12,0,0,0,0.37,0,1.04,0.18,-0.0048471, 0.00210904,-0.0056444,-0.029123,-0.03788631,sell
2010-01-16,0.15,0,0,0,0.21,0,0.4,0.18,-0.0275982, 0.02492300,-0.0242333, 0.029771,-0.02041488,sell
2010-01-17,0.2,0,0,0,0.2,0,0.12,0.16, 0.0139300, 0.02425608, 0.0154451, 0.032036, 0.02194977,buy
