Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-06,0,1,1,5,4,3,3,3,0,1,2,2,1,1,2,2,0,3,4,3,1,3,3,4,5,3,4,2,2,4,1,2,0,1,2,2,2,2,1,2,0,1,0,0,2,0,2,0.74504,1,1,0.74322,0.8513084,buy
2017-07-07,1,0,3,1,2,4,3,4,0,0,2,1,0,1,2,3,3,1,4,4,2,4,3,1,3,3,1,2,4,4,3,3,0,0,2,1,1,1,1,1,1,0,2,1,1,1,3,0.26476,0,0,0.35375,0.5519162,sell
2017-07-08,0,1,1,2,2,3,2,4,1,0,2,2,1,1,2,2,5,2,5,1,3,4,4,2,3,5,0,3,3,1,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0.77699,1,1,0.61139,0.7128906,buy
2017-07-09,1,2,0,3,2,2,1,4,3,2,2,2,0,1,2,0,4,2,3,1,1,4,4,4,5,4,1,4,2,1,0,2,2,2,0,0,0,1,0,0,1,2,2,1,0,0,0,0.73655,1,1,0.65031,0.6436527,buy
2017-07-10,0,1,1,1,2,2,2,4,2,1,4,4,2,0,1,0,5,1,2,0,1,5,6,2,6,3,1,5,2,1,1,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0.59504,1,1,0.69622,0.8026963,buy
2017-07-11,0,2,1,1,2,3,3,3,2,3,2,1,2,1,1,1,4,0,2,3,1,3,3,3,6,3,3,5,0,1,1,3,1,2,0,0,1,2,0,1,0,2,1,0,1,0,0,0.80956,1,1,0.75460,0.7414327,buy
2017-07-12,1,3,0,1,3,5,2,1,2,1,2,3,2,0,2,1,3,0,2,4,1,0,4,4,5,4,3,4,1,2,0,3,2,1,2,1,0,1,1,0,2,1,2,2,0,1,1,0.71797,0,0,0.44650,0.4018721,sell
2017-07-13,1,2,0,2,2,5,2,1,0,1,1,3,3,2,2,1,2,1,4,2,2,2,3,4,3,3,2,5,1,2,1,4,0,2,1,0,2,1,0,2,1,0,1,1,2,0,0,0.56285,1,1,0.66790,0.6052668,buy
2017-07-14,0,1,2,1,3,4,3,2,0,3,2,3,1,0,2,2,2,2,4,2,2,1,5,4,2,4,2,5,2,1,2,4,0,4,2,2,1,2,1,1,2,1,2,2,1,2,0,0.14869,0,0,0.10754,0.1571830,sell
2017-07-15,0,3,0,3,3,4,2,0,0,3,1,2,3,0,2,3,3,2,3,2,1,5,4,5,3,4,2,3,2,0,0,3,0,3,2,1,1,0,0,1,1,0,1,1,2,1,1,0.37128,0,1,0.49399,0.3712752,sell
2017-07-16,1,1,4,1,2,4,1,0,1,3,1,2,3,2,3,1,2,5,5,3,1,6,4,3,3,4,2,3,3,1,3,3,1,3,1,5,2,1,1,2,2,2,2,2,2,1,0,0.51559,1,1,0.75711,0.2328574,buy
2017-07-17,1,2,2,2,2,3,3,1,0,2,1,2,4,1,1,2,3,3,4,3,1,5,4,3,2,5,2,3,3,2,1,4,0,5,0,3,1,1,2,1,2,1,1,2,1,2,1,0.18195,0,0,0.19397,0.1333337,sell
2017-07-18,0,1,3,1,4,4,4,0,0,2,0,1,2,0,2,4,2,6,5,2,1,5,4,2,6,4,3,3,1,1,2,4,0,3,4,2,2,2,1,2,1,2,1,1,2,1,1,0.52245,1,1,0.52131,0.5309448,buy
2017-07-19,0,1,2,4,3,2,2,2,0,2,1,2,1,2,2,3,4,5,3,3,2,6,4,3,5,4,3,5,0,2,2,2,0,3,2,5,1,1,2,1,2,1,1,2,0,3,2,0.25857,0,0,0.27044,0.3391288,sell
