Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0090470, 0.0056094,-0.0031127, 0.0025441, 0.0031796,buy
2010-01-02,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0090470, 0.0056094,-0.0031127, 0.0025441, 0.0031796,buy
2010-01-03,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0092001, 0.0054289, 0.0008590, 0.0070900, 0.0086313,buy
2010-01-04,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0059748, 0.0009382,-0.0030765, 0.0059748, 0.0059748,buy
2010-01-05,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0119600, 0.0112972, 0.0069595, 0.0100740, 0.0091287,buy
2010-01-06,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0002139,-0.0011180,-0.0062653,-0.0020950,-0.0020574,sell
2010-01-07,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0002139,-0.0011180,-0.0062653,-0.0020950,-0.0020574,sell
2010-01-08,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0005172,-0.0005172,-0.0035449,-0.0028975,-0.0005891,sell
2010-01-09,none,a150,none,none,none,a135,none,a150,none,none,none,a135,-0.0005172,-0.0005172,-0.0027346,-0.0026552,-0.0023704,sell
2010-01-10,none,a150,none,none,a60,a135,none,a150,none,none,a60,a135,-0.0081136,-0.0079761,-0.0076927,-0.0110958,-0.0084389,sell
2010-01-11,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.0059081,-0.0038048,-0.0063754,-0.0043611,-0.0027045,sell
2010-01-12,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135,-0.0061250,-0.0050254,-0.0091990,-0.0072742,-0.0035254,sell
2010-01-13,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135,-0.0061250,-0.0050254,-0.0091990,-0.0072742,-0.0035254,sell
2010-01-14,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135,-0.0061250,-0.0050254,-0.0091990,-0.0072742,-0.0035254,sell
2010-01-15,none,none,a30,none,a60,none,a30,none,a30,none,a60,none,-0.0068482,-0.0065298,-0.0091781,-0.0079123,-0.0067745,sell
2010-01-16,none,none,a30,none,a60,none,a30,none,a30,none,none,none,-0.0065298,-0.0065298,-0.0078184,-0.0076268,-0.0076338,sell
2010-01-17,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0068106,-0.0071246,-0.0071246,-0.0071619,-0.0078192,sell
2010-01-18,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0002534,-0.0028474,-0.0016126,-0.0061307,-0.0056868,sell
2010-01-19,a30,none,none,none,none,none,a30,none,none,a30,none,none, 0.0006467,-0.0052167, 0.0006729, 0.0001871, 0.0000294,sell
2010-01-20,a30,none,none,none,none,none,a30,none,none,a30,none,a150,-0.0023702,-0.0072201,-0.0075631,-0.0073854,-0.0021659,sell
2010-01-21,a30,none,none,a30,none,none,a30,none,none,a30,none,a150,-0.0079218,-0.0152821,-0.0114655,-0.0147443,-0.0093858,sell
2010-01-22,a30,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.0142630,-0.0172524,-0.0114914,-0.0174160,-0.0161193,sell
2010-01-23,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.0117144,-0.0163738,-0.0107000,-0.0163738,-0.0135414,sell
2010-01-24,a30,none,none,a30,none,a150,none,a180,none,a30,a45,a150,-0.0079022,-0.0100531, 0.0033272,-0.0136928,-0.0076543,sell
2010-01-25,none,none,none,a30,none,a150,none,a180,none,none,a45,none,-0.0017293,-0.0010271, 0.0039176, 0.0023016,-0.0010271,sell
2010-01-26,none,none,none,a30,a45,a150,none,a180,none,none,a45,none,-0.0026372,-0.0026379,-0.0009946,-0.0012457,-0.0026372,sell
2010-01-27,none,a180,none,a30,a45,a150,none,a180,none,none,a45,none,-0.0103874,-0.0103874,-0.0080838,-0.0102770,-0.0099268,sell
2010-01-28,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0084352,-0.0080295,-0.0049685,-0.0084346,-0.0071857,sell
2010-01-29,none,a180,none,none,a45,none,none,a180,none,none,none,none,-0.0068194,-0.0052589,-0.0028834,-0.0058007,-0.0051140,sell
2010-01-30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0003035,-0.0009049,-0.0031381,-0.0005367,-0.0015982,sell
2010-01-31,none,a180,none,none,a45,none,none,none,none,a45,none,none,-0.0005367,-0.0010521,-0.0025582,-0.0010654,-0.0008808,sell
