Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0,0.64,0,0,2.72, 0.012159, 0.012159, 0.007722,-0.001454,-0.0020907,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0.6,0,0.7,3,-0.044103,-0.036305,-0.043814,-0.036859,-0.0407859,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0.89,0.57,0,2.92,2.91,-0.076706,-0.030938,-0.029727,-0.070158,-0.0190892,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,2.24,0.55,0,2.26,3.98,-0.056827,-0.013555,-0.042482,-0.061153, 0.0431607,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,2.97,0.52,0,0,2.83,-0.004517, 0.019250,-0.015748,-0.015748, 0.0239202,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,1.54,0.5,0.65,0,1.23,-0.023344,-0.020374,-0.023079,-0.022039,-0.0163430,sell
2017-01-07,0,0,1,0,0,2,0,0,0,0,0.62,0,1.64,0,0.58, 0.008725, 0.010765, 0.019002, 0.009674,-0.0096733,buy
2017-01-08,0,0,1,0,0,1,0,0,0,0,0,0,2.95,0,0.73, 0.012909, 0.015284, 0.018497, 0.017351, 0.0121280,buy
2017-01-09,0,0,1,0,0,1,0,0,0,0,0,0,2.1,0,1.05, 0.005625, 0.005625, 0.007380, 0.006482, 0.0092427,sell
2017-01-10,0,0,1,0,0,1,0,0,0,0.53,0,0,0.84,0,1.68,-0.017756,-0.023235,-0.044743,-0.016735,-0.0315947,sell
2017-01-11,0,0,1,0,0,0,0,0,0,1.3,0,0,0,0,2.97,-0.028417,-0.065543,-0.020332,-0.038259,-0.0309242,sell
2017-01-12,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2.92,-0.052647,-0.057998,-0.020281,-0.058215,-0.0158003,sell
2017-01-13,0,0,1,0,0,0,0,0,0,2.77,0,0,0,0,1.48,-0.030852,-0.020018,-0.018659,-0.024028,-0.0185376,sell
2017-01-14,0,1,1,0,0,0,0,0,0,1.16,0,0,0,0,1.28,-0.033084,-0.033683,-0.026521,-0.028938,-0.0109830,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.083634,-0.081794,-0.076066,-0.074784,-0.0803230,sell
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.042884,-0.046749,-0.030873,-0.040423,-0.0437355,sell
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.52,-0.091706,-0.080223,-0.074990,-0.075405,-0.0811140,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,0.78,0.5,0,0,0,-0.019435,-0.026079,-0.040253,-0.027820,-0.0485117,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,1.79,0.53,0,0,0, 0.104495, 0.093334, 0.102755, 0.093878, 0.0893915,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,3,0.56,0,0,0, 0.091838, 0.103721, 0.094291, 0.099355, 0.0976750,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,2.14,0.59,0.56,0,0, 0.007007, 0.008781,-0.031678, 0.025899,-0.0156310,buy
2017-01-22,0,0,0,0,1,1,2,0,0,1.16,0.94,0.64,1.27,0,0, 0.010188, 0.008100,-0.015997, 0.019018,-0.0267673,buy
2017-01-23,0,0,0,0,1,1,1,0,0,2.95,0,0.69,2.87,0,0,-0.030912,-0.029688,-0.021323,-0.028839,-0.0274581,sell
2017-01-24,0,0,0,0,1,1,1,0,0,2.7,0,0.75,2.97,0,0,-0.032111,-0.030888,-0.019572,-0.026342,-0.0287054,sell
2017-01-25,0,0,0,0,1,1,1,0,0,0.94,0,0.83,1.37,0,0, 0.004257, 0.021127, 0.018131, 0.021127,-0.0520503,buy
2017-01-26,0,0,0,0,1,1,0,0,0,0,0,0.92,0.62,0,0,-0.020575,-0.046844,-0.030256,-0.000696,-0.0061546,sell
2017-01-27,1,0,0,0,0,1,0,0,0,0,0,1.04,0,0,1.13, 0.003743,-0.008987, 0.031711, 0.027444, 0.0277820,buy
2017-01-28,1,0,0,0,0,1,0,0,0,0,1.08,1.18,0,0,2.95, 0.021425,-0.016187, 0.038042, 0.038042, 0.0380425,buy
2017-01-29,1,0,0,0,0,1,0,0,0,0,2.95,1.36,0,0,2.82, 0.003866,-0.003962, 0.000974, 0.003012, 0.0116148,sell
2017-01-30,1,0,0,0,0,1,0,1,0,0,2.51,1.56,0.73,0,1.06, 0.034184, 0.013211, 0.009747,-0.000267, 0.0259375,buy
2017-01-31,0,0,0,0,0,1,0,1,0,0,0.78,1.85,2.38,0,0,-0.077044,-0.069588,-0.072793,-0.056984,-0.0763016,sell
2017-02-01,0,0,0,0,0,1,0,1,0,0,0,2.2,2.92,0,0,-0.038314,-0.033168,-0.048450,-0.076319,-0.0383136,sell
2017-02-02,0,0,0,1,0,1,0,1,0,0,0,2.65,1.07,0,1.94,-0.058306,-0.045770,-0.056321,-0.059217,-0.0476597,sell
2017-02-03,0,0,0,1,0,2,0,0,0,1.54,0,2.97,0,0,3,-0.028027,-0.007678,-0.002838,-0.018698, 0.0016047,sell
2017-02-04,0,0,0,1,0,2,0,0,0,2.97,0,2.77,0,0,1,-0.022225,-0.007253,-0.011145,-0.016578,-0.0189700,sell
2017-02-05,0,0,0,0,0,2,0,0,0,1.59,0,2.24,0,0,0, 0.011772, 0.027443, 0.015172, 0.009307, 0.0004651,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,1.79,0,0,0,-0.027143,-0.005379,-0.001323,-0.025822,-0.0418121,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,1.39,0,0,0,-0.079597,-0.019699,-0.037656,-0.063370,-0.0362970,sell
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,1.09,0,0.71,0, 0.036005, 0.031037, 0.031037, 0.031037, 0.0119368,buy
