Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94, 0.0036485285, 0.00662203, 0.00864214, 0.0074936, 0.00864792,buy
2010-01-02,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a150,a45,a45,none,none,a45,a45,none,none,125.530833333333,281.9575, 0.0009152105, 0.00222624, 0.00581296, 0.0053023, 0.00239856,buy
2010-01-03,none,a45,none,none,none,none,none,none,a180,a150,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,-0.0026954182,-0.00449044,-0.00078437,-0.0063810,-0.00631873,sell
2010-01-04,none,a45,none,a45,none,none,none,a0,a180,a120,none,none,none,a120,a45,none,none,none,a45,a45,none,none,155.259583333333,283.995416666667,-0.0052115380,-0.00318039, 0.00328187, 0.0037350,-0.00403023,sell
2010-01-05,none,a45,none,a45,none,none,none,a0,a150,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,-0.0128475333,-0.01281102,-0.01079612,-0.0053278,-0.01285632,sell
2010-01-06,none,a45,none,a45,a45,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,183.778333333333,286.034583333333,-0.0119504110,-0.01322468,-0.01118680,-0.0052985,-0.01246464,sell
2010-01-07,none,a45,none,a45,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,-0.0072186917,-0.00703328,-0.01085416,-0.0068084,-0.00538044,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,-0.0056515029,-0.00456230,-0.00594587,-0.0086390,-0.00191652,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,-0.0082915813,-0.00447845,-0.00682894,-0.0065648,-0.00930572,sell
2010-01-10,none,none,none,none,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,236.506666666667,290.11,-0.0108143622,-0.00832176,-0.00796076,-0.0051089,-0.00855338,sell
2010-01-11,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13, 0.0085264351,-0.00495612, 0.00840848, 0.0113989, 0.00930821,buy
2010-01-12,none,none,none,none,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15, 0.0089712092,-0.00031070, 0.01103828, 0.0091874, 0.01049678,buy
2010-01-13,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a60,none,a30,none,a60,273.305833333333,293.1675,-0.0007485594, 0.00520884, 0.00324161, 0.0079046, 0.00802474,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,-0.0009822532, 0.00372789,-0.00176870, 0.0072360, 0.00425393,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,a60,none,a30,none,a60,297.148333333333,295.20625,-0.0026160493, 0.00531550,-0.00407904, 0.0075051, 0.00427074,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30,none,none,308.965833333333,296.225,-0.0077610281,-0.00084975,-0.00819130,-0.0005428,-0.00611137,sell
2010-01-17,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,320.760833333333,297.24375,-0.0009634492,-0.00287620,-0.00742155, 0.0026469,-0.00490735,sell
2010-01-18,none,none,none,none,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.0035953280,-0.00603961,-0.00375041,-0.0020575,-0.00885397,sell
2010-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,-0.0046894959,-0.01002108,-0.00697325,-0.0072547,-0.00692341,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a30,none,a120,none,281.428333333333,300.298333333333,-0.0144454634,-0.01823281,-0.01006190,-0.0159505,-0.01579046,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none,none,none,a120,none,8.585,301.31625,-0.0151569671,-0.01400485,-0.00973466,-0.0163068,-0.01491630,sell
2010-01-22,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,a120,none,20.975,302.334166666667,-0.0036348234,-0.00285448,-0.00919958,-0.0042365,-0.01227639,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,a120,none,a150,none,a90,a30,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,-0.0003294168, 0.00092312,-0.00147960,-0.0048008,-0.01349377,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,-0.0063441957,-0.00899195,-0.00586290,-0.0090370,-0.00665084,sell
2010-01-25,none,none,none,none,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,-0.0033712894,-0.00786452,-0.00300937,-0.0059008,-0.00332063,sell
2010-01-26,none,none,a135,none,a45,none,none,a30,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a45,74.11625,306.40125, 0.0044369724, 0.00358552, 0.00371846, 0.0003728, 0.00414267,buy
2010-01-27,none,none,a135,none,a45,none,none,a30,a120,none,a120,a90,a90,none,none,none,none,a45,none,none,none,a45,88.4829166666667,307.4175, 0.0001969654,-0.00146991, 0.00154681, 0.0018169,-0.00083756,sell
2010-01-28,none,none,a135,none,none,none,none,a30,none,a180,none,a90,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.0059036345,-0.00305050,-0.00904035,-0.0077425,-0.00819528,sell
2010-01-29,none,none,a135,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,a45,none,none,none,none,118.31875,309.44875,-0.0101777540,-0.01039057,-0.00940239,-0.0071073,-0.01115694,sell
2010-01-30,none,none,a135,a45,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.0133884650,-0.01155772,-0.01709027,-0.0129350,-0.01163644,sell
2010-01-31,none,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,148.8025,311.479166666667,-0.0091706715,-0.01227300,-0.01006499,-0.0089635,-0.01014218,sell
2010-02-01,none,none,a135,a45,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,163.88125,312.494166666667,-0.0016180365,-0.00129731, 0.00293684,-0.0043384,-0.00225496,sell
2010-02-02,none,none,a135,a45,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.0031582753, 0.00040499, 0.00304102,-0.0042494, 0.00204246,sell
2010-02-03,none,none,a135,a45,none,none,none,a30,none,a90,none,a0,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.0021629185,-0.00307412,-0.00155289,-0.0067592,-0.00611664,sell
2010-02-04,none,none,a135,none,none,none,a60,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,a135,none,206.90625,315.536666666667,-0.0018377345,-0.00688439,-0.00627405,-0.0070995,-0.00803490,sell
2010-02-05,none,none,none,none,a30,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,220.336666666667,316.55,-0.0013609681,-0.00472466,-0.00320312,-0.0077362,-0.00016206,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,a135,none,none,a0,none,a30,233.33625,317.564583333333,-0.0053758447,-0.00726443,-0.01055431,-0.0050147,-0.00009782,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,none,none,a60,none,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,-0.0032399529,-0.00692614,-0.00910959,-0.0056695,-0.00148199,sell
2010-02-08,none,a60,none,none,a30,none,none,a30,none,none,a60,none,a90,none,none,none,a135,none,none,a0,none,a30,258.287083333333,319.59, 0.0063767821,-0.00211049,-0.00246927,-0.0010481,-0.00035908,sell
2010-02-09,none,a60,none,none,none,none,none,a30,a60,none,a60,a90,a90,a60,none,none,a135,none,none,a0,none,none,270.38125,320.603333333333, 0.0019330657, 0.00140342, 0.00134201, 0.0012261, 0.00186575,buy
2010-02-10,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0049513881,-0.00652602,-0.00424009,-0.0036207,-0.00440178,sell
2010-02-11,none,a60,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,294.15125,322.6275, 0.0035644332,-0.00597921, 0.00272488, 0.0046792, 0.00424094,buy
2010-02-12,none,a60,none,none,none,a120,none,a30,none,a0,none,a120,none,none,none,a0,none,a30,none,none,none,none,305.944583333333,323.639166666667, 0.0052120654,-0.00094582, 0.00216198, 0.0050403, 0.00481130,buy
2010-02-13,none,a60,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333, 0.0018612245,-0.00382117, 0.00244975, 0.0021117, 0.00257761,buy
2010-02-14,none,a60,none,a30,none,a120,none,none,a0,none,a0,a150,none,a0,none,a0,none,a30,none,none,a150,none,329.567083333333,325.662083333333,-0.0045762771,-0.00579216,-0.00265606,-0.0076853,-0.00435054,sell
2010-02-15,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,a0,none,a0,none,a30,a0,none,a150,none,341.464583333333,326.6725,-0.0060251041,-0.00272941,-0.00692739,-0.0054335,-0.00242545,sell
