Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,2,2,0,0,5,0,0,3,6,3,3,6,6,3,3,0,0,0,3,-0.0036645, 0.00078181,-0.0059539,-0.0034362,-0.00250348,sell
2010-01-02,3,0,1,2,0,0,4,0,0,3,3,3,3,6,6,3,3,0,0,0,0,-0.0039967,-0.00315873,-0.0039625,-0.0039967,-0.00392567,sell
2010-01-03,4,0,1,1,0,0,3,0,0,0,3,3,3,6,0,3,3,3,0,3,0,-0.0014127,-0.00507241,-0.0008558,-0.0088207,-0.00677765,sell
2010-01-04,4,0,1,1,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,3,0, 0.0047008, 0.00034136, 0.0058862,-0.0040765,-0.00430441,sell
2010-01-05,4,0,1,1,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,3,0, 0.0047008, 0.00034136, 0.0058862,-0.0040765,-0.00430441,sell
2010-01-06,4,0,1,1,0,0,4,0,0,0,6,3,3,6,0,3,3,3,0,3,0,-0.0016784,-0.00320667, 0.0016775,-0.0063614,-0.00192203,sell
2010-01-07,2,0,1,1,0,1,4,0,0,3,3,3,3,6,3,3,3,0,0,0,0,-0.0073423,-0.00528292,-0.0062271,-0.0054504,-0.00715451,sell
2010-01-08,2,1,1,1,0,1,4,0,0,3,3,3,3,6,3,3,3,0,0,0,3,-0.0026045,-0.00238291,-0.0058564,-0.0026045,-0.00330137,sell
2010-01-09,2,1,2,1,0,1,3,0,0,3,3,0,3,6,3,3,3,0,0,0,6,-0.0007978,-0.00108530,-0.0010663,-0.0008225,-0.00288642,sell
2010-01-10,3,1,2,1,0,1,4,1,1,6,3,0,3,6,3,6,6,0,3,0,6,-0.0021556, 0.00082548, 0.0008184, 0.0011467, 0.00080264,buy
2010-01-11,3,1,2,0,0,2,3,1,1,6,6,0,0,6,3,6,3,0,3,0,6,-0.0050420,-0.00159311,-0.0039093,-0.0015941,-0.00159311,sell
2010-01-12,3,1,2,0,0,3,2,1,1,6,6,0,0,6,3,6,3,0,3,0,6,-0.0039668,-0.00423870,-0.0042767,-0.0042722,-0.00430114,sell
2010-01-13,3,1,2,0,0,2,2,1,1,3,6,0,0,6,3,6,3,0,3,0,6,-0.0046550,-0.00226112,-0.0023097,-0.0022190,-0.00226112,sell
2010-01-14,2,1,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,3,0,6,-0.0016560, 0.00139261, 0.0013926, 0.0022319, 0.00160824,buy
2010-01-15,2,1,0,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,3,0,3,-0.0042047,-0.00267418,-0.0031036,-0.0031036,-0.00165597,sell
2010-01-16,1,1,0,0,0,2,1,1,1,3,3,0,0,3,0,3,3,0,3,0,3, 0.0053634, 0.00093311,-0.0033874,-0.0033501, 0.00109227,buy
2010-01-17,1,1,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3,0,0,0,3,-0.0016894,-0.00515140,-0.0041001, 0.0047935,-0.00278358,sell
2010-01-18,1,2,0,0,0,2,2,0,1,6,3,3,0,3,0,3,3,0,0,0,3, 0.0010928,-0.00573081,-0.0115425,-0.0005323,-0.00175736,sell
2010-01-19,1,2,0,0,0,1,2,0,1,6,3,3,0,0,0,3,3,0,0,0,3,-0.0001320,-0.01271802,-0.0188557,-0.0040119,-0.00513303,sell
2010-01-20,1,2,0,0,0,1,3,0,1,6,3,3,0,3,0,3,3,0,0,0,3, 0.0016089,-0.00708593,-0.0090308, 0.0000795, 0.00007951,sell
2010-01-21,1,3,0,0,0,2,2,0,1,3,3,3,0,3,0,6,6,0,0,0,3,-0.0087966,-0.00602214,-0.0164499,-0.0123813,-0.01372565,sell
2010-01-22,1,3,0,1,0,2,2,1,0,3,3,3,0,3,0,9,3,0,0,0,6,-0.0254124,-0.01175639,-0.0213102,-0.0216300,-0.02001986,sell
2010-01-23,0,2,0,2,0,3,2,1,0,3,3,3,3,3,0,6,3,0,0,3,3, 0.0089783, 0.01352635, 0.0064784, 0.0091187, 0.00906292,buy
2010-01-24,0,2,1,3,0,3,2,1,0,3,3,3,3,3,0,6,6,0,3,3,3, 0.0089767, 0.01411031, 0.0059773, 0.0085383, 0.00918339,buy
2010-01-25,0,2,1,3,0,3,2,1,0,6,3,0,3,3,0,6,6,0,3,3,3, 0.0068869, 0.00994283, 0.0046266, 0.0057208, 0.00614183,buy
2010-01-26,0,2,1,3,0,3,3,1,0,6,3,0,3,3,0,6,6,0,6,3,3, 0.0080136, 0.00737353, 0.0072096, 0.0083663, 0.00793058,buy
2010-01-27,0,1,1,3,1,3,4,1,0,3,3,0,6,3,3,6,6,0,6,3,3,-0.0004861,-0.00043776,-0.0001670,-0.0001670, 0.00001062,sell
2010-01-28,0,0,1,2,1,2,3,1,0,3,0,0,6,3,3,3,3,0,6,3,0,-0.0147291,-0.01316217,-0.0148860,-0.0148860,-0.01568725,sell
2010-01-29,0,0,1,1,1,2,3,1,0,3,0,3,3,0,3,3,3,0,6,3,0,-0.0184665,-0.01830054,-0.0198598,-0.0182196,-0.01752499,sell
2010-01-30,1,0,2,1,1,2,3,1,0,3,0,3,3,0,6,3,3,0,6,3,3,-0.0059934,-0.00467818,-0.0122427,-0.0067789,-0.00599338,sell
2010-01-31,1,0,2,1,1,2,3,1,0,3,0,3,3,0,6,3,3,0,6,3,3,-0.0059934,-0.00467818,-0.0122427,-0.0067789,-0.00599338,sell
2010-02-01,1,0,2,1,1,2,3,1,0,3,0,3,3,0,6,3,3,0,6,3,3,-0.0059934,-0.00467818,-0.0122427,-0.0067789,-0.00599338,sell
2010-02-02,1,0,2,1,0,2,2,1,0,3,0,3,0,0,6,3,3,0,3,3,3, 0.0061177, 0.01022793, 0.0004281, 0.0066947, 0.00669473,buy
