Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,3,0,0,6,6,6,0,0,6,0,9, 0.00035699, 0.0006057,-0.00119741, 0.0003489,-0.0028820013,buy
2010-01-02,1,1,0,4,0,1,2,1,0,3,3,3,3,3,6,3,6, 0.00316106, 0.0038026, 0.00347255, 0.0000802, 0.0038026284,buy
2010-01-03,3,0,3,3,2,0,3,0,0,6,6,6,3,3,12,6,0, 0.00085965,-0.0003741,-0.00002323, 0.0005541,-0.0014290428,sell
2010-01-04,4,3,2,1,0,1,1,0,0,0,3,3,3,3,12,9,3,-0.00598817,-0.0024166,-0.00562336,-0.0059231,-0.0051017258,sell
2010-01-05,3,2,0,2,0,1,0,0,0,3,3,3,0,0,9,6,0,-0.00382271,-0.0037937,-0.00382271,-0.0023957, 0.0001208825,sell
2010-01-06,4,0,2,2,0,1,3,0,1,6,6,9,3,3,6,3,3,-0.00033172,-0.0013181,-0.00062703,-0.0003317, 0.0004144086,sell
2010-01-07,1,2,2,1,0,0,3,1,2,9,6,9,0,0,6,3,3,-0.00070940,-0.0005775, 0.00236118,-0.0003789, 0.0022718031,sell
2010-01-08,1,3,0,1,0,1,3,2,0,6,3,6,3,3,3,0,9,-0.00094672, 0.0017919, 0.00085827, 0.0014065, 0.0009899540,buy
2010-01-09,1,1,1,1,0,1,4,3,1,3,6,3,3,6,6,3,9,-0.00003744,-0.0001022, 0.00071217,-0.0002139,-0.0006573219,sell
2010-01-10,1,1,1,1,0,1,5,3,3,6,3,6,6,9,6,6,6, 0.00074214, 0.0013022, 0.00130221, 0.0019599, 0.0014199560,buy
2010-01-11,2,2,1,0,0,2,4,1,2,6,3,3,6,6,6,3,9,-0.00356397,-0.0036805,-0.00330785,-0.0034034,-0.0033078549,sell
2010-01-12,2,2,1,0,0,4,1,2,1,9,3,6,3,3,6,3,6, 0.00446926, 0.0044588, 0.00493140, 0.0044693, 0.0042421445,buy
