Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.006940, 0.0118727, 0.006973,-0.027886, 0.014955,buy
2010-01-02,a150,none,none,none,none,a150,a150,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.005144, 0.0152640, 0.012392,-0.027303, 0.019233,buy
2010-01-03,none,none,none,a0,a150,none,a150,none,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.107946, 0.1108109, 0.110811,-0.010773, 0.112902,buy
2010-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.107644, 0.1075747, 0.107575, 0.000122, 0.112629,buy
2010-01-05,none,none,a0,none,a120,none,a120,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.082442, 0.0950170, 0.091079,-0.000829, 0.136793,buy
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.130297, 0.1313477, 0.130124,-0.013740, 0.142283,buy
2010-01-07,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,197.477083333333,287.0525,89.5754166666667, 0.098921, 0.0700528, 0.090142,-0.043103,-0.008016,buy
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,a0,210.808333333333,288.0725,77.2641666666667, 0.087790, 0.0676189, 0.077264,-0.042376,-0.036147,buy
2010-01-09,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,65.2875, 0.000212,-0.0001338, 0.002906, 0.004491,-0.002152,sell
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333,-0.027254, 0.0224165,-0.035078, 0.041875, 0.020098,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.076867,-0.0339459,-0.061968,-0.079553,-0.076516,sell
2010-01-12,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.028396, 0.0025686, 0.003660,-0.006394,-0.011462,buy
2010-01-13,none,none,none,none,a0,a0,none,none,none,none,none,a0,273.305833333333,293.1675,19.8616666666667,-0.050336, 0.0010793, 0.002678,-0.005165,-0.002481,sell
2010-01-14,none,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,8.91375,-0.025423,-0.0121016,-0.010051,-0.008922,-0.027803,sell
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,3.05375,-0.028654,-0.0257108,-0.011996,-0.039037,-0.039101,sell
2010-01-16,none,none,none,a180,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.016417,-0.0301394, 0.007551,-0.011304,-0.036848,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.013200,-0.0030035, 0.023537, 0.029291,-0.003877,buy
2010-01-18,none,none,none,none,a60,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.071909,-0.0316197,-0.063532,-0.065510,-0.031887,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.007464,-0.0061214, 0.010098, 0.021736,-0.001746,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.020077, 0.1075056,-0.022297, 0.104183, 0.095580,sell
2010-01-21,none,none,none,a120,a90,a90,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.006367, 0.0017836,-0.000921,-0.019730, 0.004283,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333, 0.019086, 0.0326139, 0.025047,-0.014831, 0.000397,buy
2010-01-23,none,none,none,none,a120,a120,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.000108,-0.0089779,-0.000666,-0.017481, 0.001194,sell
2010-01-24,none,none,none,a90,a120,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.030654, 0.0077377,-0.001202,-0.011314, 0.018370,buy
2010-01-25,a150,none,none,none,none,a150,a120,none,a30,none,none,none,60.19625,305.385,114.81125,-0.009331, 0.0071901,-0.004861,-0.017138, 0.000148,sell
2010-01-26,a150,none,none,a60,a150,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,-0.021394,-0.0230614,-0.030276,-0.031596,-0.025790,sell
2010-01-27,none,none,none,none,none,a180,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.004770,-0.0115971,-0.023831,-0.027997,-0.013452,sell
2010-01-28,none,none,none,none,a180,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.021761,-0.0248257,-0.022155,-0.014962,-0.009999,sell
2010-01-29,none,none,none,none,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,-0.006805,-0.0081130,-0.013623,-0.014404,-0.013569,sell
2010-01-30,none,none,none,a0,a150,none,a180,a180,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.007042,-0.0054858,-0.008611,-0.007834,-0.008021,sell
2010-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.025467,-0.0027179, 0.013813, 0.019701, 0.060327,buy
2010-02-01,none,none,none,none,a120,none,a150,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.011525, 0.0003764,-0.036268,-0.007615,-0.005032,sell
2010-02-02,none,none,none,none,none,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667, 0.022070, 0.0381077, 0.026869, 0.006667, 0.021541,buy
2010-02-03,none,none,none,a60,none,none,a120,none,none,none,a45,none,193.007916666667,314.522916666667,121.515, 0.026168, 0.0470123, 0.053087, 0.016739, 0.054336,buy
2010-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667, 0.014091,-0.0498439,-0.019175,-0.039649,-0.057774,sell
2010-02-05,none,none,none,a90,none,a60,a90,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.061298,-0.0587779,-0.058100,-0.058288,-0.067535,sell
2010-02-06,none,none,none,none,a60,none,a90,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333,-0.048870,-0.0473935,-0.043724,-0.034026,-0.045376,sell
2010-02-07,none,none,none,a120,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,72.6145833333333, 0.027243, 0.0175680, 0.016596, 0.016427, 0.019686,buy
2010-02-08,none,none,none,none,none,none,a60,none,a45,none,none,none,258.287083333333,319.59,61.3029166666667,-0.002530, 0.0185906,-0.006905,-0.000883, 0.022873,buy
2010-02-09,none,none,none,a150,none,a0,none,none,a45,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.000467, 0.0149975, 0.015345, 0.022589, 0.011661,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.000202, 0.0008865, 0.003178, 0.016437,-0.000126,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.000202, 0.0008865, 0.003178, 0.016437,-0.000126,buy
2010-02-12,a180,none,none,a180,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.004774, 0.0080926,-0.015147, 0.017575, 0.024967,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.005918, 0.0079716,-0.014305, 0.019673, 0.022240,buy
2010-02-14,a180,a30,none,a150,none,a60,a0,none,none,a150,a60,none,329.567083333333,325.662083333333,4.11416666666666, 0.001280, 0.0068326,-0.014202, 0.015985, 0.017438,sell
2010-02-15,none,none,none,none,none,a60,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,-0.011461,-0.0101104,-0.009823, 0.007856,-0.016731,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.010002, 0.0235263, 0.022792, 0.020136, 0.023526,buy
2010-02-17,none,none,none,a120,a60,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.016591, 0.0039885,-0.002857,-0.010516, 0.022596,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.024264, 0.0109659, 0.022766, 0.020752, 0.030804,buy
2010-02-19,none,none,none,a90,none,a120,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.002736, 0.0154691, 0.023063, 0.008561, 0.014998,buy
2010-02-20,none,none,none,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.018703,-0.0454686,-0.038606,-0.040644,-0.032382,sell
2010-02-21,none,none,none,a60,none,none,a90,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.013451,-0.0421411,-0.030167,-0.036486,-0.017870,sell
2010-02-22,none,a45,none,a60,none,a150,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.018259, 0.0131811,-0.014471,-0.003173,-0.003859,sell
2010-02-23,none,a45,none,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.000139, 0.0142809, 0.012387,-0.001559, 0.018072,buy
2010-02-24,none,a45,none,none,none,a180,a120,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125, 0.008999, 0.0226751, 0.022567, 0.001496, 0.012555,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.016634, 0.0187580, 0.014850, 0.016171, 0.015845,buy
2010-02-26,none,none,none,a0,none,a150,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.000805, 0.0093839,-0.018904,-0.009009, 0.019853,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.003415,-0.0149521,-0.014952, 0.018217, 0.008518,sell
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.025325,-0.0310361,-0.027352,-0.029940,-0.024948,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.029851,-0.0087116,-0.014024,-0.040118,-0.020028,sell
2010-03-02,a150,none,none,a60,a150,a90,a150,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.012018, 0.0073906, 0.002490,-0.010585, 0.002187,sell
2010-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333,-0.000152,-0.0170943,-0.022815,-0.022986,-0.021418,sell
2010-03-04,none,a60,none,a90,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,128.39125,-0.006632,-0.0191186,-0.025517,-0.023458,-0.024132,sell
2010-03-05,none,a60,none,none,none,none,a120,a135,none,none,none,none,228.97375,344.78,115.80625, 0.056013, 0.0314978, 0.021833, 0.026923, 0.032981,buy
2010-03-06,none,none,none,a120,none,none,none,a135,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.063217, 0.0405377, 0.029361, 0.034992, 0.043198,buy
2010-03-07,none,none,none,none,a90,none,a90,a135,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.008737, 0.0030705,-0.001473,-0.000097, 0.013797,sell
2010-03-08,none,none,none,a150,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,80.68875,-0.010462,-0.0032055,-0.025515,-0.003954,-0.052865,sell
2010-03-09,a135,none,none,none,a60,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375, 0.034288, 0.0386744, 0.013002, 0.041881, 0.033736,buy
2010-03-10,a135,none,none,none,a60,none,a60,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667, 0.029159, 0.0446638, 0.009641, 0.038896, 0.029399,buy
2010-03-11,none,none,none,a180,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333, 0.032492, 0.0292418, 0.003943, 0.028920, 0.000669,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667, 0.031528, 0.0298059, 0.002830, 0.026835,-0.000196,buy
2010-03-13,none,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.032544, 0.0686245, 0.149044, 0.067233, 0.095603,buy
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.032303, 0.0268585, 0.060626, 0.017824, 0.036687,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.085496, 0.0849795, 0.239831, 0.119416, 0.110900,buy
2010-03-16,none,none,none,a120,a0,a90,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.069690, 0.0676364, 0.080485, 0.006991, 0.069729,buy
2010-03-17,a120,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.021489,-0.0235534,-0.015708,-0.019325,-0.017759,sell
2010-03-18,a120,none,none,a90,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625, 0.017465,-0.0111338, 0.000427,-0.014252,-0.010188,sell
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.011984,-0.0056271,-0.022108,-0.009772,-0.012121,sell
2010-03-20,none,a90,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875, 0.046416, 0.0196599, 0.049447, 0.049915, 0.010485,buy
2010-03-21,none,none,none,a60,a60,a150,a60,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.036497, 0.0160596, 0.051972, 0.051250, 0.005608,buy
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.045481, 0.0198574, 0.051953, 0.051250, 0.004686,buy
2010-03-23,none,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775, 0.005475, 0.0094607, 0.040286,-0.004111, 0.017526,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.075281,-0.0013663, 0.051126, 0.046600, 0.060653,buy
2010-03-25,none,none,none,a0,none,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,-0.049016,-0.0323436,-0.002690,-0.029398,-0.027874,sell
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,-0.043095,-0.0341966,-0.034197,-0.036688,-0.029683,sell
2010-03-27,none,none,none,none,none,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.048082,-0.0382728,-0.036734,-0.037322,-0.034521,sell
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.032647,-0.0176751,-0.010567,-0.027786,-0.018349,sell
2010-03-29,none,none,none,a60,a150,a90,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.013075, 0.0297287, 0.033627, 0.039199,-0.035820,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,174.63125,-0.032382,-0.0272149,-0.028844,-0.030407,-0.025188,sell
2010-03-31,none,none,none,a90,a180,a60,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.001547, 0.0046903,-0.002352, 0.010345, 0.008513,sell
2010-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,223.358333333333,11.63125,148.272916666667,-0.021856, 0.0227170,-0.022947,-0.018458, 0.019690,sell
2010-04-02,none,none,none,a120,a150,none,none,none,none,a90,none,none,236.990833333333,12.61875,135.627916666667,-0.020363,-0.0089227, 0.005726,-0.016915, 0.005377,sell
2010-04-03,none,none,none,a120,none,none,a120,none,none,a90,none,none,250.16875,13.60375,123.435,-0.008409,-0.0031270, 0.006926,-0.011947, 0.009626,sell
2010-04-04,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.019430, 0.0049910, 0.012291, 0.002170, 0.033262,buy
2010-04-05,a90,a120,none,a150,a120,a0,none,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333,-0.019409,-0.0069442,-0.029524,-0.022555,-0.018291,sell
2010-04-06,a90,a120,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.037352, 0.0688941, 0.023247, 0.033337,-0.016883,buy
2010-04-07,none,a120,none,a180,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.004081, 0.0038851, 0.002644, 0.000430, 0.008532,buy
2010-04-08,none,none,none,a180,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.009812, 0.0066788,-0.004078, 0.000404, 0.001262,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.005029, 0.0026555, 0.010789, 0.006065, 0.004255,buy
2010-04-10,none,none,none,a150,a60,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.001544, 0.0209687, 0.021282, 0.024351, 0.016502,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,34.66375,-0.000945,-0.0002606, 0.003178, 0.015107, 0.000823,buy
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,23.4766666666667, 0.001527, 0.0031669, 0.001012, 0.020979,-0.003343,sell
2010-04-13,none,none,none,a120,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333,-0.005793,-0.0030822,-0.008233, 0.011390,-0.020557,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.008703, 0.0063584, 0.008990, 0.012148,-0.011018,buy
2010-04-15,none,none,none,a90,a0,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.043768, 0.0356686, 0.035454, 0.035454, 0.008881,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.018275,-0.0194106, 0.000018,-0.018507,-0.016604,sell
2010-04-17,none,none,none,a60,none,a150,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.020678,-0.0198643,-0.005788,-0.016637,-0.019228,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.021372,-0.0112295, 0.006342,-0.013153,-0.009302,sell
2010-04-19,none,none,none,none,none,a180,a60,none,none,none,none,none,89.92375,29.3075,60.61625, 0.093179, 0.0823880, 0.097390, 0.074906, 0.098222,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.018523,-0.0107117,-0.018523,-0.023258,-0.004778,sell
2010-04-21,none,none,none,none,none,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,-0.179829,-0.0151273,-0.011518,-0.186938,-0.181241,sell
