Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023206,-0.008566,-0.006335, 0.016450, 0.00075363,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0315407,-0.022327,-0.022658,-0.024900,-0.04929754,sell
2017-01-03,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0536886, 0.013069, 0.028820,-0.018040, 0.07479001,buy
2017-01-04,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0103405, 0.010340, 0.019682, 0.014292, 0.05512441,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0296442, 0.026654, 0.027425, 0.024807, 0.07540949,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0272210, 0.027221, 0.027221, 0.034359, 0.08075930,buy
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0549087, 0.052663, 0.052663, 0.030591, 0.07508006,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0687523, 0.069357, 0.068752, 0.020341, 0.07128482,buy
2017-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0687523, 0.069357, 0.068752, 0.020341, 0.07128482,buy
2017-01-10,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0406811, 0.043454, 0.055519,-0.004373, 0.05551946,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0406811, 0.043454, 0.055519,-0.004373, 0.05551946,buy
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0426540, 0.040537, 0.023031, 0.036217, 0.02657124,buy
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0531405,-0.045237,-0.059024,-0.010677,-0.05975926,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0808611,-0.101811,-0.088168,-0.061959,-0.08842605,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1003812,-0.089169,-0.090873,-0.082175,-0.09677848,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0262651, 0.012411, 0.019800, 0.006801, 0.02231801,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0064434, 0.006109, 0.004285, 0.011746, 0.01168833,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0142738, 0.014419, 0.010110, 0.012286, 0.01439685,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0091747, 0.013236,-0.000049, 0.012772, 0.01250675,buy
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0314889, 0.001811,-0.000421,-0.002334,-0.00764982,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0193413, 0.011804, 0.017872, 0.009362, 0.01886746,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0069536, 0.015347,-0.036720, 0.008837,-0.02196672,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0069536, 0.015347,-0.036720, 0.008837,-0.02196672,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0116494, 0.001537,-0.010182, 0.001693,-0.00803475,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0096761,-0.005757,-0.025823, 0.001693,-0.00611160,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0412222,-0.041020,-0.040340,-0.069413,-0.04066543,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0412222,-0.041020,-0.040340,-0.069413,-0.04066543,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0412222,-0.041020,-0.040340,-0.069413,-0.04066543,sell
