Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,3,0,0,1.82,2.95,1.84,0.29,0,0.36,0, 0.00667926, 0.0051833, 0.0072564, 0.0091356, 0.00725639,buy
2010-01-02,2,0,0,0,0,0,3,0,0,0.48,1.3,2.97,0.11,0,0.45,0, 0.00251874, 0.0041434, 0.0042297, 0.0041810, 0.00422973,buy
2010-01-03,2,0,0,0,0,0,2,0,0,0,0.45,1.56,0,0,1.07,0, 0.00398690, 0.0024184, 0.0011719, 0.0021710, 0.00178540,buy
2010-01-04,2,0,0,0,0,0,1,0,0,0,0,0.53,0,0,3.66,0, 0.00258480, 0.0026350, 0.0036533, 0.0046857, 0.00334040,buy
2010-01-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0, 0.00553702, 0.0034683, 0.0099289, 0.0079766, 0.00876228,buy
2010-01-06,2,0,0,0,0,0,2,0,0,0,0.21,0.67,0,0,1.29,0, 0.00035480,-0.0000286, 0.0022945, 0.0004674,-0.00041872,buy
2010-01-07,1,0,0,0,0,1,2,0,0,0.23,0.66,2.06,0,0,1.3,0,-0.01187943,-0.0019065,-0.0021532,-0.0036818,-0.00065289,buy
2010-01-08,2,0,0,0,0,1,2,0,0,0.88,1.89,2.92,0.15,0,1.61,0, 0.00074348, 0.0035204, 0.0030960, 0.0022503, 0.00382027,buy
2010-01-09,2,0,0,0,0,1,2,0,0,3,2.95,1.5,0.49,0,1.99,0, 0.00492690, 0.0062026, 0.0061967, 0.0072269, 0.00583360,buy
2010-01-10,2,0,0,0,0,1,2,1,1,2.84,1.8,0.61,1.56,0.29,2.47,0.21, 0.00622388, 0.0021986, 0.0013904, 0.0029388, 0.00671642,buy
2010-01-11,2,0,0,0,0,2,3,1,1,1.37,1.27,0.29,2.95,0.52,3,0.62, 0.01109634,-0.0011709,-0.0017278, 0.0047446,-0.00049542,buy
2010-01-12,2,0,0,0,0,3,2,1,1,1.25,1.74,0.48,1.7,0.81,2.92,1.84, 0.00042437,-0.0007254,-0.0012155, 0.0020434,-0.00044072,buy
2010-01-13,2,0,0,0,0,2,2,1,1,1.87,3.23,1.42,0.53,1.1,2.36,2.97, 0.00133868, 0.0014153, 0.0021518, 0.0014153, 0.00141599,buy
2010-01-14,2,0,0,0,0,2,1,1,1,2.97,2.28,2.95,0.16,1.3,1.9,1.56, 0.00585363, 0.0048128, 0.0044276, 0.0057093, 0.00481284,buy
2010-01-15,1,0,0,0,0,2,1,1,1,2.14,0.79,2.04,0,1.34,1.55,0.53, 0.00809620, 0.0074065, 0.0005541, 0.0072564, 0.00590500,buy
2010-01-16,1,0,0,0,0,2,1,0,1,0.98,0.27,0.68,0,1.33,1.25,0,-0.00392909,-0.0045648, 0.0084327,-0.0039397,-0.00916175,sell
2010-01-17,1,0,0,0,0,1,1,0,1,0.45,0,0.23,0,1.2,1.01,0,-0.00318506,-0.0029385,-0.0014563, 0.0025725, 0.00119623,buy
2010-01-18,1,0,0,0,0,0,1,0,1,0,0.21,0,0,0.97,0.81,0,-0.00593619,-0.0036285,-0.0028408,-0.0042602, 0.00093243,sell
2010-01-19,1,1,0,0,0,0,1,0,1,0,0.3,0,0,0.92,0.66,0,-0.00380174,-0.0058126,-0.0031755,-0.0039268,-0.00392676,sell
2010-01-20,1,1,0,0,0,0,2,0,1,0,0.46,0.21,0,1.16,0.53,0,-0.00091304,-0.0013070, 0.0004818,-0.0031955,-0.00161450,sell
2010-01-21,1,1,0,0,0,0,2,0,1,0,0.77,0.36,0,2.42,0.43,0,-0.00271226,-0.0034271,-0.0009601,-0.0045578,-0.00449746,sell
2010-01-22,1,1,0,0,0,0,2,0,0,0,1.38,0.67,0,2.97,0.35,0,-0.00363817,-0.0084223,-0.0091577,-0.0089970,-0.01008450,sell
2010-01-23,1,1,0,0,0,0,3,0,0,0,2.65,1.31,0,1.29,0.28,0.45, 0.00884649, 0.0047933, 0.0047652, 0.0047652, 0.00475832,buy
2010-01-24,1,1,0,0,0,0,3,0,0,0,2.95,2.74,0,0.41,0.23,1.32,-0.00498716,-0.0050192,-0.0036854,-0.0035705,-0.00357047,sell
2010-01-25,1,0,0,0,0,1,3,0,0,0.21,1.62,3,0,0,0.18,2.97,-0.01215926,-0.0110848,-0.0108887,-0.0110848,-0.01108475,sell
2010-01-26,1,0,0,0,0,1,3,0,0,0.36,0.76,1.44,0,0,0.15,2.22,-0.00997842,-0.0067068,-0.0090445,-0.0067068,-0.00556414,sell
2010-01-27,1,0,0,0,0,1,3,0,0,0.64,0.34,0.63,0,0,0.12,0.75,-0.00752182,-0.0068514,-0.0068514,-0.0068514, 0.00249956,sell
2010-01-28,1,0,0,0,0,1,2,1,0,1.6,0,0.26,0,0,0.1,0.25,-0.00152050,-0.0050532,-0.0034509,-0.0003225,-0.00038635,buy
2010-01-29,0,0,0,0,0,1,0,1,0,3.2,0,0,0,0,0,0,-0.00906134,-0.0100458,-0.0092770,-0.0090954,-0.00938136,sell
2010-01-30,1,0,0,0,0,1,0,1,0,4.97,0,0,0.13,0,0,0,-0.00072797,-0.0022132,-0.0020232,-0.0023843,-0.00233336,sell
2010-01-31,1,0,1,0,0,1,0,1,0,4.84,0,0,0.37,0.3,0,0,-0.00689316,-0.0071273,-0.0071273,-0.0044828,-0.01161419,sell
2010-02-01,1,0,1,0,0,2,0,1,0,2.89,0,0,1.71,0.95,0,0,-0.00880678,-0.0055991,-0.0085298,-0.0085298,-0.01170151,sell
2010-02-02,1,0,1,0,0,2,0,1,0,1.31,0,0,4.74,3,0,0, 0.00855612, 0.0062085, 0.0092341, 0.0088693, 0.00663258,buy
2010-02-03,1,0,1,0,0,1,0,2,0,0.4,0,0,5.33,2.87,0,0.21, 0.00588572, 0.0050409, 0.0076037, 0.0075700, 0.00599273,buy
2010-02-04,3,0,1,0,0,3,0,1,0,0,0.38,0.09,2.27,0.91,0,0.94,-0.00835797,-0.0076661,-0.0076661,-0.0089353,-0.01128028,sell
2010-02-05,3,0,1,0,0,4,0,1,0,0,1.14,0.82,0.7,0.29,0,2.82,-0.01313985,-0.0127428,-0.0127594,-0.0127428,-0.01332892,sell
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,2.55,0,0,0,5.53,-0.00578797, 0.0031717,-0.0057880, 0.0041842,-0.00570414,sell
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,5.17,0,0,0,4.36,-0.00136121,-0.0013612,-0.0013326, 0.0003112, 0.00012512,buy
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,4.41,0,0,0,1.61,-0.00756704,-0.0065996,-0.0058652,-0.0050123,-0.00525299,sell
2010-02-09,2,0,0,0,0,3,0,0,0,0,1.38,1.75,0,0,0,0.4,-0.00592544,-0.0048482,-0.0069692,-0.0053115,-0.00484823,sell
2010-02-10,2,0,0,0,0,0,0,0,0,0,0.36,0.45,0,0,0,0, 0.01004261, 0.0077951, 0.0067877, 0.0080994, 0.00809943,buy
2010-02-11,2,1,0,0,0,0,1,0,0,0.23,0.13,0.15,0,0.69,0,0,-0.00743251,-0.0062492,-0.0066904,-0.0065207,-0.00662675,sell
2010-02-12,0,1,0,1,0,0,2,0,0,0.62,0,0,0.31,3.09,0,0, 0.00166605, 0.0048214, 0.0042367, 0.0032342, 0.00389898,buy
2010-02-13,0,1,0,1,0,0,2,0,0,1.73,0,0,0.99,4.48,0,0, 0.00157742, 0.0004382,-0.0001277, 0.0012671,-0.00100393,buy
2010-02-14,0,1,0,1,0,0,2,0,0,3,0,0,2.97,3.8,0,0, 0.00089606, 0.0029269,-0.0017405,-0.0005230,-0.00437951,sell
2010-02-15,0,1,0,1,0,0,3,0,0,1.79,0,0,2.67,1.92,0,0.59, 0.00246002, 0.0017162,-0.0008027,-0.0008027,-0.00187766,sell
2010-02-16,0,0,0,1,0,0,3,0,0,0.63,0,0,0.84,0.53,0,2.16, 0.00177004, 0.0056317,-0.0006616, 0.0056317, 0.00176855,buy
2010-02-17,0,0,0,0,0,0,3,0,0,0.22,0,0,0.26,0,0,3,-0.00082620, 0.0080690,-0.0008207, 0.0079899,-0.00062866,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.06,-0.00050609,-0.0057808,-0.0005706,-0.0028131, 0.00184736,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,-0.00177216,-0.0057808,-0.0015074,-0.0048051,-0.00480512,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0,0, 0.00198172, 0.0071704, 0.0085005, 0.0071704, 0.00850047,buy
2010-02-21,0,0,1,0,0,1,0,0,0,0,0,0,0.81,1.31,0,0,-0.00217155,-0.0032626,-0.0018742,-0.0034151,-0.00089974,sell
2010-02-22,0,0,1,0,0,1,0,0,0,0,0,0,2.92,2.89,0,0, 0.00560171, 0.0060968, 0.0052915,-0.0029311, 0.00551684,buy
2010-02-23,0,0,1,0,0,1,0,0,0,0,0,0,2.4,1.46,0,0, 0.00236803, 0.0006584, 0.0060640,-0.0005957, 0.00287056,buy
2010-02-24,0,0,1,0,0,1,0,2,0,0.54,0,0,1.09,0.33,0,0,-0.00653063,-0.0093829,-0.0045265,-0.0086082,-0.00860824,sell
2010-02-25,2,0,0,0,0,1,0,2,0,1.82,0.22,0.28,1.77,0,0,0.75,-0.00026305, 0.0022015,-0.0026330,-0.0008349,-0.00012118,sell
2010-02-26,2,0,0,0,0,1,0,2,0,2.97,0.9,1.2,3,0,0,2.95,-0.00192046, 0.0008890, 0.0021564, 0.0008890, 0.00215644,buy
2010-02-27,2,0,0,0,0,1,0,2,0,1.38,2.97,2.97,1.52,0,0,2.72, 0.00156371, 0.0069791, 0.0071853, 0.0069791, 0.00697907,buy
2010-02-28,3,0,0,0,0,1,0,2,0,0.4,2.22,1.62,0.47,0,0,0.73, 0.00330793, 0.0005636, 0.0022527, 0.0056343, 0.00441860,buy
2010-03-01,3,0,0,1,0,0,1,0,1,0.31,0.52,0.37,0.25,0.45,0,0.29, 0.00631940, 0.0050941, 0.0041585, 0.0045183, 0.00545023,buy
2010-03-02,2,0,0,1,0,2,1,0,1,0.73,0.35,0.34,1.24,2.26,0,0.82, 0.00832763, 0.0062159, 0.0063195, 0.0067120, 0.00127855,buy
2010-03-03,1,0,0,1,0,2,1,0,1,1.74,0.65,0.99,2.97,2.95,0,2.4, 0.00082974, 0.0011065, 0.0012378, 0.0012378,-0.00043680,buy
2010-03-04,1,0,0,1,0,2,1,0,1,3,1.87,2.92,1.34,0.73,0,2.97, 0.00204578, 0.0027736, 0.0019174, 0.0027001, 0.00677221,buy
2010-03-05,1,0,0,0,0,2,1,0,1,2.1,2.97,2.95,0.27,0,0,1.24, 0.00586450, 0.0058283, 0.0037309, 0.0073775, 0.00550924,buy
2010-03-06,1,0,0,0,1,2,0,0,1,0.88,1.62,1,0,0.18,0,0.43,-0.00915878,-0.0090878,-0.0088722,-0.0109833,-0.00938384,sell
2010-03-07,1,0,0,0,1,2,0,0,1,0.37,0.57,0.34,0,0.59,0,0.15,-0.00755024,-0.0050587,-0.0061725,-0.0058290,-0.01151792,sell
2010-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9,0,0, 0.01091738,-0.0021709, 0.0094241, 0.0094241, 0.00942409,buy
2010-03-09,0,0,0,0,1,0,0,1,0,0,0,0,0.21,2.95,0,0,-0.00177245,-0.0019670, 0.0046384, 0.0009316, 0.00015589,sell
2010-03-10,1,0,0,0,1,0,0,1,0,0,0,0,1.2,1.39,0.16,0, 0.00911429, 0.0047145, 0.0047145, 0.0043248, 0.00831034,buy
2010-03-11,1,0,0,0,1,0,0,1,0,0,0,0,2.95,0.43,0.35,0, 0.00647788, 0.0047912, 0.0057855, 0.0046841, 0.00478027,buy
2010-03-12,1,0,0,0,1,0,0,1,0,0,0,0,1.23,0.13,0.79,0, 0.01029577, 0.0069950, 0.0079563, 0.0054569, 0.00852524,buy
2010-03-13,2,0,0,0,0,0,0,1,0,0,0,0,0.21,0,1.8,0.11, 0.00948201, 0.0068908, 0.0075406, 0.0091271, 0.00876287,buy
2010-03-14,2,0,0,0,0,1,1,0,0,0,0,0.53,0,0,2.97,0.6,-0.00040941,-0.0031422,-0.0054238,-0.0064678,-0.00314217,sell
