Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022449,-0.023824,-0.0157134,-0.022649,-0.0233559,sell
2017-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022449,-0.023824,-0.0157134,-0.022649,-0.0233559,sell
2017-01-03,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.025500,-0.020431,-0.0167444,-0.015190,-0.0181277,sell
2017-01-04,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.025500,-0.020431,-0.0167444,-0.015190,-0.0181277,sell
2017-01-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.025500,-0.020431,-0.0167444,-0.015190,-0.0181277,sell
2017-01-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.010290,-0.007356,-0.0184024,-0.019018,-0.0168232,sell
2017-01-07,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.001901,-0.000797,-0.0078093,-0.005442,-0.0081659,sell
2017-01-08,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.001793,-0.000932, 0.0010264, 0.001325,-0.0114575,buy
2017-01-09,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.001793,-0.000932, 0.0010264, 0.001325,-0.0114575,buy
2017-01-10,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.002752, 0.005535, 0.0018837, 0.005194,-0.0062668,buy
2017-01-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.006343, 0.005609, 0.0039413,-0.002254, 0.0008096,sell
2017-01-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.006343, 0.005609, 0.0039413,-0.002254, 0.0008096,sell
2017-01-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.012747,-0.017946,-0.0159587,-0.021292,-0.0187769,sell
2017-01-14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.014401,-0.016043,-0.0179868,-0.016560,-0.0185616,sell
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006849,-0.000228,-0.0064478, 0.001103,-0.0077753,sell
2017-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006849,-0.000228,-0.0064478, 0.001103,-0.0077753,sell
2017-01-17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013932, 0.013420,-0.0034923, 0.016928,-0.0060245,buy
