Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.6,0.1,0.2,0,0.11,2.59,0,0,-0.0018921,-0.0019579,-0.00166541,-0.0005586,-0.00269925,buy
2010-01-02,0.18,0.1,0.12,0,0.06,2.24,0,0,-0.0011328, 0.0012551, 0.00255700, 0.0004297,-0.00087955,buy
2010-01-03,0.06,0.1,0.06,0,0.05,1.51,0,0, 0.0120307, 0.0122741, 0.01197177, 0.0131257, 0.01051322,buy
2010-01-04,0,0.09,0.05,0,0.04,1.23,0,0, 0.0144265, 0.0144265, 0.01489826, 0.0144783, 0.01049495,buy
2010-01-05,0,0.07,0.05,0,0.04,1.1,0,0, 0.0084869, 0.0041788, 0.00721061, 0.0084869,-0.00016964,buy
2010-01-06,0,0.06,0.1,0,0,1.12,0,0, 0.0124946, 0.0127552, 0.01236024, 0.0128070, 0.01080146,buy
2010-01-07,0.06,0.05,0.26,0,0.07,1.01,0,0, 0.0069247, 0.0099111, 0.00745473, 0.0064916, 0.00909464,buy
2010-01-08,0.17,0.06,0.32,0,0.25,1.27,0,0, 0.0098244, 0.0108417, 0.01062305, 0.0092193, 0.01096904,buy
2010-01-09,0.39,0.08,0.12,0,0.84,1.08,0.06,0, 0.0043932, 0.0003044, 0.00030440, 0.0002348, 0.00140749,buy
2010-01-10,0.78,0.17,0.03,0,0.93,0.62,0.27,0,-0.0019703,-0.0056059,-0.00248140,-0.0034937, 0.00061283,sell
2010-01-11,1.36,0.38,0.01,0,0.75,0.38,0.73,0,-0.0051624,-0.0039213,-0.00498476,-0.0066817, 0.00114388,sell
2010-01-12,1.62,0.29,0,0,1.39,0.38,1.97,0,-0.0076507,-0.0076507,-0.00688009,-0.0074788,-0.00191650,sell
2010-01-13,1.3,0.1,0,0,3.15,0.58,3.55,0, 0.0019792, 0.0058354, 0.00197922, 0.0004577, 0.00596329,buy
2010-01-14,1.04,0.04,0,0,4.45,0.86,2.42,0, 0.0043103, 0.0048431, 0.00389134, 0.0065621, 0.00431028,buy
2010-01-15,1,0.01,0,0,3.33,0.85,0.94,0, 0.0001478, 0.0000283, 0.00072165, 0.0001478, 0.00161263,buy
2010-01-16,1.22,0,0,0,1.75,0.56,0.37,0, 0.0019694, 0.0000499, 0.00004991,-0.0012855,-0.00021401,sell
2010-01-17,1.67,0,0,0,1.35,0.31,0.14,0, 0.0030314, 0.0020150, 0.00239248,-0.0015404, 0.00094510,sell
2010-01-18,1.73,0,0,0,1.8,0.21,0.04,0,-0.0005303,-0.0018593,-0.00057068,-0.0087328,-0.00285415,sell
2010-01-19,1.3,0,0.04,0,1.83,0.18,0.04,0,-0.0021632,-0.0068990,-0.00685872,-0.0083536,-0.00690306,sell
2010-01-20,1.1,0,0.14,0,1.94,0.2,0.05,0,-0.0039706,-0.0092341,-0.00920727,-0.0093979,-0.00920727,sell
2010-01-21,1.25,0,0.56,0,2.03,0.29,0.06,0,-0.0054428,-0.0099498,-0.00967306,-0.0098886,-0.00967306,sell
2010-01-22,1.24,0.01,1.57,0,1.43,0.51,0.07,0,-0.0058289,-0.0031977,-0.00576080,-0.0004707,-0.00453799,sell
2010-01-23,0.71,0.01,1.6,0,1.06,1.02,0.08,0, 0.0006846, 0.0015120,-0.00370096, 0.0028873, 0.00151203,buy
2010-01-24,0.32,0.01,1.69,0,0.99,1.69,0.1,0, 0.0045730,-0.0007792, 0.00477579, 0.0034116, 0.00273550,buy
2010-01-25,0.16,0.02,1.67,0,0.6,1.92,0.12,0, 0.0055132,-0.0013326, 0.00551320, 0.0047064, 0.00427681,buy
2010-01-26,0.08,0.03,0.69,0.01,0.38,1.2,0.14,0,-0.0042329,-0.0046376,-0.00423287,-0.0038176,-0.00423287,sell
2010-01-27,0.04,0.05,0.23,0.02,0.4,0.7,0.24,0,-0.0051916,-0.0050099,-0.00519162,-0.0033929, 0.00070009,sell
2010-01-28,0,0.07,0.07,0.02,0.56,0.85,0.36,0,-0.0001587,-0.0005251,-0.00016774,-0.0001677, 0.00245130,buy
2010-01-29,0,0.11,0,0.02,0.86,0.88,0.59,0,-0.0012407,-0.0013366,-0.00099335,-0.0008793,-0.00087919,sell
2010-01-30,0,0.17,0,0.02,1.08,0.58,1.08,0, 0.0045956,-0.0021684,-0.00150334, 0.0047628,-0.00150334,buy
2010-01-31,0,0.25,0,0,0.79,0.69,1.54,0, 0.0105910, 0.0080063, 0.00714064, 0.0071406, 0.00574422,buy
2010-02-01,0,0.32,0,0,0.59,0.95,1.25,0, 0.0101862, 0.0051660, 0.00419362, 0.0052195, 0.00559782,buy
2010-02-02,0,0.21,0.03,0,0.63,0.92,0.93,0,-0.0023361,-0.0073158,-0.00733841,-0.0073384,-0.00384491,sell
2010-02-03,0,0.09,0.08,0,0.81,0.68,1.03,0,-0.0065102,-0.0069890,-0.00628583,-0.0050132,-0.00497937,sell
2010-02-04,0,0.05,0.14,0,0.83,0.36,1.43,0,-0.0053387,-0.0053387,-0.00586000, 0.0051849, 0.00433451,buy
2010-02-05,0,0.03,0.22,0,1.3,0.29,2.51,0,-0.0031641, 0.0057488,-0.00340641,-0.0006814,-0.00306738,buy
2010-02-06,0,0.03,0.35,0,3.18,0.35,3.65,0,-0.0043964,-0.0053251,-0.00439638,-0.0056934,-0.00103269,sell
2010-02-07,0,0.02,0.58,0,4.22,0.5,2.99,0, 0.0046701, 0.0059246, 0.00427652, 0.0060901, 0.00565921,buy
2010-02-08,0,0.03,0.97,0,2.22,0.6,1.96,0,-0.0074886,-0.0007039,-0.00214421,-0.0080708,-0.00949301,sell
2010-02-09,0,0.06,1.71,0.01,1.05,0.41,1.24,0,-0.0060189, 0.0049910, 0.00025870, 0.0000438, 0.00009872,buy
2010-02-10,0,0.08,2.83,0.03,0.62,0.23,0.82,0,-0.0013043,-0.0027066, 0.00025796, 0.0006464,-0.00045775,buy
2010-02-11,0,0.12,3.12,0.11,0.64,0.18,0.6,0, 0.0107776, 0.0068634, 0.01018280, 0.0064432, 0.00999128,buy
2010-02-12,0,0.09,1.92,0.19,1.31,0.21,0.53,0,-0.0069430,-0.0075428,-0.00573605,-0.0061789,-0.00320560,sell
2010-02-13,0,0.05,1.23,0.09,2.57,0.42,0.58,0, 0.0042020,-0.0042139,-0.00213799,-0.0001968,-0.00074226,sell
2010-02-14,0,0.03,0.9,0.03,2.77,0.8,0.94,0,-0.0055931, 0.0004290, 0.00069116,-0.0037348,-0.00514076,sell
2010-02-15,0,0.02,0.61,0.01,1.69,0.67,1.19,0,-0.0055311,-0.0020355, 0.00175030,-0.0015172,-0.00277163,sell
2010-02-16,0,0.01,0.4,0.04,0.66,0.72,0.63,0, 0.0041380, 0.0072433, 0.00509207, 0.0049514, 0.00513121,buy
2010-02-17,0,0.01,0.29,0.13,0.28,0.79,0.3,0,-0.0033381, 0.0002803,-0.00218974,-0.0020721,-0.00329137,sell
2010-02-18,0,0,0.19,0.18,0.09,0.27,0.17,0,-0.0071770,-0.0026470,-0.00221343,-0.0007808,-0.00320426,sell
2010-02-19,0,0,0.18,0.08,0.08,0.1,0.14,0, 0.0030595, 0.0051382, 0.00097155, 0.0051946, 0.00362357,buy
2010-02-20,0,0,0.24,0.02,0.1,0.06,0.17,0,-0.0051699,-0.0011924,-0.00086021, 0.0040125,-0.00119649,buy
2010-02-21,0,0,0.24,0.01,0.16,0.17,0.29,0, 0.0041012, 0.0043061, 0.00271315, 0.0100717, 0.00657163,buy
2010-02-22,0,0,0.12,0,0.46,0.41,0.58,0,-0.0012738,-0.0021345, 0.00442559,-0.0014359,-0.00526916,sell
2010-02-23,0,0.01,0.07,0,0.39,0.56,1.12,0,-0.0111768,-0.0122956,-0.00525351,-0.0114103,-0.01163116,sell
2010-02-24,0,0.02,0.05,0,0.19,0.27,1.14,0,-0.0064787,-0.0050458,-0.00117171,-0.0058576,-0.00680987,sell
2010-02-25,0,0.01,0.04,0.01,0.37,0.07,1.43,0,-0.0158879,-0.0092106,-0.01176756,-0.0164844,-0.01438832,sell
2010-02-26,0,0,0.03,0.04,1.28,0.02,1.92,0, 0.0024927,-0.0036624, 0.00408119, 0.0007880, 0.00104229,buy
2010-02-27,0,0,0.04,0.18,1.14,0,0.9,0,-0.0066864,-0.0044158,-0.00542775,-0.0038601,-0.00715855,sell
2010-02-28,0,0,0.07,0.12,0.26,0,0.25,0.02, 0.0069332, 0.0080017, 0.00736929, 0.0050135, 0.00632875,buy
2010-03-01,0,0,0.27,0.02,0.11,0.02,0.07,0.05,-0.0015389,-0.0021556,-0.00146094,-0.0026876,-0.00558561,sell
2010-03-02,0,0,0.54,0,0.25,0.1,0.09,0.12, 0.0047485, 0.0035539, 0.00326802, 0.0036877,-0.00482813,buy
2010-03-03,0,0,1.19,0,0.7,0.24,0.43,0.28, 0.0053330, 0.0008541, 0.00380898, 0.0013925,-0.00033814,buy
2010-03-04,0.01,0.01,1.58,0,2.06,0.11,0.99,0.48, 0.0093043, 0.0021678, 0.00326012, 0.0026546, 0.00265459,buy
2010-03-05,0.02,0.02,0.7,0,2.49,0.02,0.49,0.34, 0.0027441, 0.0020299,-0.00565526, 0.0020299, 0.00175618,buy
2010-03-06,0.07,0.02,0.36,0,1.08,0,0.2,0.14, 0.0007808,-0.0034708, 0.00039639,-0.0014822,-0.00009986,sell
2010-03-07,0.18,0.02,0.25,0,0.37,0,0.27,0.06, 0.0003278,-0.0009288, 0.00029246, 0.0008537,-0.00322399,buy
2010-03-08,0.14,0.01,0.28,0,0.12,0,0.6,0.04,-0.0035963,-0.0039315, 0.00050875,-0.0013169,-0.00656119,sell
2010-03-09,0.05,0.03,0.31,0,0,0,0.54,0.06,-0.0021722, 0.0041755, 0.00417553, 0.0020765, 0.00056771,buy
2010-03-10,0.02,0.03,0.34,0,0,0,0.43,0.17,-0.0006097, 0.0015027, 0.00318829, 0.0042276, 0.00180606,buy
2010-03-11,0,0.02,0.49,0,0,0,0.67,0.39, 0.0061369, 0.0050293, 0.00736697, 0.0073306, 0.00729098,buy
2010-03-12,0.05,0.04,0.81,0,0,0,0.28,0.3, 0.0049949, 0.0009154, 0.00592698, 0.0057011, 0.00569585,buy
2010-03-13,0.05,0.11,1.87,0,0.04,0,0.04,0.1, 0.0014889, 0.0007632, 0.00315245, 0.0007932, 0.00246312,buy
2010-03-14,0.05,0.21,3.32,0,0.38,0.08,0,0.03,-0.0078082,-0.0078082,-0.00954573,-0.0077497,-0.00320474,sell
2010-03-15,0.06,0.13,1.88,0,1.52,0.23,0,0.06, 0.0069954, 0.0020684, 0.00534233, 0.0014111, 0.00141114,buy
2010-03-16,0.08,0.07,0.96,0,3.46,0.68,0.02,0.26, 0.0037618, 0.0044533, 0.00418113, 0.0041112, 0.00433137,buy
2010-03-17,0.23,0.05,0.75,0,3.44,1.31,0.02,0.53, 0.0007331,-0.0000860, 0.00121392,-0.0031982, 0.00151259,sell
2010-03-18,0.24,0.05,0.69,0,3.92,1.05,0.03,0.35, 0.0001630, 0.0010758, 0.00032188,-0.0017548, 0.00107577,sell
2010-03-19,0.07,0.06,0.74,0,2.9,0.4,0.04,0.5,-0.0049228,-0.0049657,-0.00787745,-0.0049657,-0.00340850,sell
2010-03-20,0.11,0.13,0.76,0,1.23,0.14,0.05,0.96, 0.0027592, 0.0038853, 0.00371304, 0.0042903, 0.00470777,buy
2010-03-21,0.18,0.25,0.79,0,0.52,0.06,0.06,0.84,-0.0049013,-0.0023991,-0.00600762,-0.0056385,-0.00490133,sell
2010-03-22,0.24,0.14,0.82,0,0.22,0.2,0.08,0.43,-0.0095351,-0.0065330,-0.00944899,-0.0084959,-0.00953510,sell
2010-03-23,0.35,0.09,0.85,0,0.14,1.05,0.11,0.23,-0.0060611,-0.0079330,-0.00596246,-0.0058039,-0.00372753,sell
2010-03-24,0.97,0.09,0.87,0,0.49,1.32,0.14,0.23,-0.0073971,-0.0042469,-0.00748247,-0.0081303,-0.00681138,sell
2010-03-25,1.64,0.12,0.89,0,1.24,0.38,0.18,0.5, 0.0010780, 0.0018382, 0.00182885, 0.0077053, 0.00182885,buy
