Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,3,0,1,1,1,0,1,1,-0.001240, 0.010225, 0.015199,-0.000366, 0.004924,buy
2017-01-02,0,0,0,0,0,0,0,2,3,0,1,1,1,0,1,1,-0.001240, 0.010225, 0.015199,-0.000366, 0.004924,buy
2017-01-03,1,0,0,0,0,0,0,2,3,0,1,1,2,0,1,1, 0.007668, 0.009172, 0.000141, 0.000141, 0.013253,buy
2017-01-04,1,0,0,0,0,0,0,2,2,0,1,0,2,0,1,1, 0.005411, 0.009640, 0.013459,-0.001330, 0.015863,buy
2017-01-05,1,0,0,0,0,0,0,2,2,0,1,0,2,0,1,1, 0.005411, 0.009640, 0.013459,-0.001330, 0.015863,buy
2017-01-06,1,0,0,0,0,0,0,2,2,0,1,0,2,0,1,1, 0.005411, 0.009640, 0.013459,-0.001330, 0.015863,buy
2017-01-07,1,0,0,0,0,0,0,2,1,0,1,0,2,0,1,0, 0.045011, 0.037014, 0.039658, 0.039176, 0.041266,buy
2017-01-08,2,0,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.019596,-0.015641,-0.017428,-0.019553,-0.019596,sell
2017-01-09,2,0,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.019596,-0.015641,-0.017428,-0.019553,-0.019596,sell
2017-01-10,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.019336,-0.024471,-0.019336,-0.010393,-0.028024,sell
2017-01-11,2,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0,-0.007920,-0.007635,-0.008988,-0.008957,-0.015766,sell
2017-01-12,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,-0.016555,-0.013077,-0.003274, 0.006075,-0.016730,sell
2017-01-13,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,-0.016555,-0.013077,-0.003274, 0.006075,-0.016730,sell
2017-01-14,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,-0.016555,-0.013077,-0.003274, 0.006075,-0.016730,sell
2017-01-15,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,-0.016555,-0.013077,-0.003274, 0.006075,-0.016730,sell
2017-01-16,1,0,0,0,0,0,1,2,1,0,0,2,1,1,1,0, 0.025389, 0.029815, 0.025008, 0.025824, 0.017609,buy
2017-01-17,1,0,0,0,0,0,1,2,1,0,0,2,1,1,1,0, 0.025389, 0.029815, 0.025008, 0.025824, 0.017609,buy
2017-01-18,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.025739, 0.032902, 0.034809, 0.030347, 0.028447,buy
2017-01-19,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.025739, 0.032902, 0.034809, 0.030347, 0.028447,buy
