Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0, 0.00187752, 0.00119963, 0.00172401, 0.00158013, 0.0010562,buy
2010-01-02,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00106858,-0.00007243,-0.00025682, 0.00090346, 0.0006360,buy
2010-01-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.00038115,-0.00058073,-0.00171001,-0.00054730,-0.0005163,sell
2010-01-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.00038115,-0.00058073,-0.00171001,-0.00054730,-0.0005163,sell
2010-01-05,1,2,0,0,1,0,0,2,0,0,1,2,0,0,2,0,1, 0.00031982,-0.00132923,-0.00271163, 0.00039237, 0.0005197,sell
2010-01-06,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.00038115,-0.00058073,-0.00171001,-0.00054730,-0.0005163,sell
2010-01-07,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00095325,-0.00019071, 0.00031694, 0.00109457, 0.0001728,buy
2010-01-08,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00106858,-0.00007243,-0.00025682, 0.00090346, 0.0006360,buy
2010-01-09,1,1,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0, 0.00187752, 0.00119963, 0.00172401, 0.00158013, 0.0010562,buy
2010-01-10,2,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0, 0.00177847,-0.00381534, 0.00130868, 0.00103458,-0.0043516,buy
2010-01-11,2,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0, 0.00277180,-0.00166603, 0.00276807, 0.00337088,-0.0011865,buy
2010-01-12,2,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,-0.00111245,-0.00244402,-0.00163092,-0.00090240, 0.0000832,sell
2010-01-13,2,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,-0.00111245,-0.00244402,-0.00163092,-0.00090240, 0.0000832,sell
2010-01-14,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.00064530,-0.00103383,-0.00141276,-0.00096823,-0.0005545,sell
2010-01-15,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00019445,-0.00180760,-0.00219899,-0.00151161,-0.0018659,sell
2010-01-16,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00019445,-0.00180760,-0.00219899,-0.00151161,-0.0018659,sell
2010-01-17,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00174451,-0.00254004,-0.00316817,-0.00288717,-0.0024587,sell
2010-01-18,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,-0.00368910,-0.00195449,-0.00451079,-0.00431153,-0.0034539,sell
2010-01-19,1,0,1,0,0,0,1,1,0,1,0,1,0,2,2,0,0,-0.00581817,-0.00295769,-0.00495793,-0.00591967,-0.0034074,sell
