Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.59,0,0,0,0,-0.0143220,-0.01233306,-0.0123331,-0.013408591,-0.01456114,sell
2010-01-02,0,0.82,0,0,0,0, 0.0071271, 0.00712712, 0.0067380, 0.007243060, 0.00696177,buy
2010-01-03,0,0.32,0,0,0,0, 0.0022291, 0.00318993, 0.0066697, 0.007022266, 0.00328811,buy
2010-01-04,0,0,0,0,0,0,-0.0068296,-0.00131499,-0.0013740, 0.004836744,-0.00283835,buy
2010-01-05,0,0,0,0,0,0,-0.0057335,-0.00260748,-0.0005253,-0.001439082,-0.00520711,buy
2010-01-06,0,0.58,0,0,0,0, 0.0007558, 0.00383865, 0.0033675, 0.003367524, 0.00275770,buy
2010-01-07,0,2.34,0,0,0,0,-0.0077567,-0.00799117,-0.0065120,-0.007991170,-0.00799117,sell
2010-01-08,0,2.96,0,0,0,0, 0.0012599, 0.00125995, 0.0017974,-0.002600198, 0.00213931,buy
2010-01-09,0.34,1.25,0,0,0,0, 0.0065083, 0.00834037, 0.0042705, 0.007458992,-0.00255511,buy
2010-01-10,0.67,0,0,0,0,0,-0.0049233,-0.00170017,-0.0017002,-0.002684921,-0.00253565,buy
2010-01-11,1.17,0,0,0,0.49,0.24,-0.0014665,-0.00569259,-0.0054612, 0.000919437,-0.00459267,buy
2010-01-12,1.4,0,0,0,1.31,0.38,-0.0041338,-0.00228444,-0.0011694, 0.005747285,-0.00116935,buy
2010-01-13,1.12,0,0,1.4,2.37,0.51, 0.0121064, 0.00452647,-0.0012207, 0.009792166, 0.00208227,buy
2010-01-14,0.9,0,0,3.1,1.62,0.61, 0.0031620,-0.00191157, 0.0013368,-0.000293685,-0.00123316,buy
2010-01-15,0.87,0,0,3,0.62,0.63,-0.0080184,-0.01333635,-0.0037550,-0.010692418,-0.01000455,sell
2010-01-16,1.02,0,0,1.75,0,0.62, 0.0120030, 0.00695044, 0.0153401, 0.012003046, 0.01135103,buy
2010-01-17,1.39,0,0,1.3,0,0.56, 0.0036534, 0.00076961, 0.0016965, 0.007734148, 0.00572077,buy
2010-01-18,1.39,0,0,2.28,0,0.45, 0.0014013, 0.00043337, 0.0017963,-0.001129129, 0.00070416,buy
