Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,4,3,5,0,1,2,2,2,1,3,2,2,-0.030957,-0.0205034,-0.0267674,-0.032439,-0.031644,sell
2017-01-02,4,0,1,1,0,0,0,5,4,0,2,2,2,3,1,2,1,2,-0.010551,-0.0143224,-0.0047899, 0.007695,-0.009765,buy
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,2,3,1,2,2,1,-0.001584,-0.0151674,-0.0001189, 0.008109, 0.000332,sell
2017-01-04,1,1,0,0,1,0,2,3,3,1,1,1,0,3,2,1,2,2,-0.009243,-0.0027912,-0.0054351, 0.001914,-0.000898,sell
2017-01-05,2,1,0,1,0,1,3,4,2,2,2,2,1,3,1,2,2,3,-0.021856,-0.0102447,-0.0099563,-0.009095,-0.023972,sell
2017-01-06,2,2,1,1,0,1,0,6,3,3,2,2,1,4,1,3,3,3,-0.013506,-0.0200268,-0.0186397,-0.018640,-0.018640,sell
2017-01-07,2,2,2,2,0,0,0,4,4,2,2,3,2,4,1,3,2,1,-0.026412,-0.0083294,-0.0237554,-0.026112,-0.019126,sell
2017-01-08,2,0,2,3,2,0,2,3,2,2,3,2,1,4,2,3,3,0, 0.001889, 0.0068941,-0.0014016, 0.016720, 0.005662,buy
2017-01-09,2,0,0,4,1,0,1,4,1,5,3,2,2,4,1,2,3,1,-0.015033,-0.0311019,-0.0156286,-0.015629,-0.008357,sell
2017-01-10,2,3,1,1,2,1,1,2,2,3,3,3,2,2,2,2,3,1, 0.015155, 0.0001418,-0.0095318, 0.007438, 0.012812,sell
2017-01-11,2,2,3,1,0,1,1,3,1,2,3,3,3,2,1,1,2,1, 0.012477, 0.0112124, 0.0109555, 0.011464, 0.024540,buy
2017-01-12,2,0,1,3,1,2,1,3,0,4,3,1,3,2,2,2,3,1,-0.013061,-0.0107336,-0.0123515,-0.014915,-0.014233,sell
2017-01-13,1,1,0,3,3,0,1,2,0,2,2,1,3,1,2,1,2,1, 0.004189, 0.0065235, 0.0061799, 0.001837, 0.006180,buy
2017-01-14,1,0,2,1,5,0,1,2,1,2,3,1,3,1,2,2,2,1,-0.007530,-0.0101547,-0.0101890,-0.015256,-0.009651,sell
2017-01-15,1,1,0,3,1,2,1,3,0,1,2,0,3,1,2,3,1,1,-0.029592,-0.0199535,-0.0412082,-0.027726,-0.029918,sell
2017-01-16,1,1,2,1,1,3,2,3,1,2,3,1,3,2,3,3,1,1, 0.008333, 0.0220585, 0.0136579, 0.019136, 0.017164,buy
2017-01-17,1,2,1,0,1,1,2,2,1,1,1,1,2,2,2,2,2,0,-0.006946, 0.0024892, 0.0017124, 0.007488,-0.000494,buy
2017-01-18,2,3,0,0,2,1,0,2,1,1,1,0,3,3,0,2,2,1, 0.005073, 0.0254793,-0.0076751, 0.016272, 0.014729,buy
