Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.0108629, 0.0127414, 0.0172849,-0.01190105, 0.0123883,buy
2010-01-02,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,none, 0.0030328, 0.0076883, 0.0156116,-0.01045850, 0.0007798,buy
2010-01-03,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0056052, 0.0119239, 0.0189950,-0.01293393, 0.0040617,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0083457, 0.0108755, 0.0114071, 0.01132718, 0.0103428,buy
2010-01-05,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0038312, 0.0007494,-0.0000186,-0.00429985,-0.0064624,sell
2010-01-06,a45,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0019330,-0.0025257,-0.0140788, 0.00714188,-0.0075524,sell
2010-01-07,a45,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none,none, 0.0001487,-0.0075988,-0.0078856, 0.00088606,-0.0016800,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none, 0.0074706,-0.0066757,-0.0075830, 0.00814563, 0.0056419,buy
2010-01-09,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0013363,-0.0067242,-0.0078856,-0.00066409,-0.0026868,sell
2010-01-10,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0046914, 0.0049653, 0.0011365, 0.00107516,-0.0020830,buy
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60, 0.0012171, 0.0011065, 0.0036445,-0.00002895, 0.0122006,buy
2010-01-12,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.0051870,-0.0060770,-0.0007419, 0.00495005, 0.0102329,buy
2010-01-13,none,none,a90,none,none,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.0102695, 0.0123394, 0.0170747, 0.01013279, 0.0109302,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.0124439, 0.0150533, 0.0177605, 0.01244394, 0.0093738,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a60,none,a30,none,none,a60,none,a30,none,none,a60, 0.0006567, 0.0109861, 0.0164196,-0.00028607,-0.0017569,buy
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none, 0.0014806, 0.0121824, 0.0140464, 0.00419316, 0.0035365,buy
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0014921, 0.0001923,-0.0063012,-0.00278344,-0.0119444,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0053735,-0.0062598,-0.0135327,-0.00435659,-0.0157545,sell
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009495, 0.0018433,-0.0111230,-0.00051129,-0.0087806,buy
2010-01-20,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,none,-0.0189210,-0.0179732,-0.0163111,-0.01624120,-0.0166984,sell
2010-01-21,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a30,a120,none,-0.0181399,-0.0169778,-0.0156648,-0.01690133,-0.0188252,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.0298407,-0.0284981,-0.0292133,-0.03109408,-0.0302638,sell
2010-01-23,a45,none,none,none,none,none,a120,a150,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.0275667,-0.0248277,-0.0264158,-0.02796522,-0.0272768,sell
2010-01-24,a45,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.0157358, 0.0149098, 0.0175737, 0.00693375, 0.0112749,buy
2010-01-25,a45,none,none,none,none,a90,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.0116183, 0.0140895, 0.0167872, 0.00404942, 0.0095161,buy
2010-01-26,a45,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,a45, 0.0207121, 0.0212972, 0.0199221, 0.01832870, 0.0189410,buy
2010-01-27,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a45,a180,none,none,none,a45, 0.0181969, 0.0180802, 0.0132425, 0.01826262, 0.0180507,buy
2010-01-28,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,a45,a180,none,none,none,none,-0.0263118,-0.0314744,-0.0275270,-0.03096510,-0.0283551,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,a45,none,none,none,none,none,-0.0325366,-0.0321060,-0.0279905,-0.03050458,-0.0323361,sell
2010-01-30,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none,-0.0321786,-0.0336696,-0.0295083,-0.03167888,-0.0345691,sell
2010-01-31,none,none,none,none,none,a180,a120,none,a150,a180,none,none,none,a45,none,none,none,none,none,-0.0349968,-0.0344955,-0.0370264,-0.03667923,-0.0355756,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0038681,-0.0040849,-0.0058440, 0.00545319, 0.0054532,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none, 0.0003317,-0.0054214,-0.0026695, 0.00015563, 0.0010520,sell
2010-02-03,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.0033549, 0.0054937, 0.0045326, 0.00821426, 0.0064927,buy
2010-02-04,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.0091690,-0.0122726,-0.0136871,-0.01166372,-0.0093094,sell
2010-02-05,a30,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0060241, 0.0099283,-0.0160545,-0.01079104,-0.0062650,sell
2010-02-06,a30,none,none,a60,none,a90,none,none,a120,none,none,a45,a135,none,none,a0,none,none,a30,-0.0099324, 0.0000490,-0.0101893,-0.01043926, 0.0110936,sell
2010-02-07,a30,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.0073844, 0.0014134,-0.0101369,-0.00830445, 0.0104741,sell
2010-02-08,a30,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,a0,none,none,a30, 0.0004353,-0.0020165,-0.0007484,-0.00049153, 0.0076267,buy
2010-02-09,none,none,none,none,a150,a60,a0,a90,a90,none,none,a45,a135,none,none,a0,none,none,none, 0.0111729, 0.0125212, 0.0114917, 0.01117286, 0.0104507,buy
2010-02-10,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0127321, 0.0060363, 0.0071004, 0.01252246, 0.0093058,buy
2010-02-11,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0106710, 0.0028707,-0.0107838, 0.00460748, 0.0047150,buy
