Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,3.3,1.19,0,0.02,0,0.09,0.3,-0.0004106,-0.0004113,-0.0048551, 0.00121711,-0.00011090,buy
2010-01-02,0,3.5,0.61,0,0.01,0,0.08,0.28,-0.0001811,-0.0013560,-0.0031558,-0.00102851,-0.00137660,buy
2010-01-03,0,3.6,0.24,0,0.01,0,0.08,0.29, 0.0010649, 0.0018045, 0.0010412, 0.00080876, 0.00108490,buy
2010-01-04,0,3.31,0,0,0.01,0,0.07,0.29, 0.0032449, 0.0055992, 0.0057056, 0.00362698, 0.00559921,buy
2010-01-05,0,2.9,0,0,0.01,0,0.07,0.3, 0.0022002, 0.0034125, 0.0035223, 0.00916076, 0.00352229,buy
2010-01-06,0,2.56,0.43,0,0.01,0,0.06,0.3,-0.0009532, 0.0028503, 0.0011475, 0.00255907, 0.00114751,buy
2010-01-07,0,2.29,1.76,0,0.02,0,0.06,0.31, 0.0052001, 0.0022650,-0.0006529, 0.00236680, 0.00402872,buy
2010-01-08,0,2.05,2.22,0,0.04,0,0.05,0.32, 0.0048491, 0.0054796, 0.0020430, 0.00314488, 0.00417098,buy
2010-01-09,0.03,1.91,0.93,0,0.11,0,0.05,0.34, 0.0012384, 0.0007500,-0.0044652,-0.00566804,-0.00190907,buy
2010-01-10,0.06,1.9,0,0,0.11,0,0.1,0.36, 0.0002814,-0.0017739, 0.0017517,-0.00075128, 0.00624895,buy
2010-01-11,0.1,1.71,0,0,0.05,0,0.17,0.4,-0.0059971,-0.0054375,-0.0045116,-0.00549573,-0.00452779,sell
2010-01-12,0.12,1.64,0,0,0.05,0,0.4,0.44,-0.0007696,-0.0031838, 0.0039323,-0.00021040, 0.00345300,buy
2010-01-13,0.1,1.45,0,0,0.06,0,0.67,0.49, 0.0038461, 0.0079558, 0.0052824, 0.00496363, 0.00645125,buy
2010-01-14,0.08,1.39,0,0,0.06,0,0.46,0.51,-0.0023044, 0.0017677, 0.0005913, 0.00037033, 0.00050844,buy
2010-01-15,0.07,1.43,0,0,0.04,0,0.2,0.53,-0.0022498,-0.0029069,-0.0005931,-0.00313284, 0.00078360,buy
2010-01-16,0.09,1.49,0,0,0.03,0,0.08,0.54,-0.0045906,-0.0045906,-0.0029371,-0.00467409,-0.00187640,sell
2010-01-17,0.32,1.56,0,0,0.06,0,0.03,0.55, 0.0008098, 0.0010943,-0.0060973,-0.00382095, 0.00301641,buy
2010-01-18,0.35,1.65,0,0,0.08,0,0.02,0.53, 0.0033213, 0.0048995,-0.0023628,-0.00134577, 0.00409532,buy
2010-01-19,0.47,1.74,0,0,0.11,0,0.02,0.52, 0.0033842, 0.0051570,-0.0072965,-0.00015537, 0.00050220,buy
2010-01-20,0.73,1.8,0,0,0.16,0,0,0.52, 0.0034139, 0.0049794,-0.0063178,-0.00291211,-0.00286206,sell
2010-01-21,1.24,1.74,0.07,0,0.3,0,0,0.52,-0.0177433,-0.0177433,-0.0184209,-0.01437286,-0.01830855,sell
2010-01-22,1.59,1.62,0.2,0,0.29,0,0.06,0.53,-0.0159156,-0.0163879,-0.0163879,-0.00760873,-0.01473318,sell
2010-01-23,1.3,1.48,0.22,0,0.27,0,0.07,0.53,-0.0176089,-0.0175044,-0.0184806,-0.01312474,-0.01802060,sell
2010-01-24,1.23,1.35,0.55,0,0.28,0,0.08,0.56,-0.0174077,-0.0173033,-0.0173033,-0.00951078,-0.01599510,sell
2010-01-25,1.05,1.24,1.25,0,0.17,0,0.09,0.59, 0.0016421, 0.0014937, 0.0018069, 0.00084127, 0.00241817,buy
2010-01-26,0.97,1.26,1.25,0.24,0.12,0,0.11,0.62, 0.0019346, 0.0044497, 0.0021367, 0.00272638, 0.00193464,buy
2010-01-27,1,1.22,0.39,0.35,0.12,0,0.14,0.65,-0.0124235,-0.0111700,-0.0088725,-0.01298719,-0.01242350,sell
2010-01-28,1.2,1.21,0.14,0.26,0.12,0,0.21,0.68,-0.0147125,-0.0118323,-0.0113258,-0.01425006,-0.01471248,sell
2010-01-29,1.17,1.26,0.17,0.39,0.15,0,0.31,0.73,-0.0145866,-0.0090545,-0.0094348,-0.01444851,-0.01449695,sell
2010-01-30,0.96,1.39,0.22,0.34,0.16,0,0.49,0.77,-0.0167414,-0.0175804,-0.0121537,-0.01674142,-0.01674142,sell
2010-01-31,0.78,1.5,0.28,0.16,0.11,0,0.68,0.8, 0.0090420, 0.0060281, 0.0067383,-0.00247860, 0.00661099,buy
2010-02-01,0.64,1.62,0.35,0.11,0.1,0,0.6,0.79, 0.0050266, 0.0039756, 0.0044886,-0.00177511, 0.00335714,buy
2010-02-02,0.51,1.82,0.45,0.12,0.15,0,0.52,0.75, 0.0069819, 0.0108173, 0.0069819, 0.00881412, 0.00676680,buy
2010-02-03,0.41,1.5,0.57,0.08,0.21,0,0.6,0.71, 0.0027293, 0.0023549, 0.0025516, 0.00429808, 0.00255161,buy
2010-02-04,0.33,0.78,0.73,0.05,0.13,0,0.74,0.67, 0.0064800, 0.0008018, 0.0035425, 0.00438992, 0.00665546,buy
2010-02-05,0.26,0.3,0.79,0.04,0.1,0,1.09,0.63,-0.0060809,-0.0065013,-0.0074168,-0.00665568,-0.00657435,sell
2010-02-06,0.21,0.31,0.68,0.02,0.15,0,1.43,0.6,-0.0083615,-0.0088398,-0.0082790,-0.00729342,-0.00836155,sell
2010-02-07,0,0.78,1.08,0,0.23,0,1.36,0.56,-0.0094819,-0.0094408,-0.0095245,-0.00875202,-0.00962553,sell
2010-02-08,0,0.99,1.23,0,0.23,0,1.04,0.53,-0.0032408,-0.0024108,-0.0083366, 0.00253110,-0.00323178,sell
2010-02-09,0,0.69,1.52,0,0.13,0,0.78,0.49, 0.0079877, 0.0084229, 0.0032167, 0.00657664, 0.00641134,buy
2010-02-10,0,0.69,1.99,0,0.06,0,0.63,0.46, 0.0007576, 0.0127892, 0.0090202, 0.00077701,-0.00208644,buy
2010-02-11,0.11,1,2.36,0.04,0.07,0,0.55,0.43, 0.0054805, 0.0092385, 0.0099777, 0.00583394,-0.00167169,buy
2010-02-12,0.42,0.78,2.39,0.23,0.14,0,0.53,0.4,-0.0036749,-0.0062834,-0.0066029,-0.00271472,-0.00738905,sell
2010-02-13,0.47,0.43,2.66,0.37,0.3,0,0.65,0.37,-0.0012780,-0.0081330,-0.0020850,-0.00646465, 0.00048772,sell
2010-02-14,0.14,0.25,3.24,0.15,0.23,0,1.03,0.35,-0.0060424,-0.0037072,-0.0036734,-0.00203463,-0.00492061,sell
2010-02-15,0,0,2.17,0,0.1,0,1.28,0.33,-0.0005875, 0.0027352, 0.0009006,-0.00009313, 0.00272063,buy
