Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0106724,-0.0148134,-0.01150305, 0.0036401, 0.0056690,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0014841, 0.0024797, 0.01962558, 0.0037930, 0.0023374,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0026257,-0.0129346, 0.00342137,-0.0095368, 0.0150110,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0028425,-0.0073204, 0.00185895,-0.0086893, 0.0148537,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0013824,-0.0022711, 0.00482225, 0.0100406, 0.0139861,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0034269,-0.0168374, 0.00281915,-0.0111517, 0.0200181,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0115312,-0.0008170, 0.01351260,-0.0025577, 0.0157270,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0173576, 0.0570794, 0.04547940, 0.0441614, 0.0439497,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0171443,-0.0131094,-0.00747530,-0.0194936,-0.0058943,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0030277, 0.0040897,-0.00522044, 0.0090011,-0.0063267,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0031284, 0.0157231, 0.01351834, 0.0088642, 0.0089152,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0061097, 0.0053611, 0.00200412, 0.0135414, 0.0059350,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0091829, 0.0186538, 0.01979819, 0.0186538, 0.0199946,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0037403, 0.0020699,-0.01506071,-0.0056760,-0.0005138,sell
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0047101, 0.0024901, 0.00289087, 0.0034591, 0.0015492,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0236135,-0.0078596, 0.01081456, 0.0136326, 0.0107368,buy
