Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0271569, 0.0229185, 0.027157,-0.001428, 0.027157,buy
2017-01-02,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,a60,none,none,none,none,none,a45,a45,none,a150,-0.0088351,-0.0120053,-0.006481,-0.021945,-0.007946,sell
2017-01-03,none,none,none,none,none,a150,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,a45,a45,none,a150,-0.0086239,-0.0220696,-0.023358,-0.006377,-0.021861,sell
2017-01-04,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,a45,none,a150,-0.0255029,-0.0287818,-0.020503,-0.025276,-0.024171,sell
2017-01-05,none,none,none,none,none,a150,none,none,a90,a90,a0,a120,none,none,a0,none,none,none,none,a45,a45,a45,a150, 0.0149378, 0.0161993, 0.008945, 0.016199,-0.002601,buy
2017-01-06,none,none,none,none,none,a150,a0,none,a90,a90,a0,a90,none,none,a0,none,none,none,none,a45,a45,a45,a150, 0.0158580, 0.0145006, 0.014044, 0.014501,-0.018112,buy
2017-01-07,none,none,none,none,none,a150,none,a60,a120,a120,none,a90,none,none,a0,a90,none,none,none,a45,a45,a45,a150,-0.0198029,-0.0192463,-0.019209,-0.019812,-0.016583,sell
2017-01-08,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,a0,a90,none,a45,a0,a45,a45,a45,none, 0.0301106, 0.0301868, 0.030250, 0.030187, 0.026371,buy
2017-01-09,none,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a0,a90,none,a45,a0,none,a45,a45,none,-0.0102658,-0.0040102,-0.001209,-0.001209,-0.008352,sell
2017-01-10,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,none,none,a0,a90,none,a45,a0,none,a45,a45,none,-0.0002773,-0.0058665,-0.004864,-0.001857,-0.006008,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a180,none,none,none,a90,none,a0,a90,none,a45,a0,none,a45,a45,none, 0.0160452, 0.0014754, 0.017738, 0.000177, 0.015376,buy
2017-01-12,none,none,none,none,none,a150,a90,none,a180,a180,a90,a0,a90,a45,none,a90,none,a45,a0,none,a45,none,none, 0.0071707, 0.0005590, 0.006038, 0.021347, 0.000559,buy
2017-01-13,none,none,none,none,none,a150,none,a150,none,none,none,a0,a90,a45,none,a90,none,a45,a0,none,a45,none,none, 0.0182654, 0.0182654, 0.016851, 0.017265, 0.018265,buy
2017-01-14,none,none,none,none,none,a150,a120,none,a150,a150,a120,none,a90,a45,none,none,a180,a45,a0,none,a45,none,a135,-0.0117503,-0.0224504,-0.018141,-0.006956,-0.014748,sell
2017-01-15,none,none,none,none,none,a150,a120,a180,none,a150,none,none,a90,a45,none,none,a180,a45,a0,none,a45,none,a135,-0.0119022,-0.0273551,-0.037115, 0.006746,-0.014545,sell
2017-01-16,none,none,none,none,none,none,a150,a180,a120,none,a150,none,a90,a45,none,none,a180,a45,a0,none,a45,none,a135,-0.0224686, 0.0014116,-0.032716, 0.023700,-0.014991,sell
2017-01-17,none,none,none,none,none,none,a150,none,none,a120,none,a60,a90,a45,none,none,a180,none,a0,a60,a45,none,a135,-0.0571247,-0.0561840,-0.038461,-0.047227,-0.057292,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,a45,none,none,a180,none,none,a60,a45,none,a135,-0.0371142,-0.0454212,-0.034931,-0.019621,-0.042920,sell
2017-01-19,none,none,none,none,none,none,a180,none,a90,a90,a180,a90,none,none,none,none,a180,none,none,a60,a45,none,none,-0.0201648,-0.0200430,-0.001158,-0.027651,-0.027170,sell
2017-01-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,a60,a45,a30,none, 0.0574133, 0.0575201, 0.062649, 0.048987, 0.056352,buy
2017-01-21,none,a60,none,none,none,none,a150,a120,a60,none,a150,a120,none,none,none,none,a180,none,none,a60,a45,a30,none, 0.0057781, 0.0101360, 0.009912, 0.005558, 0.049725,buy
2017-01-22,none,a60,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,a45,a30,none, 0.0346361, 0.0291632, 0.034636, 0.034636, 0.034452,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a30,none, 0.0152899, 0.0076199, 0.007620, 0.015290,-0.006160,buy
2017-01-24,none,a60,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a30,none, 0.0015095, 0.0022469, 0.016027, 0.001047, 0.002247,buy
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0376604, 0.0376604, 0.038903, 0.038976, 0.065701,buy
2017-01-26,none,a60,a0,none,none,none,a90,a60,a0,none,a90,a180,none,none,none,none,none,none,none,none,a45,a30,a120, 0.0195318, 0.0038090, 0.004557, 0.009165, 0.010391,buy
2017-01-27,none,none,a0,none,none,none,a90,none,none,a0,none,a180,none,a30,none,none,none,none,none,none,a45,a30,a120, 0.0119512,-0.0121784, 0.019456, 0.012180, 0.021508,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a30,none,none,a45,none,a120, 0.0102897, 0.0081161, 0.006578, 0.002430, 0.002116,buy
2017-01-29,none,none,a0,none,a90,none,a60,none,none,none,a60,a150,none,a30,none,none,none,a30,none,none,a45,none,a120,-0.0168878,-0.0215116,-0.016888,-0.021234,-0.021512,sell
2017-01-30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,a30,none,none,a45,none,a120, 0.0083500, 0.0083500,-0.008419, 0.008350,-0.005570,buy
2017-01-31,none,none,a0,none,a90,a180,none,none,a60,none,none,a120,none,a30,none,none,none,a30,none,none,a45,none,a120,-0.0093280,-0.0093280,-0.017224,-0.014299,-0.014299,sell
2017-02-01,none,none,a0,none,a90,a180,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,a45,none,none, 0.0190791, 0.0204909, 0.019079, 0.020491, 0.019522,buy
2017-02-02,none,a45,none,none,a90,a180,a0,none,a90,a60,a0,a90,none,a30,none,none,none,a30,none,none,a45,none,none, 0.0237391, 0.0128895, 0.022689, 0.011075, 0.015633,buy
2017-02-03,none,a45,none,none,a90,a180,a0,a60,none,a90,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,-0.0242156,-0.0100391,-0.012347,-0.023593,-0.018131,sell
2017-02-04,none,a45,none,none,none,a180,none,a60,a120,a90,none,a60,none,none,a30,none,none,a30,none,none,a45,none,none,-0.0281348,-0.0262515,-0.027290,-0.029547,-0.017116,sell
2017-02-05,a90,a45,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,-0.0084748,-0.0099995,-0.000420,-0.009324,-0.005707,sell
2017-02-06,a90,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,a60,none,a30,none,none,a45,none,none, 0.0293841, 0.0024133, 0.029134, 0.031297, 0.030319,buy
2017-02-07,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a60,none,a30,none,none,a45,none,none,-0.0375067,-0.0336405,-0.034972,-0.037507,-0.035797,sell
2017-02-08,a90,none,none,none,none,none,none,a120,a180,a150,a90,a0,none,none,a30,a60,a150,a30,none,none,a45,none,none, 0.0182110, 0.0041306, 0.015934, 0.009053, 0.003459,buy
2017-02-09,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,a60,a150,a30,none,none,a45,none,none,-0.0067020, 0.0067746,-0.000536,-0.006702,-0.001229,buy
2017-02-10,a90,none,none,none,none,none,none,a150,a150,a180,a120,none,none,none,none,a60,a150,none,none,none,a45,none,none, 0.0002968, 0.0027159, 0.005071,-0.008958, 0.008672,buy
2017-02-11,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,a60,a150,none,none,none,a45,none,none,-0.0010237, 0.0042480, 0.002609,-0.005593, 0.002362,buy
2017-02-12,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,-0.0184248,-0.0201953,-0.020636,-0.018916,-0.018425,sell
2017-02-13,none,a30,none,none,none,none,a150,none,a120,a150,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0177430,-0.0673026,-0.059190,-0.063557,-0.010237,sell
2017-02-14,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107388,-0.0129373,-0.025160,-0.012937,-0.010959,sell
2017-02-15,none,a30,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0800406, 0.0103860, 0.066265,-0.007651, 0.066151,buy
2017-02-16,none,a30,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0596959, 0.0434287, 0.071555,-0.025429, 0.071062,buy
2017-02-17,none,none,a30,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0374338, 0.0345949,-0.001751, 0.019427, 0.035888,buy
2017-02-18,none,none,a30,none,none,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0302989, 0.0231466,-0.016643, 0.022050, 0.010300,buy
2017-02-19,none,none,a30,none,a60,a150,a150,a90,none,a90,none,none,a60,none,a45,none,none,none,a30,none,none,none,none, 0.0456739, 0.0344955, 0.005952, 0.049277,-0.013535,buy
2017-02-20,none,none,a30,none,a60,a150,none,none,none,none,a120,a150,a60,none,a45,none,none,none,a30,none,none,none,none, 0.0112985,-0.0073826,-0.010723, 0.026735,-0.019429,sell
2017-02-21,none,none,a30,none,a60,a150,a120,none,none,a60,none,none,a60,none,a45,none,a135,none,a30,none,none,none,none,-0.0104611,-0.0347018,-0.031895,-0.019196,-0.037687,sell
2017-02-22,none,none,none,none,a60,a150,none,a60,a0,none,a90,a180,a60,none,a45,a45,a135,none,a30,none,none,none,none,-0.0394846,-0.0413299,-0.036874,-0.040276,-0.041330,sell
2017-02-23,none,none,none,none,none,none,a90,none,a0,none,a90,a180,a60,none,a45,a45,a135,none,a30,none,none,none,none, 0.0379844, 0.0417251, 0.039990, 0.011221, 0.040780,buy
2017-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,a45,a135,none,a30,none,none,none,none, 0.0354611, 0.0351191, 0.035819, 0.004634, 0.036541,buy
2017-02-25,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a45,a45,a135,none,a30,none,none,none,none,-0.0081635,-0.0182005,-0.014653,-0.012877,-0.014029,sell
