Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.15,0.4,0,0,0, 0.0078344, 0.00537810, 0.007608477, 0.0074326, 0.0065061,buy
2010-01-02,0,0.18,0.2,0,0,0,-0.0013211,-0.00132105,-0.001321053,-0.0013211, 0.0001948,buy
2010-01-03,0,0.2,0.08,0,0,0,-0.0036664,-0.00057790, 0.003179650, 0.0027964, 0.0029737,buy
2010-01-04,0,0.18,0,0,0,0,-0.0047731,-0.00601330,-0.004283499,-0.0091026,-0.0086130,sell
2010-01-05,0,0.15,0,0,0,0,-0.0044502,-0.00974882,-0.009614196,-0.0097850,-0.0044755,sell
2010-01-06,0,0.12,0.14,0,0,0, 0.0022440,-0.00078342,-0.000267145, 0.0059413,-0.0004158,buy
2010-01-07,0,0.09,0.58,0,0,0,-0.0013983,-0.00105727, 0.001769397,-0.0013983, 0.0014667,buy
2010-01-08,0,0.07,0.74,0,0,0, 0.0013944, 0.00045759, 0.002573272, 0.0003959, 0.0086030,buy
2010-01-09,0.48,0.09,0.31,0,0,0,-0.0037044,-0.00190574,-0.003482578, 0.0017369,-0.0015854,sell
2010-01-10,0.96,0.21,0,0,0,0,-0.0074782,-0.00804906,-0.003078728,-0.0067712,-0.0078552,sell
2010-01-11,1.67,0.4,0,0,0.41,0.17,-0.0128643,-0.01137488,-0.010882182,-0.0124442,-0.0122289,sell
2010-01-12,2,0.32,0,0,1.1,0.27,-0.0130020,-0.01080152,-0.012916501,-0.0083396,-0.0108015,sell
2010-01-13,1.6,0.11,0,0,1.97,0.37,-0.0001738,-0.00562447,-0.004083874,-0.0043309,-0.0056245,sell
2010-01-14,1.28,0,0,0,1.34,0.43, 0.0083178, 0.00839737, 0.007499804, 0.0089270, 0.0089751,buy
2010-01-15,1.24,0,0,0,0.52,0.45,-0.0047530,-0.00415855,-0.001969125,-0.0043357, 0.0000192,sell
2010-01-16,1.46,0,0,0,0,0.44, 0.0064043, 0.00548452, 0.008357643, 0.0052996, 0.0100087,buy
2010-01-17,1.98,0,0,0,0,0.4, 0.0038873, 0.00573176, 0.005731761, 0.0060575, 0.0052914,buy
2010-01-18,1.98,0,0,0,0,0.32, 0.0039604, 0.00580482, 0.005804819, 0.0055820, 0.0048180,buy
2010-01-19,1.3,0,0,0,0,0.23,-0.0041212,-0.00346372, 0.000741878, 0.0026193,-0.0004758,buy
2010-01-20,1.24,0,0,0,0,0,-0.0041399,-0.00322968,-0.002806623, 0.0033652,-0.0045685,sell
2010-01-21,1.85,0,0.14,0,0,0,-0.0059957,-0.00597661, 0.001855478,-0.0059646,-0.0059646,sell
2010-01-22,2.4,0,0.39,0,0,0,-0.0050353,-0.00516279,-0.006305045,-0.0094966,-0.0073256,sell
2010-01-23,1.91,0,0.44,0,0,0,-0.0045128,-0.00451283,-0.006010981,-0.0043592,-0.0032725,sell
2010-01-24,1.96,0,0.57,0,0,0,-0.0042996,-0.00323782,-0.006411798,-0.0038325,-0.0040797,sell
2010-01-25,1.45,0,0.75,0,0,0, 0.0079101, 0.00143138, 0.000771563, 0.0014429,-0.0018199,buy
2010-01-26,0.57,0.04,0.54,1.21,0,0,-0.0002945, 0.00251769,-0.005989770, 0.0064794, 0.0073797,buy
2010-01-27,0,0.05,0.13,1.75,0,0,-0.0067923,-0.00582427, 0.006218573,-0.0056984,-0.0074410,sell
2010-01-28,0,0.08,0,1.19,0,0, 0.0050785,-0.00306973, 0.000962495,-0.0053539, 0.0030638,buy
2010-01-29,0,0.12,0,1.77,0,0,-0.0055925,-0.00334517,-0.003995729,-0.0011081,-0.0016769,sell
2010-01-30,0,0.17,0,1.44,0,0, 0.0027079, 0.00412315, 0.001885479, 0.0005654, 0.0036813,buy
2010-01-31,0,0.28,0,0.41,0,0, 0.0020976, 0.00145857,-0.002686699,-0.0028722,-0.0047843,buy
2010-02-01,0,0.42,0,0,0,0, 0.0073578, 0.01027287, 0.006740873, 0.0110727, 0.0063618,buy
2010-02-02,0,0.43,0,0,0,0, 0.0037509, 0.00987588, 0.003133923, 0.0110727, 0.0027548,buy
2010-02-03,0,0.3,0,0,0,0, 0.0046847, 0.00619837,-0.000715767,-0.0029670,-0.0019026,buy
2010-02-04,0,0.11,0,0,0.21,0, 0.0070363, 0.00635848, 0.005444090, 0.0063585, 0.0057753,buy
2010-02-05,0,0,0,0,0.65,0,-0.0104030,-0.00568903,-0.000801832,-0.0081392,-0.0010070,sell
2010-02-06,0,0.08,0,0,1,0,-0.0075683,-0.00899634,-0.008445095,-0.0057413,-0.0065694,sell
2010-02-07,0,0.19,0.2,0,0.46,0, 0.0017971, 0.00062780, 0.005057070, 0.0034051, 0.0004601,buy
2010-02-08,0,0.2,0.31,0,0.19,0, 0.0069010, 0.00325034, 0.001758057, 0.0052974,-0.0002458,buy
2010-02-09,0,0.08,0.5,0,0.25,0, 0.0041953, 0.00425839, 0.008425304, 0.0044670, 0.0005425,buy
2010-02-10,0,0,0.89,0,0.33,0,-0.0064916,-0.00570067,-0.006491561,-0.0051346,-0.0044610,sell
2010-02-11,0.46,0,1.02,1.13,0.42,0, 0.0049707,-0.00692940, 0.003638415, 0.0046547, 0.0048877,sell
2010-02-12,1.73,0,0.7,2.6,0.55,0, 0.0117836, 0.00609363, 0.005378222, 0.0022519, 0.0060936,buy
2010-02-13,1.95,0,0.8,2.46,0.92,0, 0.0082614, 0.00528382, 0.004586505, 0.0005960, 0.0052838,buy
2010-02-14,0.57,0,1.03,0.74,1.55,0, 0.0040480, 0.00447551, 0.004759377, 0.0043745, 0.0042950,buy
2010-02-15,0,0,0.68,0,1.98,0,-0.0032515,-0.00197121, 0.001462228,-0.0016017,-0.0025728,buy
2010-02-16,0,0,0.21,0.42,1.38,0, 0.0015947,-0.00248339, 0.002280094, 0.0013448, 0.0015947,buy
2010-02-17,0,0,0.11,1.32,0.76,0,-0.0035929,-0.00229970,-0.003207350,-0.0010293,-0.0033751,sell
2010-02-18,0,0,0.08,1.77,0.62,0,-0.0006061,-0.00114004, 0.003141267,-0.0054019,-0.0006669,buy
2010-02-19,0,0,0.12,0.75,0.52,0, 0.0098971, 0.00501294, 0.006080463, 0.0063040, 0.0069708,buy
2010-02-20,0,0,0.5,0,0.44,0, 0.0027161, 0.00197094, 0.002716125, 0.0069003, 0.0010621,buy
2010-02-21,0,0.09,0.76,0,0.6,0, 0.0071274, 0.01019805, 0.011993116, 0.0101981, 0.0129646,buy
2010-02-22,0,0.19,0.54,0,0.86,0,-0.0007865, 0.00503397,-0.000034494, 0.0063833,-0.0001362,buy
2010-02-23,0,0.17,0.17,0,1.27,0,-0.0063191,-0.00465556,-0.005638582,-0.0057326,-0.0062756,sell
2010-02-24,0,0.19,0,0,1.03,0, 0.0016541, 0.00159301, 0.003752186, 0.0016943, 0.0028112,buy
2010-02-25,0,0.14,0,0,0.55,0, 0.0085881, 0.00532964, 0.005917702, 0.0053296, 0.0043034,buy
2010-02-26,0,0.04,0,0.44,0.21,0, 0.0044541, 0.00549395, 0.004343683, 0.0039992, 0.0041433,buy
2010-02-27,0,0,0,1.77,0.19,0,-0.0058703,-0.00513719,-0.007684643,-0.0045883,-0.0052182,sell
2010-02-28,0,0,0.07,1.22,0.18,0,-0.0000394,-0.00042435, 0.002208928, 0.0008859,-0.0010607,buy
2010-03-01,0,0,0.37,0,0.17,0,-0.0004678, 0.00088933, 0.004740314, 0.0001903, 0.0007947,buy
2010-03-02,0,0,0.78,0,0,0, 0.0068232, 0.00633705, 0.004543760, 0.0056607, 0.0091398,buy
2010-03-03,0,0,0.76,0,0.43,0, 0.0074680, 0.00830240, 0.005318481, 0.0070565, 0.0084925,buy
2010-03-04,0,0.07,0.5,0,0.99,0,-0.0083720,-0.00138498,-0.003326154,-0.0031052,-0.0069300,sell
2010-03-05,0,0.17,0.14,0,0.45,0, 0.0006723, 0.00487633, 0.002764671, 0.0030043, 0.0027647,buy
2010-03-06,0.76,0.2,0,0,0,0,-0.0084659,-0.00421281,-0.004752070,-0.0072713,-0.0047521,sell
2010-03-07,1.96,0.09,0,0.35,0,0,-0.0006682, 0.00024034,-0.001679365,-0.0000990,-0.0034388,buy
2010-03-08,1.6,0.03,0,1.14,0.17,0,-0.0037633,-0.00534490,-0.008445413,-0.0048346,-0.0066818,sell
2010-03-09,0.51,0.16,0,1.77,0.18,0,-0.0018659,-0.00146189,-0.001865918,-0.0015174,-0.0001362,sell
2010-03-10,0,0.2,0,0.84,0.19,0.42,-0.0076961, 0.00282109,-0.006113349, 0.0035524,-0.0075808,sell
2010-03-11,0,0.04,0,0,0.21,0.98, 0.0002412,-0.00301644,-0.000604518, 0.0043387,-0.0001412,buy
2010-03-12,0,0,0.08,0,0.23,0.75,-0.0023116,-0.00231163,-0.006245360,-0.0046340,-0.0023116,sell
2010-03-13,0,0.1,0.39,0,0.25,0.25, 0.0100178, 0.00922222, 0.008532426, 0.0090741, 0.0074279,buy
2010-03-14,0,0.2,0.78,0,0.28,0, 0.0066944, 0.00577918,-0.004907747,-0.0027033, 0.0113959,buy
2010-03-15,0,0.14,0.37,0,0.31,0, 0.0090713, 0.00791834, 0.009501615, 0.0097199, 0.0090713,buy
2010-03-16,0.35,0.04,0.08,0,0.36,0, 0.0070833, 0.00393528, 0.005655734, 0.0062500, 0.0056557,buy
2010-03-17,1.91,0.05,0,0.71,0.41,0,-0.0034923,-0.00486711,-0.009505698,-0.0040224,-0.0048671,sell
2010-03-18,1.93,0.05,0,1.78,0.48,0,-0.0004305,-0.00441642,-0.007351996,-0.0051778,-0.0037182,sell
2010-03-19,0.84,0.06,0,0.66,0.56,0.5, 0.0121119, 0.01114110, 0.005704703, 0.0049624, 0.0113071,buy
2010-03-20,1.09,0.14,0,0.65,0.66,0.97, 0.0083638, 0.00747715, 0.004744108, 0.0031508, 0.0078961,buy
2010-03-21,2,0.27,0,1.69,0.8,0.31, 0.0065493, 0.00709507, 0.005924700, 0.0065493, 0.0048088,buy
2010-03-22,1.64,0.16,0,1.78,0.96,0, 0.0090709, 0.00901314, 0.006888709, 0.0090131, 0.0085110,buy
2010-03-23,1.11,0.09,0,0.71,1,0, 0.0002174, 0.00245548, 0.003405994,-0.0019253, 0.0033870,buy
2010-03-24,1.52,0.09,0,0,0.84,0.35,-0.0021334, 0.00051008,-0.004738749,-0.0020866,-0.0045246,buy
2010-03-25,2,0.13,0,0,0.69,0.84, 0.0002022, 0.00029426,-0.001595453,-0.0024638, 0.0006162,buy
2010-03-26,1,0.2,0,0,0.55,0.99, 0.0075154, 0.00519267, 0.007903754, 0.0055801, 0.0042046,buy
2010-03-27,0.46,0.31,0,0,0.44,0.48, 0.0047197, 0.00462115, 0.005041632, 0.0030985,-0.0018109,buy
2010-03-28,1.95,0.27,0,0,0.74,0.2,-0.0053823, 0.00411229,-0.003673848,-0.0070735, 0.0023096,sell
