Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0073771, 0.003030, 0.0186622,-0.0004395,-0.0143861,sell
2010-01-02,none,none,none,a60,a150,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0236930, 0.033321, 0.0599269, 0.0230259, 0.0220775,buy
2010-01-03,none,none,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0056777, 0.006610, 0.0190951, 0.0165223, 0.0066109,buy
2010-01-04,none,none,none,none,a120,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0072672, 0.013916, 0.0156960, 0.0421311, 0.0410835,buy
2010-01-05,none,a0,a120,none,a120,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.0080455,-0.007618,-0.0040913,-0.0077713,-0.0125038,sell
2010-01-06,none,none,none,a0,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0267015, 0.065229, 0.0545084, 0.0587329, 0.0549319,buy
2010-01-07,none,none,a90,none,a90,none,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0632007,-0.068556,-0.0681715,-0.0662391,-0.0710199,sell
2010-01-09,none,none,a60,none,a60,none,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.0157776, 0.121866, 0.1050926,-0.0306573, 0.1176659,buy
2010-01-11,none,none,none,a60,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0018966, 0.001546, 0.0034615, 0.0086321,-0.0730916,sell
2010-01-13,none,none,a0,a90,none,none,none,273.305833333333,293.1675,340.138333333333,342.76, 0.0085803, 0.019904,-0.0098088, 0.0093320, 0.0024288,buy
2010-01-14,a90,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825, 0.0055503, 0.004518,-0.0174087, 0.0069270, 0.0041193,buy
2010-01-15,a90,none,none,none,a0,none,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.0140061, 0.011428,-0.0223088, 0.0111022, 0.0083460,buy
2010-01-16,a90,none,none,a120,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0109963, 0.020988,-0.0152210, 0.0059250,-0.0212839,sell
2010-01-18,none,none,a60,a150,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0180395, 0.009834, 0.0164089, 0.0052164, 0.0186648,buy
2010-01-20,none,none,none,none,a60,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.1106866, 0.103429, 0.0753418, 0.0645928, 0.0647852,buy
2010-01-21,none,none,a90,a180,a60,none,a120,8.585,301.31625,67.26875,336.265416666667, 0.0567032,-0.004376, 0.0910973, 0.0132500, 0.1329215,sell
