Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.46,0.05,0.64,0,0.06,1.31,0,0, 0.0009567, 0.0009257, 0.0028277, 0.00165614,-0.0000216,buy
2010-01-02,0.14,0.02,0.35,0,0,1.01,0,0, 0.0035618, 0.0035618, 0.0040718, 0.00335258, 0.0040043,buy
2010-01-03,0.05,0,0.16,0,0,0.71,0,0,-0.0013652,-0.0028318, 0.0016653,-0.00164978,-0.0018742,buy
2010-01-04,0,0,0.11,0,0,0.67,0,0, 0.0067713, 0.0064568, 0.0058976, 0.00647152, 0.0054122,buy
2010-01-05,0,0,0.12,0,0,0.6,0,0,-0.0010592,-0.0000794,-0.0006489, 0.00588381, 0.0029866,buy
2010-01-06,0,0,0.33,0,0,0.61,0,0, 0.0017713, 0.0043660, 0.0043660, 0.00436602, 0.0012287,buy
2010-01-07,0.05,0,0.9,0,0.09,0.38,0,0, 0.0007740,-0.0001924,-0.0001924,-0.00200458,-0.0001924,buy
2010-01-08,0.13,0.06,1.13,0,0.33,0.46,0,0, 0.0035714, 0.0033602, 0.0035714, 0.00261137, 0.0027505,buy
2010-01-09,0.31,0.15,0.46,0,1.12,0.48,0.02,0, 0.0021976,-0.0003200, 0.0041707, 0.00052323,-0.0004463,buy
2010-01-10,0.61,0.45,0.13,0,1.15,0.33,0.11,0, 0.0030308, 0.0013284, 0.0004926, 0.00303080, 0.0075590,buy
2010-01-11,1.05,1.07,0.02,0,0.65,0.24,0.28,0,-0.0023861, 0.0025172, 0.0027437,-0.00008852, 0.0032920,buy
2010-01-12,1.26,0.85,0,0,0.92,0.31,0.77,0,-0.0017759, 0.0045225,-0.0046962,-0.00303607,-0.0030361,buy
2010-01-13,1.01,0.29,0,0,1.9,0.53,1.38,0,-0.0117991,-0.0006625,-0.0006935,-0.00559402,-0.0007836,sell
2010-01-14,0.81,0.1,0,0,2.26,0.84,0.95,0, 0.0048027, 0.0086164, 0.0083518, 0.00760332, 0.0115239,buy
2010-01-15,0.78,0.02,0,0,1.46,0.84,0.36,0, 0.0006302,-0.0002611, 0.0052261, 0.00390125, 0.0032950,buy
2010-01-16,0.95,0,0,0,0.85,0.55,0.14,0, 0.0034494, 0.0039695, 0.0034076, 0.00343400, 0.0034522,buy
2010-01-17,1.32,0,0,0,0.84,0.3,0.04,0, 0.0014838, 0.0046650, 0.0036859, 0.00092865, 0.0004585,buy
2010-01-18,1.38,0,0,0,1.31,0.19,0,0,-0.0042454, 0.0044755,-0.0089848,-0.00714729,-0.0050594,sell
2010-01-19,1.07,0,0.03,0,1.33,0.13,0,0,-0.0085206,-0.0043059,-0.0090488,-0.00866092,-0.0083077,sell
2010-01-20,0.97,0,0.09,0,1.26,0.11,0,0,-0.0087674,-0.0031535,-0.0078975,-0.00675045,-0.0068281,sell
2010-01-21,1.21,0,0.35,0,1,0.13,0,0, 0.0012100, 0.0036091,-0.0119450, 0.00131460, 0.0000202,sell
2010-01-22,1.24,0.01,1,0,0.54,0.23,0,0,-0.0109075,-0.0105622,-0.0074448,-0.00860413,-0.0001282,sell
