Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,1,2,0,0,3,1,0,0.1,2.8,0.09,0,0.43,0.84,1.89, 0.0159642, 0.0143841, 0.015826, 0.015826, 0.0070965,buy
2017-01-02,1,0,0,2,0,0,2,1,0,0,1.59,0.24,0,0.4,0.54,2.26,-0.0128619,-0.0153806,-0.015916,-0.015916,-0.0281373,sell
2017-01-03,1,0,0,2,0,0,2,1,0,0,0.8,0.7,0,0.38,0.44,1.94,-0.0155547,-0.0235393,-0.022771,-0.009640,-0.0371957,sell
2017-01-04,1,0,1,2,0,0,3,0,0,0,0.34,1.75,0,0.36,0.43,2.72,-0.0037387,-0.0001587,-0.001120, 0.014878,-0.0255153,sell
2017-01-05,1,0,2,2,0,0,3,1,0,0.07,0.18,2.68,0,0.35,0.46,2.04,-0.0235869,-0.0116592,-0.008702,-0.006944,-0.0193698,sell
2017-01-06,1,0,2,2,0,0,3,1,1,0.16,0.09,2.64,0,0.34,0.74,1.18,-0.0146265,-0.0080673,-0.003239,-0.006680,-0.0200856,sell
2017-01-07,1,0,2,2,0,0,3,1,2,0.43,0,2.64,0,0.32,1.45,1.41,-0.0237479,-0.0330967,-0.020054,-0.030165,-0.0294489,sell
2017-01-08,1,0,2,1,0,1,3,1,2,1,0.06,1.67,0.1,0.32,2.53,2.47,-0.0281326,-0.0153107,-0.011673,-0.026703,-0.0136230,sell
2017-01-09,1,0,2,1,0,1,3,1,2,2.27,0.14,1.35,0.22,0.31,2.56,2.5,-0.0005424, 0.0020167, 0.000901,-0.002672, 0.0008151,buy
2017-01-10,1,0,2,1,0,2,2,1,2,2.6,0.35,1.79,0.49,0.3,2.71,1.85, 0.0165059, 0.0150989, 0.016890, 0.016537, 0.0251505,buy
2017-01-11,1,0,2,1,0,2,3,1,2,2.44,1,2.06,1.1,0.3,1.96,2.28, 0.0205478, 0.0133963, 0.020548, 0.013675, 0.0186574,buy
2017-01-12,1,0,2,2,0,2,3,1,2,2.41,2.31,1.28,1.96,0.3,1.06,2.07,-0.0053469,-0.0116409,-0.003685,-0.011641,-0.0185487,sell
