Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,3,0,1,7,0,1,5,10,3,7,2,3,0,5, 0.0090916, 0.0049283, 0.0200776,-0.0080641, 0.0148487,buy
2010-01-02,0,2,1,3,0,1,6,1,0,5,7,3,4,3,3,3,3, 0.0312409,-0.0035766, 0.0250015,-0.0021972, 0.0306748,buy
2010-01-03,2,0,1,2,2,0,6,0,0,0,4,7,4,4,3,7,0,-0.0272574,-0.0276536,-0.0365431,-0.0304651,-0.0226299,sell
2010-01-04,2,1,1,0,1,1,5,0,1,0,6,0,2,2,0,10,4,-0.0159530,-0.0306308,-0.0130971,-0.0130971,-0.0299339,sell
2010-01-05,1,1,0,2,1,1,4,0,0,0,9,0,3,2,0,7,0,-0.0272978,-0.0294437,-0.0296744,-0.0138990,-0.0300119,sell
2010-01-06,2,0,1,2,0,1,5,1,0,1,7,5,5,6,0,4,0,-0.0175816,-0.0242699,-0.0146972,-0.0217840,-0.0176619,sell
2010-01-07,0,1,2,3,0,1,6,1,1,2,7,7,8,2,3,0,2, 0.0240564, 0.0194252, 0.0195135, 0.0196865, 0.0331899,buy
2010-01-08,0,3,1,3,0,3,5,1,0,2,5,6,5,2,6,0,6, 0.0095622, 0.0029725, 0.0024697,-0.0009626, 0.0106887,buy
2010-01-09,0,1,2,2,0,3,3,2,2,0,0,6,2,4,3,1,7,-0.0066204, 0.0038824,-0.0010166, 0.0018345, 0.0064003,sell
2010-01-10,0,2,2,0,0,1,5,4,5,2,0,0,2,5,5,3,9,-0.0033603, 0.0036304, 0.0216281,-0.0058695,-0.0150742,buy
2010-01-11,1,2,2,0,0,1,4,3,2,8,0,3,2,1,2,2,9, 0.0061017,-0.0061591,-0.0100517, 0.0090182,-0.0057567,buy
2010-01-12,0,2,2,0,0,4,2,4,2,4,1,3,1,0,2,0,9,-0.0468574,-0.0486240,-0.0499274,-0.0482129,-0.0116431,sell
2010-01-13,0,2,3,0,0,3,3,4,2,4,1,3,3,0,2,0,12,-0.0256869,-0.0312098,-0.0295820,-0.0260830, 0.0234369,sell
2010-01-14,0,1,1,1,0,3,4,3,1,4,2,3,2,0,3,0,6, 0.0140161, 0.0118893,-0.0026810, 0.0151070, 0.0101153,buy
2010-01-15,1,2,1,0,0,5,3,3,1,6,0,0,0,3,3,4,6,-0.0097031,-0.0207871,-0.0161110,-0.0088735,-0.0147947,sell
2010-01-16,0,2,0,1,1,3,3,2,1,5,0,0,0,3,3,0,6, 0.0200170, 0.0198645, 0.0207263, 0.0222154, 0.0280096,buy
2010-01-17,2,1,1,0,1,6,2,0,1,4,4,0,4,3,0,0,3,-0.0214511,-0.0292054,-0.0264899,-0.0205722,-0.0206712,sell
2010-01-18,2,2,0,1,1,4,1,0,2,5,4,0,4,3,0,0,3,-0.0083878,-0.0103415,-0.0150450,-0.0110491,-0.0097855,sell
2010-01-19,1,3,0,1,0,2,2,0,2,5,0,3,0,3,4,2,3,-0.0423305,-0.0341807,-0.0390318,-0.0319535,-0.0304111,sell
2010-01-20,1,3,1,0,0,4,2,1,1,5,0,3,2,3,4,1,3, 0.0031456,-0.0171232, 0.0031456,-0.0026290, 0.0026680,sell
2010-01-21,0,6,0,2,1,3,3,1,1,6,2,3,4,6,0,1,9,-0.0378208,-0.0339913,-0.0303797,-0.0457536,-0.0356719,sell
2010-01-22,0,6,2,1,0,2,2,1,1,9,2,3,3,6,0,0,9,-0.0000132,-0.0044681,-0.0004552,-0.0137516,-0.0003826,sell
2010-01-23,0,4,1,3,0,2,3,2,2,6,1,0,3,9,4,0,9,-0.0001780,-0.0080861,-0.0190658,-0.0036574,-0.0021205,sell
2010-01-24,0,3,1,4,0,2,3,1,3,6,0,3,2,9,5,0,6, 0.0017615,-0.0275657, 0.0011825,-0.0241664,-0.0045672,sell
2010-01-25,0,4,0,2,0,2,2,1,3,3,0,3,2,6,3,3,3,-0.0273533,-0.0185813,-0.0384677,-0.0098343,-0.0165628,sell
2010-01-26,0,4,1,2,2,2,3,1,2,3,0,4,2,6,7,3,3,-0.0151274,-0.0129757,-0.0236054,-0.0088172,-0.0105908,sell
2010-01-27,0,3,2,1,1,2,4,1,2,0,3,5,5,3,7,3,1,-0.0180478,-0.0183337,-0.0583953,-0.0453789,-0.0485619,sell
2010-01-28,0,0,3,2,2,3,4,2,1,4,3,0,5,0,7,3,3,-0.0355607,-0.0495546,-0.0450049,-0.0392408,-0.0440724,sell
2010-01-29,0,1,2,2,1,3,3,2,0,4,5,0,3,1,8,0,2, 0.0275515,-0.0138459,-0.0268383,-0.0213999,-0.0199790,sell
2010-01-30,1,1,2,0,2,3,3,2,0,4,2,4,0,3,8,0,0,-0.0027403,-0.0183608,-0.0067184,-0.0090892,-0.0065218,sell
2010-01-31,1,0,2,1,3,4,3,1,0,1,2,0,0,2,8,0,7,-0.0178640,-0.0085742,-0.0309876,-0.0120775,-0.0124553,sell
2010-02-01,1,0,3,1,0,4,3,1,1,1,2,2,0,3,5,3,7,-0.0132610,-0.0245068,-0.0256156,-0.0182965,-0.0174233,sell
2010-02-02,1,0,4,2,1,3,2,2,0,1,5,3,3,7,3,3,3,-0.0018423,-0.0057394, 0.0017018,-0.0033357, 0.0093836,buy
2010-02-03,1,1,6,0,0,2,2,5,0,3,5,1,3,7,4,6,5,-0.0088874, 0.0145837,-0.0154287, 0.0407871, 0.0033792,buy
2010-02-04,1,3,3,1,0,3,3,4,1,4,8,0,7,3,7,3,3, 0.0060409, 0.0135884, 0.0503410, 0.0164605, 0.0175719,buy
2010-02-05,1,1,1,0,0,5,2,4,1,3,3,0,4,3,4,0,1,-0.0129424,-0.0027335,-0.0059401,-0.0118208,-0.0129424,sell
2010-02-06,1,1,1,0,0,4,1,3,3,1,0,0,4,6,4,0,0,-0.0130608,-0.0062559,-0.0159046,-0.0099069, 0.0041038,sell
2010-02-07,1,1,1,1,0,3,0,4,2,1,3,3,4,5,1,0,0,-0.0245279,-0.0216494,-0.0142259,-0.0142259,-0.0245279,sell
2010-02-08,2,0,3,1,0,3,0,5,1,8,3,3,5,4,1,1,0, 0.0060294, 0.0145792,-0.0023830,-0.0033864, 0.0080869,sell
2010-02-09,1,1,2,2,0,3,0,5,2,4,4,3,5,4,0,1,3,-0.0114174,-0.0098648,-0.0112076,-0.0119945,-0.0114174,sell
2010-02-10,2,0,2,3,0,3,3,3,1,4,6,3,10,1,0,2,6,-0.0091547, 0.0120505,-0.0074389, 0.0354904, 0.0145540,sell
2010-02-11,2,1,1,3,1,5,2,3,0,6,5,0,8,4,1,0,6,-0.0069924,-0.0094755,-0.0109490,-0.0069113,-0.0245463,sell
2010-02-12,1,2,1,3,3,5,3,1,0,7,3,0,4,7,2,0,6,-0.0055030,-0.0011520,-0.0001243,-0.0018812,-0.0048078,sell
2010-02-13,3,1,2,3,2,4,2,2,0,6,7,3,8,10,2,0,0, 0.0096125,-0.0013140, 0.0010417, 0.0090450,-0.0007577,buy
2010-02-14,5,1,1,4,2,4,1,1,0,5,8,6,8,10,0,4,0,-0.0007144,-0.0094887,-0.0154059,-0.0027053,-0.0093744,sell
2010-02-15,4,1,1,3,0,3,2,1,0,2,8,9,4,7,2,4,0, 0.0014986,-0.0062811,-0.0035601,-0.0090433, 0.0086079,buy
2010-02-16,3,0,1,2,1,4,2,1,1,2,4,3,4,4,6,0,3,-0.0197905,-0.0081024,-0.0074105,-0.0290206,-0.0316966,sell
2010-02-17,2,1,0,1,2,4,3,1,0,2,4,3,6,1,2,0,3,-0.0363831,-0.0436824,-0.0394329, 0.0012105, 0.0009954,sell
2010-02-18,2,1,1,0,1,1,4,2,0,3,6,0,7,1,2,2,3, 0.0474949, 0.0379669, 0.0418746, 0.0015237, 0.0029469,buy
2010-02-19,2,2,1,2,1,1,3,3,1,6,7,3,5,4,2,2,3,-0.0078824, 0.0058348, 0.0070674,-0.0003380, 0.0054930,sell
2010-02-20,1,0,2,2,0,0,1,3,0,3,5,3,0,7,2,1,0,-0.0319494,-0.0081515,-0.0081515,-0.0276073,-0.0022118,sell
2010-02-21,1,1,2,3,0,0,0,3,2,3,4,4,0,13,1,0,0,-0.0140326, 0.0131435, 0.0197383,-0.0161138, 0.0138382,buy
2010-02-22,0,1,1,2,0,0,1,2,2,0,0,6,0,10,0,0,0, 0.0070932, 0.0509836, 0.0352262, 0.0075941, 0.0567125,buy
