Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0.1,6.3,0,0.09,0.00651182484819634,0.00386158750118705,0.00414452165863005,0.00794886802399438,0.00722411510013495,buy
2010-01-02,0.28,0,0.21,0,0,0,0,5.8,0,0,0.00664121723480441,0.00330726679239506,0.00272275063175705,0.00725526769422804,0.00651440347949013,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.88,0,0,0.00179119965225796,-0.00152971089904835,0.00195661118939024,0.00106192287220447,0.00106158833119395,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.98,0,0,-0.00694672034414878,-0.0024320972782467,0.000858432415838138,-0.00355606263869414,-0.0015775962984356,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,0.00168752633433474,-0.000331037202847703,0.00389936833392432,0.000723182105752933,0.00132251799153854,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,0.00574491357096462,0.00559027169196296,0.00433907523699612,-0.000060890610310277,0.00469487754210721,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,0.0116000019474398,0.0116000019474398,0.0111172865296853,0.0116996011017308,0.0114310542473596,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,0.00920147722441512,0.0114074270337681,0.0101944098626078,0.00972787585271824,0.0109818095979508,buy
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0.13,0.06,0,0.00264908729001917,0.000415151602903378,0.00330163742683246,0.00280278597680244,-0.000512313950644171,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0.21,0.25,0.29,0,0.00532053670077915,0.00764901728210403,0.00892375663501601,0.00806422894304337,0.00633667241423678,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.76,0.5,0.79,0,0.0039532098578385,0.00263691694419267,-0.0013307691832329,-0.000442536829326327,0.00109911867774435,buy
2010-01-12,4.2,0,0,3.14,0,0,2.06,1,2.16,0,-0.00443087301421004,-0.0000480278139366632,-0.00561122267007993,-0.00496277067314717,-0.00716212882871887,sell
2010-01-13,2.33,0,0,1.05,0,0,5.11,2.02,3.94,0,-0.000839522971534735,0.00168022651504827,-0.000179927787332391,-0.00498498426833162,-0.00256071978207193,sell
2010-01-14,1.51,0,0,0.36,0,0,6.99,3.39,2.65,0,0.00323498466829422,0.000930235343659475,0.00440321568286239,-0.00000215641105152567,0.00313196434901593,buy
2010-01-15,1.08,0,0,0.08,0,0,5.03,3.39,1.01,0,0.00390445063918206,0.00274194925734718,0.00137531735361492,0.000510475472124493,0.00259408653313937,buy
2010-01-16,0.81,0,0,0,0,0,2.6,2.18,0.38,0,0.00043546702202734,0.000663186505658651,0.0003598767876026,0.000185622197256346,-0.0000196987926599256,buy
