Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,3,0,1,2,1,3,1,-0.0002735, 0.0022151, 0.0015737, 0.0022207, 0.0015023,buy
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,2,1,2,2,-0.0032817, 0.0018578,-0.0010655,-0.0002881,-0.0005784,buy
2017-01-03,1,0,0,1,1,0,0,1,3,1,2,2,1,2,1,-0.0053174,-0.0006462,-0.0025922,-0.0030852,-0.0030381,sell
2017-01-04,0,1,0,0,1,0,1,1,1,1,1,0,2,1,2, 0.0021786, 0.0041722, 0.0031363, 0.0051669, 0.0024051,buy
2017-01-05,0,1,0,1,0,0,2,2,1,1,1,1,1,2,3,-0.0034438,-0.0024787,-0.0041194,-0.0004526,-0.0032455,buy
2017-01-06,0,1,1,1,0,1,0,3,2,1,2,1,1,3,3,-0.0059470,-0.0032853,-0.0087045,-0.0038409,-0.0044678,sell
2017-01-07,0,1,1,2,0,0,0,1,2,1,2,1,1,3,1,-0.0065352,-0.0051915,-0.0037837,-0.0049873,-0.0060266,sell
2017-01-08,1,0,1,2,2,0,1,1,0,1,3,1,2,3,0, 0.0023056,-0.0000798, 0.0036996, 0.0009569, 0.0026150,buy
2017-01-09,1,0,0,3,0,0,1,1,0,3,3,2,1,2,1,-0.0101606,-0.0092286,-0.0074741,-0.0102790,-0.0087765,sell
2017-01-10,1,2,1,1,1,1,1,1,0,1,3,2,2,2,1,-0.0011108,-0.0007706,-0.0018239, 0.0003944,-0.0016234,buy
2017-01-11,1,1,2,1,0,0,1,2,0,1,3,3,1,1,1,-0.0094030,-0.0064491,-0.0070871,-0.0068438,-0.0077740,sell
2017-01-12,1,0,0,3,1,1,1,2,0,2,3,3,2,2,1,-0.0036107,-0.0038747,-0.0052914,-0.0056290,-0.0030476,sell
2017-01-13,1,0,0,2,2,0,1,2,0,1,2,3,2,1,1,-0.0020174,-0.0008960,-0.0023305,-0.0022110,-0.0012068,sell
2017-01-14,1,0,1,1,3,0,1,2,1,1,3,3,2,2,1,-0.0018431,-0.0016163,-0.0024980,-0.0024067,-0.0005913,buy
2017-01-15,1,1,0,1,1,2,1,3,0,1,2,3,2,3,1, 0.0010743, 0.0034891,-0.0040811, 0.0016042, 0.0023354,buy
2017-01-16,1,1,1,1,0,2,2,3,0,2,3,3,3,3,1, 0.0033207, 0.0033594,-0.0000809, 0.0021050, 0.0042533,buy
2017-01-17,1,0,1,0,0,0,2,2,0,1,1,2,2,2,0, 0.0031697, 0.0062864, 0.0058079, 0.0052430, 0.0055090,sell
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.0076286,-0.0016603,-0.0092031,-0.0024306,-0.0056861,sell
2017-01-19,1,1,0,2,1,0,0,2,1,1,1,2,1,3,2,-0.0062302,-0.0030931,-0.0069352,-0.0038733,-0.0050456,sell
2017-01-20,0,0,1,1,0,0,0,2,1,1,0,2,1,2,1,-0.0056238,-0.0003398,-0.0045125,-0.0030029,-0.0034229,sell
2017-01-21,0,2,2,0,1,0,2,1,1,0,3,3,1,1,1,-0.0069552,-0.0063228,-0.0052514,-0.0036468,-0.0074784,sell
2017-01-22,0,3,0,0,1,0,2,2,2,1,4,2,2,2,1,-0.0047100,-0.0043638,-0.0016485,-0.0016787,-0.0044218,sell
2017-01-23,0,2,0,0,1,0,0,3,2,3,3,2,1,3,2,-0.0146845,-0.0093148,-0.0134688,-0.0109596,-0.0112105,sell
2017-01-24,1,1,0,0,1,0,0,3,2,2,3,1,3,2,1, 0.0004018, 0.0045177, 0.0036936, 0.0019487, 0.0037929,buy
2017-01-25,0,1,0,0,1,0,1,2,2,1,2,2,2,2,0,-0.0014528, 0.0019981, 0.0017199, 0.0007869, 0.0005701,buy
2017-01-26,0,1,0,0,1,0,2,3,3,2,3,4,3,1,1,-0.0035802,-0.0006425,-0.0008165,-0.0029641,-0.0014329,sell
2017-01-27,1,2,0,0,1,0,3,5,2,2,4,4,4,2,2, 0.0008087, 0.0013310, 0.0017958, 0.0009320, 0.0030914,buy
