Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0072293, 0.0057855, 0.00822731, 0.0046855, 0.018000,buy
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0507253, 0.0072051,-0.00145698, 0.0213145,-0.000922,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0238479, 0.0249189, 0.00102411, 0.0327563, 0.008975,buy
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0617146,-0.0407390,-0.04471342, 0.0119871,-0.019651,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0439912,-0.0467197,-0.03647986,-0.0374473,-0.042617,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0239426,-0.0232157,-0.02221584,-0.0227153,-0.024800,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0223999,-0.0225898,-0.02327814,-0.0226837,-0.027740,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0223999,-0.0280431,-0.02268368,-0.0223999,-0.027740,sell
2010-01-09,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0602739,-0.0504852,-0.06214141,-0.0531161,-0.060499,sell
2010-01-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0018645,-0.0024368,-0.00186447,-0.0004392,-0.002639,sell
2010-01-11,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0053000,-0.0465118,-0.02608143,-0.0286664, 0.003979,sell
2010-01-12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0234870, 0.0370569, 0.03820217,-0.0136601, 0.032857,buy
2010-01-13,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0234870, 0.0370569, 0.03820217,-0.0136601, 0.032857,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0341452, 0.0350261, 0.03502606,-0.0019119, 0.034704,buy
2010-01-15,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0594584, 0.0759223, 0.06130272, 0.0424787, 0.061303,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0373028, 0.0527258, 0.06531447,-0.0053785, 0.084894,buy
2010-01-17,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0373028, 0.0527258, 0.06531447,-0.0053785, 0.084894,buy
2010-01-18,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024490, 0.0101472, 0.01099883, 0.0056103, 0.001592,buy
2010-01-19,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002572, 0.0065462, 0.00261306, 0.0050455, 0.001592,buy
2010-01-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0237345,-0.0275754,-0.02373448,-0.0224349,-0.022921,sell
2010-01-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0237345,-0.0275754,-0.02373448,-0.0224349,-0.022921,sell
2010-01-22,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0263372,-0.0204616,-0.03671410,-0.0379010,-0.026337,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0309904,-0.0193357,-0.01933567,-0.0198820,-0.030723,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0084900,-0.0155725,-0.01554709,-0.0084645,-0.015572,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0084900,-0.0155725,-0.01554709,-0.0084645,-0.015572,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002015,-0.0027320,-0.00273202,-0.0012579,-0.000577,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014173,-0.0022367,-0.00273202, 0.0008972,-0.002732,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0057433, 0.0163994, 0.00526332, 0.0165310, 0.016531,buy
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021059, 0.0128015,-0.00402295, 0.0112051, 0.013014,buy
2010-01-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052500, 0.0106589,-0.02063270, 0.0290174, 0.010659,buy
2010-01-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0320620, 0.0534722, 0.01790418, 0.0349529, 0.040755,buy
2010-02-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0320620, 0.0534722, 0.01790418, 0.0349529, 0.040755,buy
2010-02-02,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0134913, 0.0279888,-0.01469853, 0.0394121, 0.027989,buy
2010-02-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0134913, 0.0279888,-0.01469853, 0.0394121, 0.027989,buy
2010-02-04,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0129396,-0.0129396,-0.00836390,-0.0059470,-0.013088,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0129396,-0.0129396,-0.00836390,-0.0059470,-0.013088,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0124666,-0.0114841, 0.00890144,-0.0030448,-0.011484,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071730,-0.0071730,-0.02497372, 0.0107044,-0.012392,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071730,-0.0071730,-0.02497372, 0.0107044,-0.012392,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071730,-0.0071730,-0.02497372, 0.0107044,-0.012392,sell
2010-02-10,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054195, 0.0112928, 0.00954516, 0.0057180, 0.006786,buy
